start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571193.5712786,1721571193.5714912, ,0.00021266937255859375,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721571195.6558576,1721571195.6560006, ,0.0001430511474609375,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721571197.7447987,1721571197.7450278, ,0.00022912025451660156,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721571198.6564598,1721571198.665794,5,0.009334087371826172,2246,True,80.57.135.211:8096,80.57.135.211:8093,3,SEND_MODEL
1721571199.8415673,1721571199.8417366, ,0.00016927719116210938,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721571203.5775578,1721571203.5778184, ,0.0002605915069580078,5592,False,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721571203.6714237,1721571203.6797361,5,0.008312463760375977,8189,True,80.57.135.211:8096,80.57.135.211:8093,4,SEND_MODEL
1721571204.026373,1721571204.0265076, ,0.0001347064971923828,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721571206.1034205,1721571206.1035848, ,0.00016427040100097656,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721571208.19033,1721571208.1919308, ,0.0016007423400878906,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721571210.060465,1721571210.06061, ,0.00014495849609375,12342,False,80.57.135.211:8094,80.57.135.211:8096,7,SEND_MODEL
1721571210.2952096,1721571210.2953408, ,0.00013113021850585938,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721571212.3728337,1721571212.3729684, ,0.0001347064971923828,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721571213.6856942,1721571213.6947913,5,0.009097099304199219,15342,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571233.7773938,1721571233.782648, ,0.005254268646240234,17026,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571235.163608,1721571235.1733103, ,0.009702205657958984,17970,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571238.7090044,1721571238.7183316,5,0.009327173233032227,16998,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571243.722802,1721571243.7350497,5,0.012247800827026367,17895,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571248.672755,1721571248.6801045, ,0.007349491119384766,18296,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571248.7417662,1721571248.7508812,5,0.009114980697631836,19148,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571258.6893232,1721571258.6952293, ,0.005906105041503906,19851,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571258.7578516,1721571258.7673564,5,0.00950479507446289,20193,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571261.3238857,1721571261.3307009, ,0.006815195083618164,19155,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721571263.7724419,1721571263.7833798,5,0.010937929153442383,20637,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571264.1183326,1721571264.130129, ,0.01179647445678711,19557,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571268.7882354,1721571268.7982957,5,0.010060310363769531,21073,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571276.2567432,1721571276.2664962, ,0.009752988815307617,21506,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571278.8054466,1721571278.815283,5,0.009836435317993164,21401,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571290.255112,1721571290.2653658, ,0.01025390625,22378,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571293.8244407,1721571293.834077,5,0.009636163711547852,22378,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571296.3056746,1721571296.313345, ,0.007670402526855469,23745,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571298.8395255,1721571298.8488123,5,0.009286880493164062,24249,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571306.3342757,1721571306.3429139, ,0.008638143539428711,24178,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571308.8559825,1721571308.8659074,5,0.009924888610839844,24110,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571316.3636575,1721571316.3711789, ,0.007521390914916992,24144,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571318.8732886,1721571318.8828392,5,0.00955057144165039,24110,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571333.8583217,1721571333.866538, ,0.008216381072998047,24650,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571333.8914983,1721571333.9004307,5,0.008932352066040039,24650,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571337.4162939,1721571337.4218633, ,0.0055694580078125,24650,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571338.9051285,1721571338.9155831,5,0.010454654693603516,25050,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571338.962034,1721571338.9676373, ,0.005603313446044922,24650,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571343.9212954,1721571343.9303682,5,0.00907278060913086,25050,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571346.572281,1721571346.580679, ,0.008398056030273438,25090,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721571348.9355812,1721571348.946914,5,0.01133275032043457,25490,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571350.4034693,1721571350.4100277, ,0.006558418273925781,24650,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571353.952165,1721571353.9619594,5,0.009794473648071289,25490,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571356.6044195,1721571356.6120198, ,0.007600307464599609,25056,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721571358.967233,1721571358.9772952,5,0.010062217712402344,25456,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571365.435329,1721571365.441187, ,0.005857944488525391,25490,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571368.9838233,1721571368.9907343,5,0.006911039352416992,25456,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571369.0708125,1721571369.078338, ,0.007525444030761719,25986,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
