start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721651307.04559,1721651307.0634825,5,0.01789259910583496,2143,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651307.17761,1721651307.177752, ,0.00014209747314453125,4066,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651312.0692244,1721651312.0863667,5,0.017142295837402344,4507,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651312.1978204,1721651312.1979597, ,0.0001392364501953125,4541,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651317.0916846,1721651317.110579,5,0.018894433975219727,4473,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651317.2188299,1721651317.2189517, ,0.00012183189392089844,4507,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651322.114697,1721651322.131554,5,0.016856908798217773,4473,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651322.2418633,1721651322.2427106, ,0.0008473396301269531,4507,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651327.1363516,1721651327.1543925,5,0.018040895462036133,4473,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651327.2611294,1721651327.2633874, ,0.0022580623626708984,4507,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651332.1598425,1721651332.1765928,5,0.016750335693359375,4473,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651332.281209,1721651332.2835948, ,0.002385854721069336,4931,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651337.1814306,1721651337.1982167,5,0.01678609848022461,4897,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651337.3025937,1721651337.304305, ,0.0017113685607910156,4931,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651342.2035635,1721651342.2204823,5,0.01691889762878418,4897,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651342.330176,1721651342.330342, ,0.0001659393310546875,4931,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651347.226518,1721651347.2423198,5,0.01580190658569336,4897,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651347.3542078,1721651347.356886, ,0.0026781558990478516,4931,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651352.2477744,1721651352.265094,5,0.017319679260253906,4897,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651352.3760083,1721651352.3761866, ,0.00017833709716796875,4931,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651357.2704506,1721651357.2878823,5,0.01743173599243164,4897,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651357.3920279,1721651357.392192, ,0.000164031982421875,4931,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651362.2932448,1721651362.310752,5,0.017507076263427734,4897,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
