start_time,end_time,elapsed_time,portnum,success
1721577077.2038925,1721577077.220179,0.016286611557006836,8092,False
1721577078.2416272,1721577078.2484767,0.006849527359008789,8092,False
1721577079.2512417,1721577079.2534823,0.0022406578063964844,8092,False
1721577080.2561405,1721577080.2611015,0.0049610137939453125,8092,False
1721577081.2734625,1721577081.2872758,0.013813257217407227,8092,False
1721577082.2904396,1721577082.2944283,0.003988742828369141,8092,False
1721577083.300998,1721577083.3036954,0.002697467803955078,8092,False
1721577084.3129647,1721577084.314613,0.0016484260559082031,8092,False
1721577085.3200095,1721577085.3229523,0.002942800521850586,8092,False
1721577086.3325865,1721577087.887893,1.5553064346313477,8092,False
1721577088.896801,1721577089.390249,0.49344801902770996,8092,False
1721577090.3971617,1721577090.7298026,0.3326408863067627,8092,False
1721577091.7333317,1721577092.0077806,0.27444887161254883,8092,False
1721577093.0110044,1721577093.1950028,0.18399834632873535,8092,False
1721577094.1974053,1721577094.3669772,0.1695718765258789,8092,False
1721577095.3695412,1721577095.5303075,0.1607663631439209,8092,False
1721577096.532009,1721577096.6960862,0.1640772819519043,8092,False
1721577097.6979096,1721577097.861836,0.163926362991333,8092,False
1721577098.863867,1721577099.0312722,0.1674051284790039,8092,False
1721577100.0336025,1721577100.2013562,0.1677536964416504,8092,False
1721577101.2033532,1721577101.3686683,0.1653151512145996,8092,False
1721577102.3705,1721577102.5328856,0.1623854637145996,8092,False
1721577103.5348024,1721577103.698917,0.16411447525024414,8092,False
1721577104.701232,1721577104.857143,0.15591096878051758,8092,False
1721577105.858977,1721577106.0193217,0.16034460067749023,8092,False
1721577107.0211627,1721577107.1869094,0.16574668884277344,8092,False
1721577108.1886501,1721577108.3581634,0.16951322555541992,8092,False
1721577109.3598158,1721577109.528099,0.16828322410583496,8092,False
1721577110.5302436,1721577110.720743,0.19049930572509766,8092,False
1721577111.7229671,1721577111.8803678,0.15740060806274414,8092,False
1721577112.8821032,1721577113.050464,0.16836071014404297,8092,False
1721577114.052409,1721577114.2149854,0.16257643699645996,8092,False
1721577115.2168775,1721577115.378056,0.1611785888671875,8092,False
1721577116.3799243,1721577116.5428364,0.16291213035583496,8092,False
1721577117.5455205,1721577117.7023287,0.15680813789367676,8092,False
1721577118.7043014,1721577118.875891,0.17158961296081543,8092,False
1721577119.877834,1721577120.0426157,0.1647815704345703,8092,False
1721577121.0439444,1721577121.2145402,0.17059588432312012,8092,False
1721577122.2169433,1721577122.3822408,0.1652975082397461,8092,False
1721577123.3848343,1721577123.5579374,0.17310309410095215,8092,False
1721577124.5599847,1721577124.7250855,0.1651008129119873,8092,False
1721577125.726927,1721577125.8778074,0.1508803367614746,8092,False
1721577126.8796868,1721577127.0334058,0.1537189483642578,8092,False
1721577128.0353317,1721577128.1890826,0.15375089645385742,8092,False
1721577129.1911204,1721577129.3480601,0.15693974494934082,8092,False
1721577130.353102,1721577130.5430892,0.1899871826171875,8092,False
1721577131.5447285,1721577131.6964338,0.15170526504516602,8092,False
1721577132.6986322,1721577132.8631876,0.16455531120300293,8092,False
1721577133.865347,1721577134.0315423,0.16619539260864258,8092,False
1721577135.0334055,1721577135.196943,0.16353750228881836,8092,False
1721577136.199098,1721577136.3681917,0.16909360885620117,8092,False
1721577137.3699105,1721577137.5231383,0.1532278060913086,8092,False
1721577138.5249083,1721577138.684265,0.15935659408569336,8092,False
1721577139.685935,1721577139.8390164,0.15308141708374023,8092,False
1721577140.8409479,1721577140.9931576,0.15220975875854492,8092,False
1721577141.9948368,1721577142.4649286,0.4700918197631836,8092,False
1721577143.4675689,1721577143.6275277,0.1599588394165039,8092,False
1721577144.6292024,1721577144.7928202,0.16361784934997559,8092,False
1721577145.7947588,1721577145.9688551,0.17409634590148926,8092,False
1721577146.9711351,1721577147.128711,0.1575758457183838,8092,False
1721577151.975811,1721577152.2439919,0.26818084716796875,8092,False
1721577153.2470906,1721577153.418072,0.17098140716552734,8092,False
1721577154.4202342,1721577154.5926063,0.17237210273742676,8092,False
1721577155.5950212,1721577155.760987,0.16596579551696777,8092,False
1721577156.7630029,1721577156.9222152,0.15921235084533691,8092,False
1721577157.924012,1721577158.075739,0.15172696113586426,8092,False
1721577159.0775099,1721577159.242349,0.1648390293121338,8092,False
1721577160.2443442,1721577160.4366639,0.19231963157653809,8092,False
1721577161.438345,1721577161.6131046,0.1747596263885498,8092,False
1721577162.6149092,1721577162.7572498,0.14234066009521484,8092,False
1721577163.7592282,1721577163.9274304,0.16820216178894043,8092,False
1721577164.9292994,1721577165.1043332,0.1750338077545166,8092,False
1721577166.1061418,1721577166.2675307,0.16138887405395508,8092,False
1721577167.2692022,1721577167.4390647,0.1698625087738037,8092,False
1721577168.4412255,1721577168.618006,0.17678046226501465,8092,False
1721577169.6198788,1721577169.77036,0.1504812240600586,8092,False
1721577170.772087,1721577170.9367235,0.16463637351989746,8092,False
1721577171.938687,1721577172.0965457,0.15785861015319824,8092,False
1721577173.0984592,1721577173.2665236,0.16806435585021973,8092,False
1721577174.2683783,1721577174.4254591,0.15708088874816895,8092,False
1721577175.427434,1721577175.5945363,0.16710233688354492,8092,False
1721577176.5967062,1721577176.7652357,0.16852951049804688,8092,False
1721577177.76732,1721577177.9301057,0.16278576850891113,8092,False
1721577178.9324026,1721577179.1006067,0.16820406913757324,8092,False
1721577180.1025305,1721577180.2654295,0.16289901733398438,8092,False
1721577181.2667902,1721577181.4399846,0.17319440841674805,8092,False
1721577182.4421573,1721577182.5935247,0.1513674259185791,8092,False
1721577183.5956094,1721577183.7558405,0.1602311134338379,8092,False
1721577184.7575095,1721577184.9152634,0.15775394439697266,8092,False
1721577185.9169426,1721577186.0817692,0.1648266315460205,8092,False
1721577187.083544,1721577187.2359858,0.15244174003601074,8092,False
1721577188.2377274,1721577188.3991413,0.16141390800476074,8092,False
1721577189.4010491,1721577189.5752647,0.17421555519104004,8092,False
1721577190.5771134,1721577190.72282,0.1457066535949707,8092,False
