start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.9933162,1721577244.993439, ,0.0001227855682373047,2442,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721577245.3564074,1721577245.3565648, ,0.00015735626220703125,2045,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721577246.3663304,1721577246.3664417, ,0.00011134147644042969,1849,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721577246.4230957,1721577246.4232206, ,0.00012493133544921875,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721577247.8655355,1721577247.8656743, ,0.00013875961303710938,1946,False,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721577248.2413075,1721577248.2414727, ,0.0001652240753173828,2087,False,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721577248.6209803,1721577248.6236227, ,0.002642393112182617,2074,False,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721577248.523173,1721577248.523311, ,0.00013780593872070312,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721577250.3102188,1721577250.31955,5,0.009331226348876953,6045,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721577250.3700035,1721577250.371591, ,0.0015876293182373047,6517,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721577250.6156492,1721577250.6157541, ,0.0001049041748046875,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721577252.709877,1721577252.7099984, ,0.00012135505676269531,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721577254.794635,1721577254.7947683, ,0.00013327598571777344,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721577255.3244796,1721577255.3341796,5,0.00970005989074707,7309,True,80.57.135.211:8092,80.57.135.211:8095,5,SEND_MODEL
1721577256.3969157,1721577256.3970623, ,0.00014662742614746094,6125,False,80.57.135.211:8093,80.57.135.211:8092,5,SEND_MODEL
1721577256.8801417,1721577256.8802829, ,0.000141143798828125,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721577258.966427,1721577258.9665747, ,0.0001475811004638672,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721577260.339375,1721577260.3488042,5,0.009429216384887695,9044,True,80.57.135.211:8092,80.57.135.211:8098,7,SEND_MODEL
1721577261.0780282,1721577261.078163, ,0.0001347064971923828,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721577263.171278,1721577263.171406, ,0.00012803077697753906,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721577265.35419,1721577265.3636928,5,0.009502649307250977,10476,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577270.0421846,1721577270.0441544, ,0.0019698143005371094,12967,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577270.370102,1721577270.3804598,5,0.010357856750488281,12276,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721577275.384977,1721577275.3946095,5,0.009632349014282227,12714,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577278.2911358,1721577278.296832, ,0.005696296691894531,17497,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577280.400165,1721577280.4104915,5,0.010326385498046875,14691,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577282.1634207,1721577282.1717699, ,0.008349180221557617,16957,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577285.4167688,1721577285.4264205,5,0.009651660919189453,14697,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721577290.4312198,1721577290.4408014,5,0.009581565856933594,17383,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577291.5134988,1721577291.5203767, ,0.006877899169921875,17361,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577295.4456062,1721577295.455476,5,0.009869813919067383,17808,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577298.6931343,1721577298.6985488, ,0.005414485931396484,17879,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577300.4606845,1721577300.4705868,5,0.009902238845825195,17774,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577305.1346245,1721577305.1411932, ,0.0065686702728271484,18157,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577305.4750466,1721577305.4848871,5,0.00984048843383789,17740,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577310.4895816,1721577310.4988124,5,0.009230852127075195,18123,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577311.5769022,1721577311.5857885, ,0.008886337280273438,18123,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577313.0090077,1721577313.019771, ,0.010763406753540039,18217,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721577315.5035596,1721577315.512998,5,0.009438514709472656,18089,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721577320.4741662,1721577320.4845989, ,0.010432720184326172,19035,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721577320.5183084,1721577320.5279899,5,0.009681463241577148,18563,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577325.5331585,1721577325.5424964,5,0.009337902069091797,18967,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577346.6834447,1721577346.69222, ,0.00877523422241211,19542,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577350.555548,1721577350.564795,5,0.009247064590454102,19542,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721577362.384001,1721577362.391552, ,0.007550954818725586,20492,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577365.573956,1721577365.5830028,5,0.009046792984008789,20984,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577370.3241923,1721577370.3326857, ,0.008493423461914062,20902,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577370.588168,1721577370.5979064,5,0.009738445281982422,21394,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721577385.3736634,1721577385.3810823, ,0.00741887092590332,21928,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721577385.6081429,1721577385.6175885,5,0.009445667266845703,21860,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577393.2640984,1721577393.2704697, ,0.006371259689331055,22802,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721577395.6241145,1721577395.6339111,5,0.009796619415283203,22802,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577396.8366795,1721577396.8464775, ,0.009798049926757812,21368,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577400.6399279,1721577400.6490932,5,0.009165287017822266,22802,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577410.6631088,1721577410.6739256, ,0.010816812515258789,24351,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721577413.9500556,1721577413.9573338, ,0.0072782039642333984,23198,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577415.6583188,1721577415.6675327,5,0.009213924407958984,24821,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577420.673788,1721577420.685127,5,0.011338949203491211,24753,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577445.6970844,1721577445.7076223,5,0.010537862777709961,24753,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721577450.713579,1721577450.7237735,5,0.010194540023803711,24753,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577454.0354965,1721577454.0418413, ,0.006344795227050781,26579,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577455.7277362,1721577455.7373946,5,0.009658336639404297,26579,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721577459.0308156,1721577459.0437343, ,0.012918710708618164,27403,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577460.7428327,1721577460.7518172,5,0.008984565734863281,27403,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577478.7347903,1721577478.7432725, ,0.008482217788696289,28427,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577480.7618506,1721577480.7711992,5,0.009348630905151367,28427,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721577484.1192477,1721577484.1279805, ,0.008732795715332031,26979,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577485.7755075,1721577485.785381,5,0.009873628616333008,28795,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721577493.7846003,1721577493.7931252, ,0.008524894714355469,28393,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577495.7926943,1721577495.8024924,5,0.009798049926757812,28761,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721577497.7250485,1721577497.7307792, ,0.005730628967285156,28393,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577500.807521,1721577500.8179586,5,0.010437488555908203,28761,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577502.7438715,1721577502.7542331, ,0.010361671447753906,28393,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577505.822862,1721577505.8348124,5,0.011950492858886719,28761,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721577509.1945078,1721577509.2022858, ,0.0077779293060302734,28393,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577510.8402786,1721577510.8502765,5,0.009997844696044922,28761,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577528.5590158,1721577528.570198, ,0.011182308197021484,28795,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721577530.861209,1721577530.8716347,5,0.010425806045532227,28761,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721577539.2258115,1721577539.2375276, ,0.011716127395629883,28795,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577540.8783479,1721577540.8888535,5,0.01050567626953125,28761,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577542.8373675,1721577542.8455946, ,0.008227109909057617,28795,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577544.264685,1721577544.2733517, ,0.008666753768920898,28795,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577545.8943565,1721577545.905048,5,0.010691404342651367,28761,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577550.909988,1721577550.9201589,5,0.010170936584472656,28761,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577552.8679562,1721577552.8772125, ,0.009256362915039062,29277,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721577555.9258516,1721577555.9356844,5,0.00983285903930664,29243,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721577567.887844,1721577567.9008422, ,0.012998104095458984,29243,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
