start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586121.7664385,1721586121.7665994, ,0.0001609325408935547,1985,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721586121.896737,1721586121.8969052, ,0.00016808509826660156,2205,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721586121.9005704,1721586121.902693, ,0.002122640609741211,1977,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721586122.0713062,1721586122.071414, ,0.00010776519775390625,2032,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721586122.4998474,1721586122.5000036, ,0.00015616416931152344,2128,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721586122.547725,1721586122.5478373, ,0.00011229515075683594,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721586122.7482889,1721586122.7484288, ,0.0001399517059326172,1909,False,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721586123.1866446,1721586123.2011106,5,0.014466047286987305,4260,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721586124.455773,1721586124.4559467, ,0.0001735687255859375,2041,False,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721586124.6481018,1721586124.6482232, ,0.00012135505676269531,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721586126.7277005,1721586126.7278259, ,0.00012540817260742188,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721586128.206436,1721586128.2145085,5,0.008072614669799805,6254,True,80.57.135.211:8092,80.57.135.211:8093,3,SEND_MODEL
1721586128.8291004,1721586128.8292472, ,0.0001468658447265625,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721586130.9114792,1721586130.9116044, ,0.0001251697540283203,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721586133.2193077,1721586133.2288346,5,0.009526968002319336,7564,True,80.57.135.211:8092,80.57.135.211:8095,5,SEND_MODEL
1721586133.0546432,1721586133.0562449, ,0.0016016960144042969,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721586135.1334362,1721586135.1335697, ,0.000133514404296875,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721586137.210499,1721586137.2106268, ,0.0001277923583984375,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721586138.2344484,1721586138.244004,5,0.009555578231811523,8951,True,80.57.135.211:8092,80.57.135.211:8094,8,SEND_MODEL
1721586139.3118706,1721586139.3119955, ,0.00012493133544921875,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721586143.248988,1721586143.2574077,5,0.00841975212097168,10352,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586148.262533,1721586148.2702734,5,0.007740497589111328,12494,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721586149.481848,1721586149.4820213, ,0.00017333030700683594,2041,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586153.2745261,1721586153.2838707,5,0.00934457778930664,13930,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586153.445967,1721586153.453321, ,0.007354021072387695,15966,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586157.8386424,1721586157.9119844, ,0.07334208488464355,15592,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721586158.2887468,1721586158.342917,5,0.05417013168334961,13930,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586163.348137,1721586163.357171,5,0.009034156799316406,17812,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586168.3620405,1721586168.3717475,5,0.009706974029541016,18791,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586175.7543435,1721586175.7642028, ,0.009859323501586914,19561,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586176.8796282,1721586176.8811626, ,0.0015344619750976562,12854,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586177.1568367,1721586177.1620033, ,0.005166530609130859,16853,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586178.3787415,1721586178.388513,5,0.009771585464477539,19561,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586178.5761313,1721586178.5814219, ,0.005290508270263672,16798,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586183.392767,1721586183.402439,5,0.009672164916992188,19561,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586185.771676,1721586185.7821586, ,0.010482549667358398,19561,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586188.407232,1721586188.4166005,5,0.009368419647216797,19561,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586193.421577,1721586193.4308884,5,0.009311437606811523,19561,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586198.4370034,1721586198.4477293,5,0.010725975036621094,19527,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586199.6137264,1721586199.6214023, ,0.007675886154174805,21033,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586202.7294886,1721586202.7576115, ,0.028122901916503906,19561,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586203.4526663,1721586203.4627035,5,0.01003718376159668,20999,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586204.6272907,1721586204.635567, ,0.008276224136352539,21381,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586208.4675522,1721586208.4769974,5,0.0094451904296875,20999,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586213.482001,1721586213.491988,5,0.00998687744140625,21347,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586219.6734169,1721586219.6797457, ,0.0063288211822509766,22984,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586222.785795,1721586222.7933884, ,0.007593393325805664,21381,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586223.4993396,1721586223.5085545,5,0.00921487808227539,22984,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586227.799937,1721586227.8071408, ,0.007203817367553711,21347,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586228.5140636,1721586228.5231729,5,0.009109258651733398,22984,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586229.6907682,1721586229.6967742, ,0.006006002426147461,23358,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586232.0502386,1721586232.0603797, ,0.010141134262084961,22848,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721586233.5288432,1721586233.5394888,5,0.010645627975463867,22984,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586238.5447898,1721586238.5554304,5,0.010640621185302734,23324,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721586239.7211633,1721586239.730916, ,0.009752750396728516,23324,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721586243.560072,1721586243.569699,5,0.009627103805541992,23756,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721586247.191589,1721586247.2000213, ,0.008432149887084961,23798,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721586247.3239138,1721586247.331664, ,0.007750272750854492,23804,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586247.8641255,1721586247.874856, ,0.010730504989624023,23324,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586248.5750377,1721586248.5855052,5,0.010467529296875,23756,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721586252.8807201,1721586252.8914251, ,0.010704994201660156,23838,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721586253.591055,1721586253.6004834,5,0.00942850112915039,24230,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721586253.7281427,1721586253.7365668, ,0.008424043655395508,24390,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586255.879443,1721586255.8889318, ,0.009488821029663086,23950,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721586258.606389,1721586258.615616,5,0.00922703742980957,24744,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721586263.0645225,1721586263.0700643, ,0.005541801452636719,25406,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721586263.6210213,1721586263.6311421,5,0.010120868682861328,24744,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586268.6362877,1721586268.6455917,5,0.009304046630859375,24710,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586273.6510575,1721586273.6600878,5,0.009030342102050781,25747,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721586278.6653445,1721586278.6749253,5,0.009580850601196289,25713,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721586283.6802616,1721586283.6898305,5,0.009568929672241211,26189,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
