start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.727686,1721582211.7278285, ,0.00014257431030273438,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721582212.1025834,1721582212.111782,5,0.009198665618896484,2496,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721582213.8386762,1721582213.838805, ,0.00012874603271484375,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721582215.9481664,1721582215.9483142, ,0.00014781951904296875,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721582218.04404,1721582218.0441673, ,0.00012731552124023438,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721582222.2451916,1721582222.2453232, ,0.0001316070556640625,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721582224.2308285,1721582224.2326927, ,0.0018641948699951172,11298,False,80.57.135.211:8097,80.57.135.211:8096,5,SEND_MODEL
1721582224.3352158,1721582224.3353457, ,0.00012993812561035156,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721582225.9899037,1721582225.99003, ,0.00012636184692382812,8006,False,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721582226.4283698,1721582226.4284832, ,0.00011348724365234375,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721582227.119964,1721582227.1305704,5,0.010606527328491211,11300,True,80.57.135.211:8096,80.57.135.211:8093,7,SEND_MODEL
1721582227.1606722,1721582227.1608202, ,0.0001480579376220703,6719,False,80.57.135.211:8093,80.57.135.211:8096,7,SEND_MODEL
1721582228.534111,1721582228.534259, ,0.0001480579376220703,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721582230.639878,1721582230.6400964, ,0.00021839141845703125,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721582232.1359677,1721582232.1458848,5,0.009917020797729492,11266,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582234.2475886,1721582234.2503219, ,0.0027332305908203125,12562,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582237.1509814,1721582237.1606295,5,0.00964808464050293,13834,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582241.6682498,1721582241.672425, ,0.0041751861572265625,13293,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582242.165477,1721582242.1747236,5,0.009246587753295898,14198,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582245.3400676,1721582245.3473375, ,0.007269859313964844,15944,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582247.1797118,1721582247.1894855,5,0.009773731231689453,17853,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582249.2408917,1721582249.2410028, ,0.00011110305786132812,5669,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582251.6981297,1721582251.7065198, ,0.008390188217163086,18271,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582252.1935189,1721582252.2027166,5,0.009197711944580078,17856,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582257.2082767,1721582257.2180283,5,0.009751558303833008,17842,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582262.2229848,1721582262.2331743,5,0.010189533233642578,18699,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582262.2599573,1721582262.2673314, ,0.0073740482330322266,19287,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721582265.399866,1721582265.4073646, ,0.007498502731323242,18699,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582267.2383053,1721582267.248755,5,0.010449647903442383,19147,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582272.2544694,1721582272.2638352,5,0.00936579704284668,19147,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582272.287659,1721582272.2950118, ,0.0073528289794921875,19683,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721582276.768081,1721582276.778141, ,0.01006007194519043,19623,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582277.2687197,1721582277.2783997,5,0.009680032730102539,19577,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721582279.3127575,1721582279.3216293, ,0.008871793746948242,20159,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582282.282879,1721582282.292327,5,0.009447813034057617,20053,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721582287.2973213,1721582287.3090014,5,0.011680126190185547,20567,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582294.375151,1721582294.3817823, ,0.006631374359130859,20641,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582297.3159904,1721582297.3259144,5,0.009923934936523438,21585,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582301.6679547,1721582301.676593, ,0.008638381958007812,22037,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582302.3308907,1721582302.3401582,5,0.009267568588256836,21969,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582304.391191,1721582304.401831, ,0.01063990592956543,22481,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582305.1873806,1721582305.1970146, ,0.009634017944335938,22387,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582307.3451734,1721582307.3550148,5,0.009841442108154297,22447,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
