start_time,end_time,elapsed_time,portnum,success
1721582067.5123796,1721582067.5433326,0.030952930450439453,8096,False
1721582068.5843272,1721582068.5862913,0.001964092254638672,8096,False
1721582069.5942345,1721582069.5992067,0.004972219467163086,8096,False
1721582070.6063516,1721582070.6211205,0.014768838882446289,8096,False
1721582071.6436784,1721582071.6452818,0.0016033649444580078,8096,False
1721582072.655183,1721582072.6687977,0.013614654541015625,8096,False
1721582073.6779778,1721582073.6801205,0.002142667770385742,8096,False
1721582074.6958792,1721582074.6976156,0.0017364025115966797,8096,False
1721582075.7048907,1721582077.1412191,1.436328411102295,8096,False
1721582078.144436,1721582078.7346964,0.5902605056762695,8096,False
1721582079.7416866,1721582079.9394295,0.19774293899536133,8096,False
1721582080.9421277,1721582081.123713,0.18158531188964844,8096,False
1721582082.1254513,1721582082.2915237,0.16607236862182617,8096,False
1721582083.2933853,1721582083.4723444,0.17895913124084473,8096,False
1721582084.4742732,1721582084.6455004,0.17122721672058105,8096,False
1721582085.64738,1721582085.8283274,0.18094730377197266,8096,False
1721582086.8301878,1721582086.9879334,0.1577455997467041,8096,False
1721582087.9896865,1721582088.1569881,0.16730165481567383,8096,False
1721582089.1585548,1721582089.3180177,0.15946292877197266,8096,False
1721582090.319812,1721582090.487162,0.16735005378723145,8096,False
1721582091.489196,1721582091.6546614,0.1654653549194336,8096,False
1721582092.656559,1721582092.8242056,0.1676466464996338,8096,False
1721582093.8258772,1721582093.996267,0.17038989067077637,8096,False
1721582094.9983292,1721582095.1696064,0.17127728462219238,8096,False
1721582096.1711855,1721582096.3442168,0.17303133010864258,8096,False
1721582097.3457143,1721582097.5111306,0.16541624069213867,8096,False
1721582098.5131323,1721582098.6787546,0.16562223434448242,8096,False
1721582099.6805816,1721582099.8520362,0.17145466804504395,8096,False
1721582100.8546822,1721582101.0286412,0.17395901679992676,8096,False
1721582102.0307333,1721582102.2095025,0.17876911163330078,8096,False
1721582103.2113175,1721582103.3745527,0.16323518753051758,8096,False
1721582104.3763216,1721582104.5436416,0.16732001304626465,8096,False
1721582105.5456035,1721582105.7115486,0.16594505310058594,8096,False
1721582106.7140353,1721582106.890649,0.17661380767822266,8096,False
1721582107.8925343,1721582108.062324,0.16978979110717773,8096,False
1721582109.0651176,1721582109.2443292,0.17921161651611328,8096,False
1721582110.2464435,1721582110.4030306,0.1565871238708496,8096,False
1721582111.4049442,1721582111.5803728,0.1754286289215088,8096,False
1721582112.5824916,1721582112.7425103,0.1600186824798584,8096,False
1721582113.7443633,1721582113.908023,0.16365981101989746,8096,False
1721582114.9096897,1721582115.0664506,0.15676093101501465,8096,False
1721582116.0688422,1721582116.2488344,0.1799921989440918,8096,False
1721582117.2508147,1721582117.41756,0.16674542427062988,8096,False
1721582118.4197404,1721582118.5824444,0.1627039909362793,8096,False
1721582119.583971,1721582119.7535539,0.16958284378051758,8096,False
1721582120.756191,1721582120.92507,0.16887903213500977,8096,False
1721582121.9268632,1721582122.1003296,0.17346644401550293,8096,False
1721582123.1021826,1721582123.2816637,0.17948102951049805,8096,False
1721582124.2836595,1721582124.4436977,0.16003823280334473,8096,False
1721582125.445421,1721582125.6134477,0.16802668571472168,8096,False
1721582126.6151555,1721582126.7761602,0.16100478172302246,8096,False
1721582127.7782187,1721582127.9556863,0.17746758460998535,8096,False
1721582128.957537,1721582129.1298375,0.1723005771636963,8096,False
1721582130.1321075,1721582130.3031995,0.17109203338623047,8096,False
1721582131.3054035,1721582131.4838436,0.17844009399414062,8096,False
1721582132.4856167,1721582132.6596143,0.1739976406097412,8096,False
1721582133.6615174,1721582133.8250606,0.1635432243347168,8096,False
1721582134.8272963,1721582134.9894693,0.16217303276062012,8096,False
1721582135.991214,1721582136.334546,0.34333205223083496,8096,False
1721582137.3454661,1721582137.7269285,0.38146233558654785,8096,False
1721582140.3678393,1721582140.5403957,0.17255640029907227,8096,False
1721582141.5423625,1721582141.7104967,0.16813421249389648,8096,False
1721582142.712876,1721582142.8769126,0.16403651237487793,8096,False
1721582143.8796582,1721582144.0418184,0.16216015815734863,8096,False
1721582145.0436864,1721582145.2085793,0.16489291191101074,8096,False
1721582146.2104676,1721582146.3683105,0.15784287452697754,8096,False
1721582147.3701775,1721582147.528723,0.15854549407958984,8096,False
1721582148.5310204,1721582148.6878424,0.15682196617126465,8096,False
1721582149.6899934,1721582149.8496416,0.15964818000793457,8096,False
1721582150.8516243,1721582151.0242903,0.17266607284545898,8096,False
1721582152.0261118,1721582152.1841352,0.15802335739135742,8096,False
1721582153.1863458,1721582153.3562121,0.16986632347106934,8096,False
1721582154.3582776,1721582154.5437112,0.18543362617492676,8096,False
1721582155.5455642,1721582155.7055752,0.16001105308532715,8096,False
1721582156.7074506,1721582156.8685725,0.16112184524536133,8096,False
1721582157.8704345,1721582158.0400784,0.16964387893676758,8096,False
1721582159.0419934,1721582159.1970832,0.1550898551940918,8096,False
1721582160.199011,1721582160.3683345,0.16932344436645508,8096,False
1721582161.3696856,1721582161.5175116,0.1478259563446045,8096,False
1721582162.5194159,1721582162.67562,0.1562042236328125,8096,False
1721582163.6778262,1721582163.878942,0.20111584663391113,8096,False
1721582164.8810284,1721582165.043049,0.16202068328857422,8096,False
1721582166.0454512,1721582166.204104,0.15865278244018555,8096,False
1721582167.2060423,1721582167.3733516,0.16730928421020508,8096,False
1721582168.3752434,1721582168.548632,0.17338848114013672,8096,False
1721582169.5503824,1721582169.7178082,0.16742587089538574,8096,False
1721582170.7195559,1721582170.8758152,0.15625929832458496,8096,False
1721582171.8774858,1721582172.03368,0.15619421005249023,8096,False
1721582173.0355995,1721582173.1865008,0.15090131759643555,8096,False
1721582174.1881578,1721582174.349174,0.16101622581481934,8096,False
1721582175.350825,1721582175.5214117,0.17058658599853516,8096,False
1721582176.5230577,1721582176.6693904,0.1463327407836914,8096,False
1721582177.6714227,1721582177.8305767,0.15915393829345703,8096,False
1721582178.8325434,1721582179.010554,0.1780107021331787,8096,False
1721582180.012209,1721582180.1710978,0.1588888168334961,8096,False
1721582181.172855,1721582181.3461082,0.17325329780578613,8096,False
1721582182.3479326,1721582182.5091078,0.16117525100708008,8096,False
1721582183.51111,1721582183.672281,0.16117095947265625,8096,False
1721582184.6738794,1721582184.8416505,0.1677711009979248,8096,False
1721582185.8434417,1721582185.9927435,0.14930176734924316,8096,False
1721582186.9942396,1721582187.1576555,0.16341590881347656,8096,False
1721582188.1592493,1721582188.3260028,0.16675353050231934,8096,False
1721582189.3277154,1721582189.5044491,0.17673373222351074,8096,False
1721582190.5071504,1721582190.674067,0.1669166088104248,8096,False
1721582191.6751585,1721582191.845094,0.1699354648590088,8096,False
1721582192.8467162,1721582193.0023093,0.1555931568145752,8096,False
1721582194.0042903,1721582194.1542892,0.14999890327453613,8096,False
1721582195.1558564,1721582195.315328,0.1594715118408203,8096,False
1721582196.3170722,1721582196.481069,0.16399693489074707,8096,False
1721582197.482913,1721582197.6844378,0.2015247344970703,8096,False
1721582198.6862707,1721582198.854641,0.16837024688720703,8096,False
1721582199.856715,1721582200.0141757,0.15746068954467773,8096,False
