start_time,end_time,elapsed_time,portnum,success
1721569461.099824,1721569461.1259644,0.026140451431274414,8097,False
1721569462.1587243,1721569462.1618953,0.0031709671020507812,8097,False
1721569463.1749632,1721569463.1768987,0.0019354820251464844,8097,False
1721569464.185153,1721569464.1871204,0.0019674301147460938,8097,False
1721569465.1895556,1721569465.1910753,0.0015196800231933594,8097,False
1721569466.2028852,1721569466.2045472,0.0016620159149169922,8097,False
1721569467.2179682,1721569467.219902,0.0019338130950927734,8097,False
1721569468.2216039,1721569468.2235904,0.0019865036010742188,8097,False
1721569469.2404404,1721569469.2569897,0.016549348831176758,8097,False
1721569470.283342,1721569470.2849405,0.0015985965728759766,8097,False
1721569471.2981632,1721569471.299926,0.0017628669738769531,8097,False
1721569472.303621,1721569473.4816859,1.1780648231506348,8097,False
1721569474.4825637,1721569474.7896771,0.3071134090423584,8097,False
1721569475.7922692,1721569476.0144732,0.22220396995544434,8097,False
1721569477.0163527,1721569477.177035,0.16068243980407715,8097,False
1721569478.1786702,1721569478.3451202,0.16645002365112305,8097,False
1721569479.3468823,1721569479.5166223,0.1697399616241455,8097,False
1721569480.5188406,1721569480.6896393,0.17079877853393555,8097,False
1721569481.6917458,1721569481.8587263,0.16698050498962402,8097,False
1721569482.861319,1721569483.036244,0.1749248504638672,8097,False
1721569484.0381038,1721569484.2153971,0.1772933006286621,8097,False
1721569485.2172658,1721569485.3872702,0.17000436782836914,8097,False
1721569486.3892608,1721569486.556889,0.16762828826904297,8097,False
1721569487.558855,1721569487.7412598,0.1824047565460205,8097,False
1721569488.742945,1721569488.9115853,0.1686403751373291,8097,False
1721569489.9138417,1721569490.0927677,0.1789259910583496,8097,False
1721569491.0944157,1721569491.3100886,0.21567296981811523,8097,False
1721569492.3125122,1721569492.4775426,0.16503047943115234,8097,False
1721569493.4793813,1721569493.6368494,0.15746808052062988,8097,False
1721569494.6386447,1721569494.8170338,0.1783890724182129,8097,False
1721569495.8189826,1721569496.0130253,0.19404268264770508,8097,False
1721569497.0151575,1721569497.176922,0.16176462173461914,8097,False
1721569498.1789768,1721569498.3378484,0.15887165069580078,8097,False
1721569499.3398345,1721569499.5445921,0.2047576904296875,8097,False
1721569500.5465455,1721569500.7233675,0.17682194709777832,8097,False
1721569501.7249203,1721569501.9047534,0.17983317375183105,8097,False
1721569502.9068367,1721569503.0711534,0.16431665420532227,8097,False
1721569504.0727117,1721569504.2556603,0.18294858932495117,8097,False
1721569505.2576602,1721569505.4241545,0.16649436950683594,8097,False
1721569506.4260426,1721569506.5873196,0.16127705574035645,8097,False
1721569507.5891669,1721569507.7581954,0.16902852058410645,8097,False
1721569508.7601278,1721569508.9209893,0.16086149215698242,8097,False
1721569509.9226258,1721569510.0813968,0.15877103805541992,8097,False
1721569511.0832539,1721569511.239224,0.15597009658813477,8097,False
1721569512.2408664,1721569512.3992934,0.15842700004577637,8097,False
1721569513.401249,1721569513.5716743,0.1704254150390625,8097,False
1721569514.5733254,1721569514.733534,0.16020870208740234,8097,False
1721569515.7354817,1721569515.8981738,0.16269207000732422,8097,False
1721569516.8999171,1721569517.0585356,0.15861845016479492,8097,False
1721569518.0604298,1721569518.2350996,0.17466974258422852,8097,False
1721569519.2367904,1721569519.406275,0.16948461532592773,8097,False
1721569520.4080873,1721569520.5700352,0.16194796562194824,8097,False
1721569521.5726857,1721569521.7257864,0.15310072898864746,8097,False
1721569522.727552,1721569522.8981724,0.17062044143676758,8097,False
1721569523.9002056,1721569524.066992,0.16678643226623535,8097,False
1721569525.0688767,1721569525.2348537,0.16597700119018555,8097,False
1721569526.2364688,1721569526.417555,0.18108630180358887,8097,False
1721569527.4193506,1721569527.573805,0.15445446968078613,8097,False
1721569528.5760593,1721569528.7460718,0.1700124740600586,8097,False
1721569529.7480774,1721569529.9125001,0.16442275047302246,8097,False
1721569535.2217722,1721569535.4125805,0.19080829620361328,8097,False
1721569536.4148352,1721569536.5763912,0.16155600547790527,8097,False
1721569537.5781178,1721569537.7364433,0.1583254337310791,8097,False
1721569538.7383924,1721569538.8919697,0.15357732772827148,8097,False
1721569539.8938427,1721569540.0555515,0.16170883178710938,8097,False
1721569541.057544,1721569541.224399,0.1668550968170166,8097,False
1721569542.2264674,1721569542.39616,0.1696925163269043,8097,False
1721569543.3980997,1721569543.5681906,0.170090913772583,8097,False
1721569544.5700705,1721569544.7248032,0.15473270416259766,8097,False
1721569545.7266219,1721569545.88284,0.1562180519104004,8097,False
1721569546.8847232,1721569547.038449,0.15372586250305176,8097,False
1721569548.040594,1721569548.2017922,0.16119813919067383,8097,False
1721569549.2035527,1721569549.3568175,0.15326476097106934,8097,False
1721569550.3585951,1721569550.5240033,0.16540813446044922,8097,False
1721569551.5258482,1721569551.6832085,0.15736031532287598,8097,False
1721569552.685216,1721569552.8398316,0.1546156406402588,8097,False
1721569553.8418953,1721569553.9985497,0.15665435791015625,8097,False
1721569555.0003095,1721569555.1861644,0.18585491180419922,8097,False
1721569556.1880121,1721569556.3569167,0.16890454292297363,8097,False
1721569557.358654,1721569557.5255625,0.16690850257873535,8097,False
1721569558.5275083,1721569558.6856825,0.1581742763519287,8097,False
1721569559.6875236,1721569559.8327076,0.14518404006958008,8097,False
1721569560.8344862,1721569561.030887,0.19640064239501953,8097,False
1721569562.0328534,1721569562.1913037,0.15845036506652832,8097,False
1721569563.1930768,1721569563.3614674,0.16839051246643066,8097,False
1721569564.3623102,1721569564.5240233,0.1617131233215332,8097,False
1721569565.5259922,1721569565.6824698,0.156477689743042,8097,False
1721569566.6841626,1721569566.8369458,0.15278315544128418,8097,False
1721569567.8388255,1721569567.989782,0.1509566307067871,8097,False
