start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.7272913,1721569643.728617, ,0.0013256072998046875,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721569645.8061888,1721569645.8063607, ,0.00017189979553222656,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721569646.9411805,1721569646.9500203,5,0.008839845657348633,2041,True,80.57.135.211:8097,80.57.135.211:8092,2,SEND_MODEL
1721569647.9174056,1721569647.9175167, ,0.00011110305786132812,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721569650.0062807,1721569650.0064163, ,0.00013566017150878906,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721569652.093954,1721569652.0940626, ,0.00010848045349121094,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721569656.2632632,1721569656.263397, ,0.00013375282287597656,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721569657.6009855,1721569657.6011443, ,0.00015878677368164062,9805,False,80.57.135.211:8094,80.57.135.211:8097,6,SEND_MODEL
1721569658.3391898,1721569658.340782, ,0.0015921592712402344,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721569660.420689,1721569660.4208615, ,0.0001723766326904297,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721569661.9587972,1721569661.9698033,5,0.01100611686706543,11105,True,80.57.135.211:8097,80.57.135.211:8099,8,SEND_MODEL
1721569662.6159241,1721569662.6160734, ,0.00014925003051757812,12229,False,80.57.135.211:8094,80.57.135.211:8097,8,SEND_MODEL
1721569662.4986913,1721569662.4988554, ,0.000164031982421875,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721569666.9761372,1721569666.985196,5,0.009058952331542969,13461,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721569691.9979923,1721569692.0083036,5,0.010311365127563477,13461,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
