start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585014.5249593,1721585014.5251007, ,0.00014138221740722656,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721585014.9789226,1721585014.9879813,5,0.009058713912963867,2311,True,80.57.135.211:8099,80.57.135.211:8092,1,SEND_MODEL
1721585016.6004047,1721585016.6006415, ,0.00023674964904785156,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721585018.681089,1721585018.6812756, ,0.00018668174743652344,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721585020.7774272,1721585020.7826715, ,0.005244255065917969,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721585022.8729599,1721585022.8731112, ,0.0001513957977294922,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721585024.9618819,1721585024.9620206, ,0.00013875961303710938,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721585027.0578878,1721585027.0580492, ,0.0001614093780517578,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721585030.742411,1721585030.7425406, ,0.00012969970703125,14435,False,80.57.135.211:8093,80.57.135.211:8099,7,SEND_MODEL
1721585031.263395,1721585031.2635317, ,0.0001366138458251953,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721585033.3381095,1721585033.3382587, ,0.00014925003051757812,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721585034.9988718,1721585035.0086157,5,0.009743928909301758,14441,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585035.335827,1721585035.337531, ,0.0017039775848388672,11134,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585036.0029519,1721585036.0030758, ,0.0001239776611328125,11938,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721585040.014148,1721585040.0848048,5,0.07065677642822266,16879,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585045.008808,1721585045.009161, ,0.00035309791564941406,2180,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585045.0896044,1721585045.1003795,5,0.010775089263916016,18677,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585045.5822217,1721585045.5887067, ,0.0064849853515625,18675,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585050.0210385,1721585050.0211692, ,0.00013065338134765625,2180,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585050.1051762,1721585050.1146512,5,0.009474992752075195,18677,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585050.3796635,1721585050.386985, ,0.007321596145629883,18266,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585054.1748235,1721585054.184163, ,0.009339570999145508,19495,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721585055.1197174,1721585055.1288474,5,0.009130001068115234,19039,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585060.1335628,1721585060.1427104,5,0.00914764404296875,19039,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585063.911915,1721585063.919928, ,0.008013010025024414,19461,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585065.1477633,1721585065.1581225,5,0.01035928726196289,19567,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721585065.7792356,1721585065.7864847, ,0.007249116897583008,20935,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585066.1330492,1721585066.1425922, ,0.00954294204711914,18603,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721585070.164598,1721585070.1741996,5,0.009601593017578125,19909,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585071.1479447,1721585071.1557837, ,0.007838964462280273,19085,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721585075.1789558,1721585075.188985,5,0.010029315948486328,20291,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
