start_time,end_time,elapsed_time,portnum,success
1721584840.2535982,1721584840.2713656,0.01776742935180664,8099,False
1721584841.2926075,1721584841.2950175,0.0024099349975585938,8099,False
1721584842.3030043,1721584842.3104756,0.007471323013305664,8099,False
1721584843.3439777,1721584843.349782,0.005804300308227539,8099,False
1721584844.3534775,1721584844.3551702,0.0016927719116210938,8099,False
1721584845.3577344,1721584845.3593075,0.0015730857849121094,8099,False
1721584846.3675635,1721584846.369497,0.0019335746765136719,8099,False
1721584847.3750825,1721584847.3770487,0.001966238021850586,8099,False
1721584848.379238,1721584848.3813357,0.0020978450775146484,8099,False
1721584849.3855765,1721584849.3872385,0.0016620159149169922,8099,False
1721584850.3914266,1721584852.0217922,1.6303656101226807,8099,False
1721584853.025762,1721584853.5167136,0.4909515380859375,8099,False
1721584854.5205915,1721584854.7271876,0.20659613609313965,8099,False
1721584855.72955,1721584855.9265983,0.19704842567443848,8099,False
1721584856.9283483,1721584857.0887702,0.16042184829711914,8099,False
1721584858.0908127,1721584858.2633154,0.17250275611877441,8099,False
1721584859.2654235,1721584859.4365654,0.1711418628692627,8099,False
1721584860.4383974,1721584860.602595,0.16419768333435059,8099,False
1721584861.6046846,1721584861.772136,0.1674513816833496,8099,False
1721584862.7738435,1721584862.931713,0.15786957740783691,8099,False
1721584863.933454,1721584864.0996273,0.16617321968078613,8099,False
1721584865.1011221,1721584865.3072052,0.20608305931091309,8099,False
1721584866.30887,1721584866.4589603,0.15009021759033203,8099,False
1721584867.4607415,1721584867.6422274,0.18148589134216309,8099,False
1721584868.6442766,1721584868.8214424,0.17716574668884277,8099,False
1721584869.8236716,1721584869.983832,0.16016030311584473,8099,False
1721584870.9857724,1721584871.1500208,0.16424846649169922,8099,False
1721584872.1518245,1721584872.3217132,0.16988873481750488,8099,False
1721584873.3236198,1721584873.4963088,0.17268896102905273,8099,False
1721584874.4981759,1721584874.6631835,0.1650075912475586,8099,False
1721584875.6648116,1721584875.8305793,0.16576766967773438,8099,False
1721584876.8323197,1721584876.9909177,0.1585979461669922,8099,False
1721584877.9927378,1721584878.1501637,0.1574258804321289,8099,False
1721584879.1520438,1721584879.3209105,0.16886663436889648,8099,False
1721584880.322921,1721584880.5281742,0.20525312423706055,8099,False
1721584881.5373828,1721584881.712149,0.17476606369018555,8099,False
1721584882.714276,1721584882.9003549,0.18607878684997559,8099,False
1721584883.9031386,1721584884.0634913,0.1603527069091797,8099,False
1721584885.0656726,1721584885.223142,0.1574692726135254,8099,False
1721584886.225358,1721584886.4682379,0.24287986755371094,8099,False
1721584887.4699774,1721584887.6383903,0.1684129238128662,8099,False
1721584888.640338,1721584888.7958534,0.15551543235778809,8099,False
1721584889.7977495,1721584889.9601712,0.16242170333862305,8099,False
1721584890.9610987,1721584891.1201918,0.15909314155578613,8099,False
1721584892.1217752,1721584892.2750914,0.15331625938415527,8099,False
1721584893.2771127,1721584893.443417,0.166304349899292,8099,False
1721584894.4457638,1721584894.6152759,0.16951203346252441,8099,False
1721584895.6171634,1721584895.7863724,0.16920900344848633,8099,False
1721584896.788426,1721584896.9532955,0.1648695468902588,8099,False
1721584897.9550993,1721584898.1075804,0.1524810791015625,8099,False
1721584899.1092708,1721584899.2741456,0.16487479209899902,8099,False
1721584900.2759533,1721584900.4437716,0.16781830787658691,8099,False
1721584901.4457545,1721584901.6125803,0.1668257713317871,8099,False
1721584902.6145132,1721584902.7884848,0.17397165298461914,8099,False
1721584903.7904117,1721584903.9864898,0.19607806205749512,8099,False
1721584904.9890082,1721584905.1521952,0.16318702697753906,8099,False
1721584906.1543994,1721584906.3550615,0.20066213607788086,8099,False
1721584907.357609,1721584907.5280175,0.1704084873199463,8099,False
1721584908.529933,1721584908.6965542,0.16662120819091797,8099,False
1721584909.698547,1721584910.0484257,0.34987878799438477,8099,False
1721584914.2997758,1721584914.496958,0.19718217849731445,8099,False
1721584915.5001707,1721584915.6691704,0.16899967193603516,8099,False
1721584916.6711006,1721584916.8449268,0.1738262176513672,8099,False
1721584917.8467138,1721584918.014282,0.16756820678710938,8099,False
1721584919.0166285,1721584919.1849318,0.1683032512664795,8099,False
1721584920.186699,1721584920.3783743,0.19167542457580566,8099,False
1721584921.380231,1721584921.5451803,0.1649494171142578,8099,False
1721584922.5470557,1721584922.7129736,0.16591787338256836,8099,False
1721584923.7147906,1721584923.8819132,0.16712260246276855,8099,False
1721584924.8835542,1721584925.0623214,0.17876720428466797,8099,False
1721584926.0640028,1721584926.2413282,0.17732548713684082,8099,False
1721584927.2433686,1721584927.4136283,0.17025971412658691,8099,False
1721584928.416024,1721584928.582765,0.16674113273620605,8099,False
1721584929.5846415,1721584929.747805,0.1631636619567871,8099,False
1721584930.7498174,1721584930.9215453,0.17172789573669434,8099,False
1721584931.9233463,1721584932.0807395,0.157393217086792,8099,False
1721584933.0827248,1721584933.2410975,0.1583726406097412,8099,False
1721584934.2429497,1721584934.3986413,0.15569162368774414,8099,False
1721584935.4004695,1721584935.5686285,0.16815900802612305,8099,False
1721584936.5705316,1721584936.74987,0.1793384552001953,8099,False
1721584937.7516718,1721584937.9039564,0.1522846221923828,8099,False
1721584938.9056833,1721584939.0655406,0.15985727310180664,8099,False
1721584940.067545,1721584940.2322307,0.16468572616577148,8099,False
1721584941.2341862,1721584941.4107182,0.17653203010559082,8099,False
1721584942.4124107,1721584942.578793,0.1663823127746582,8099,False
1721584943.5805454,1721584943.7566595,0.17611408233642578,8099,False
1721584944.7584202,1721584944.9225664,0.16414618492126465,8099,False
1721584945.924566,1721584946.0903306,0.16576457023620605,8099,False
1721584947.0925248,1721584947.259121,0.1665961742401123,8099,False
1721584948.260981,1721584948.4108162,0.14983510971069336,8099,False
1721584949.4126294,1721584949.577973,0.1653435230255127,8099,False
1721584950.5802171,1721584950.7485442,0.16832709312438965,8099,False
1721584951.7496972,1721584951.9085557,0.1588585376739502,8099,False
1721584952.9104323,1721584953.0926158,0.18218350410461426,8099,False
1721584954.0943334,1721584954.2602887,0.1659553050994873,8099,False
1721584955.2620847,1721584955.4125137,0.15042901039123535,8099,False
1721584956.414398,1721584956.56991,0.15551209449768066,8099,False
1721584957.5716012,1721584957.7306445,0.1590433120727539,8099,False
1721584958.7323658,1721584958.9424934,0.210127592086792,8099,False
1721584959.944348,1721584960.1120863,0.1677381992340088,8099,False
1721584961.1138043,1721584961.268069,0.1542646884918213,8099,False
1721584962.269801,1721584962.4419136,0.17211270332336426,8099,False
1721584963.4439986,1721584963.611008,0.1670093536376953,8099,False
1721584964.6141844,1721584964.7837934,0.16960906982421875,8099,False
1721584965.7855337,1721584965.9616728,0.17613911628723145,8099,False
1721584966.9635708,1721584967.128603,0.16503214836120605,8099,False
1721584968.1303144,1721584968.2971733,0.16685891151428223,8099,False
1721584969.2988627,1721584969.4537053,0.15484261512756348,8099,False
1721584970.4554873,1721584970.6175306,0.16204333305358887,8099,False
1721584971.6192489,1721584971.7794983,0.1602494716644287,8099,False
1721584972.7814264,1721584972.9440286,0.16260218620300293,8099,False
1721584973.9462512,1721584974.1027288,0.156477689743042,8099,False
1721584975.1045566,1721584975.2738104,0.16925382614135742,8099,False
1721584976.2755044,1721584976.4310338,0.15552949905395508,8099,False
1721584977.4330215,1721584977.5958734,0.16285181045532227,8099,False
1721584978.598151,1721584978.7543926,0.15624165534973145,8099,False
1721584979.756578,1721584979.931728,0.17514991760253906,8099,True
