start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721650957.324448,1721650957.3433702,5,0.018922090530395508,1987,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650959.1701035,1721650959.177017, ,0.006913423538208008,4252,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650962.3484974,1721650962.3664353,5,0.017937898635864258,4700,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650964.20193,1721650964.2020903, ,0.00016021728515625,4734,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650967.370669,1721650967.3941143,5,0.02344536781311035,4666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650969.220269,1721650969.226487, ,0.00621795654296875,4700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650972.3984604,1721650972.4147258,5,0.016265392303466797,4666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650974.2461307,1721650974.2522578, ,0.006127119064331055,4700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650977.4190316,1721650977.4347122,5,0.015680551528930664,4666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650979.265054,1721650979.276316, ,0.011261940002441406,4700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650982.4396157,1721650982.4587069,5,0.019091129302978516,4666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650984.2905111,1721650984.2963781, ,0.00586700439453125,5104,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650987.4634526,1721650987.476975,5,0.01352238655090332,5486,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650989.3094432,1721650989.315288, ,0.005844831466674805,5520,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650992.4817653,1721650992.5002608,5,0.018495559692382812,5452,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650994.3303854,1721650994.3367202, ,0.006334781646728516,5486,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721650997.5052252,1721650997.5233276,5,0.018102407455444336,5452,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721650999.353687,1721650999.3539653, ,0.00027823448181152344,5486,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651002.528333,1721651002.5472074,5,0.018874406814575195,5452,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651004.3734617,1721651004.385835, ,0.012373208999633789,5486,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651007.5527642,1721651007.5709708,5,0.01820659637451172,5452,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651009.4091995,1721651009.4093425, ,0.0001430511474609375,5486,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651012.576004,1721651012.593106,5,0.01710200309753418,5452,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651014.422047,1721651014.4290924, ,0.0070455074310302734,5910,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651017.598045,1721651017.615935,5,0.017889976501464844,6294,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651019.4520006,1721651019.452188, ,0.00018739700317382812,6328,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651022.6211045,1721651022.6359074,5,0.014802932739257812,6260,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651024.4679916,1721651024.475143, ,0.007151365280151367,6294,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651027.6412725,1721651027.659313,5,0.01804041862487793,6260,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651029.4879465,1721651029.4946692, ,0.006722688674926758,6294,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651032.6647294,1721651032.6801062,5,0.015376806259155273,6260,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651034.5095718,1721651034.5156717, ,0.0060999393463134766,6294,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651037.6853614,1721651037.7015643,5,0.016202926635742188,6260,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651039.5317233,1721651039.5374987, ,0.00577545166015625,6294,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651042.7067559,1721651042.722171,5,0.015415191650390625,6260,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651044.562272,1721651044.567095, ,0.004822969436645508,6800,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651047.7266726,1721651047.7443366,5,0.017663955688476562,6800,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651049.575059,1721651049.5811172, ,0.006058216094970703,6800,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651052.7488756,1721651052.7656736,5,0.016798019409179688,6766,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651054.5985103,1721651054.602375, ,0.003864765167236328,6800,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651057.7704723,1721651057.7875743,5,0.01710200309753418,6766,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651059.6269948,1721651059.634132, ,0.0071370601654052734,6800,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651062.7924626,1721651062.8130987,5,0.02063608169555664,6766,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651064.6438076,1721651064.6501188, ,0.006311178207397461,6800,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651067.8173838,1721651067.8343778,5,0.016993999481201172,6766,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651069.666072,1721651069.671797, ,0.00572514533996582,6800,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651072.8395512,1721651072.8571594,5,0.017608165740966797,6766,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651074.688191,1721651074.6944191, ,0.006228208541870117,7392,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651077.8624449,1721651077.8801312,5,0.01768636703491211,7392,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651079.7224157,1721651079.7226374, ,0.00022172927856445312,7392,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651082.8849149,1721651082.900029,5,0.015114068984985352,7358,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651084.7355034,1721651084.742183, ,0.006679534912109375,7392,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651087.9047196,1721651087.920596,5,0.015876293182373047,7358,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651089.757078,1721651089.7624505, ,0.005372524261474609,7392,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651092.9253554,1721651092.9519281,5,0.026572704315185547,7358,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651094.7783496,1721651094.7859268, ,0.007577180862426758,7392,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651097.9567137,1721651097.9742138,5,0.01750016212463379,7358,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651099.7981968,1721651099.8141675, ,0.015970706939697266,7392,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651102.9789274,1721651102.9975789,5,0.018651485443115234,7358,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651104.8275414,1721651104.834721, ,0.007179737091064453,7808,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651108.0019245,1721651108.0187616,5,0.016837120056152344,8228,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651109.860356,1721651109.8605003, ,0.0001442432403564453,8262,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651113.0229921,1721651113.0426192,5,0.019627094268798828,8194,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651114.8714845,1721651114.878036, ,0.006551504135131836,8228,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651118.0472531,1721651118.0620162,5,0.014763116836547852,8194,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651119.8919406,1721651119.897384, ,0.0054433345794677734,8228,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651123.0662725,1721651123.0851605,5,0.018887996673583984,8194,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651124.9189138,1721651124.9245365, ,0.0056226253509521484,8228,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651128.0897572,1721651128.1072912,5,0.01753401756286621,8194,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651129.9380434,1721651129.94467, ,0.006626605987548828,8228,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651133.111567,1721651133.130123,5,0.018555879592895508,8194,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651134.956411,1721651134.9637887, ,0.0073778629302978516,8228,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651138.1352599,1721651138.1499746,5,0.014714717864990234,8620,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651139.976876,1721651139.982875, ,0.005999088287353516,8688,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651143.154967,1721651143.170682,5,0.01571488380432129,8620,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651145.0013046,1721651145.0082066, ,0.006901979446411133,8654,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651148.175519,1721651148.1904771,5,0.01495814323425293,8620,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651150.0229092,1721651150.0289588, ,0.006049633026123047,8654,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651153.1954906,1721651153.212037,5,0.01654648780822754,8620,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651155.0401583,1721651155.0464358, ,0.006277561187744141,8654,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651158.217551,1721651158.2407372,5,0.023186206817626953,8620,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651160.0785854,1721651160.0843103, ,0.005724906921386719,8654,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651163.245298,1721651163.260821,5,0.015523195266723633,8620,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651165.1003885,1721651165.1062343, ,0.005845785140991211,9130,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651168.2657785,1721651168.2817597,5,0.015981197357177734,9528,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651170.123184,1721651170.1315064, ,0.008322477340698242,9562,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651173.2867296,1721651173.3047168,5,0.01798725128173828,9494,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651175.1486115,1721651175.1548004, ,0.006188869476318359,9528,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651178.3093233,1721651178.3248796,5,0.01555633544921875,9494,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651180.1697667,1721651180.1759286, ,0.006161928176879883,9528,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651183.3297167,1721651183.3488433,5,0.01912665367126465,9494,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651185.2088954,1721651185.2090516, ,0.00015616416931152344,9528,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651188.3535764,1721651188.3690517,5,0.015475273132324219,9494,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651190.213958,1721651190.2141564, ,0.0001983642578125,9528,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651193.3737316,1721651193.457788,5,0.08405637741088867,9494,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651195.2840447,1721651195.2975168, ,0.01347208023071289,9984,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651198.4627104,1721651198.4857943,5,0.023083925247192383,10452,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651200.3117917,1721651200.3185196, ,0.006727933883666992,10486,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651203.4905148,1721651203.50578,5,0.015265226364135742,10418,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651205.3353863,1721651205.341776, ,0.006389617919921875,10452,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651208.5102658,1721651208.527581,5,0.017315149307250977,10418,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651210.3585773,1721651210.3647022, ,0.006124973297119141,10452,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651213.5324533,1721651213.5494533,5,0.01699995994567871,10418,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651215.3867812,1721651215.386935, ,0.0001537799835205078,10452,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651218.5542789,1721651218.5717926,5,0.017513751983642578,10418,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651220.4084315,1721651220.409121, ,0.0006895065307617188,10452,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651223.5766482,1721651223.5947645,5,0.018116235733032227,10418,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
