start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569644.8971767,1721569644.8986642, ,0.0014874935150146484,2071,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721569645.7763703,1721569645.7765815, ,0.00021123886108398438,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721569646.9538457,1721569646.955419, ,0.001573324203491211,2041,False,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721569647.5718353,1721569647.5720212, ,0.00018596649169921875,2101,False,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721569647.5753322,1721569647.576161, ,0.0008287429809570312,2181,False,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721569647.8799427,1721569647.880061, ,0.000118255615234375,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721569648.166859,1721569648.1669838, ,0.00012493133544921875,2133,False,80.57.135.211:8098,80.57.135.211:8092,2,SEND_MODEL
1721569648.413376,1721569648.4225433,5,0.009167194366455078,4240,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721569648.6944342,1721569648.6945584, ,0.00012421607971191406,2022,False,80.57.135.211:8099,80.57.135.211:8092,2,SEND_MODEL
1721569649.9746594,1721569649.974795, ,0.00013566017150878906,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721569652.0641546,1721569652.0642838, ,0.00012922286987304688,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721569653.4273689,1721569653.4372013,5,0.009832382202148438,5546,True,80.57.135.211:8092,80.57.135.211:8093,4,SEND_MODEL
1721569654.1395824,1721569654.139685, ,0.00010251998901367188,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721569656.2225962,1721569656.2227316, ,0.0001354217529296875,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721569658.30234,1721569658.3025224, ,0.0001823902130126953,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721569658.4412844,1721569658.450107,5,0.00882267951965332,6966,True,80.57.135.211:8092,80.57.135.211:8093,7,SEND_MODEL
1721569660.3787978,1721569660.3789914, ,0.00019359588623046875,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721569662.4569345,1721569662.4571261, ,0.00019168853759765625,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721569663.4582698,1721569663.467596,5,0.00932621955871582,8936,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721569663.858009,1721569663.8581703, ,0.00016117095947265625,10944,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721569666.9890256,1721569666.9891949, ,0.00016927719116210938,13495,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721569667.6308408,1721569667.632663, ,0.0018222332000732422,13031,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721569668.4723907,1721569668.4807014,5,0.008310794830322266,10336,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721569669.9449182,1721569669.954222, ,0.009303808212280273,16905,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721569673.4851909,1721569673.4923398,5,0.0071489810943603516,12143,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721569678.497348,1721569678.5069072,5,0.009559154510498047,15776,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721569682.6504312,1721569682.6557314, ,0.005300283432006836,16939,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569683.512315,1721569683.5219777,5,0.009662628173828125,16671,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721569687.6649995,1721569687.6724226, ,0.0074231624603271484,18266,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569688.5274105,1721569688.536837,5,0.009426593780517578,16671,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721569692.0116332,1721569692.013091, ,0.0014579296112060547,13495,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721569692.6791122,1721569692.6866062, ,0.0074939727783203125,18640,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721569693.542239,1721569693.5511053,5,0.008866310119628906,17239,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721569698.5569868,1721569698.56716,5,0.01017308235168457,18133,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721569702.0448205,1721569702.0520387, ,0.007218122482299805,19885,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721569703.2527766,1721569703.2607563, ,0.007979631423950195,18525,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721569703.57325,1721569703.5827003,5,0.009450197219848633,19011,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721569708.5875878,1721569708.5968869,5,0.009299039840698242,19011,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721569712.0753157,1721569712.0826046, ,0.007288932800292969,19817,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721569713.6027772,1721569713.6141374,5,0.01136016845703125,18977,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721569718.6198661,1721569718.6311076,5,0.011241436004638672,20327,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
