start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578366.5455265,1721578366.54566, ,0.000133514404296875,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721578367.0523016,1721578367.081757,5,0.02945542335510254,2164,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721578369.0399916,1721578369.0403452, ,0.0003535747528076172,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721578372.082179,1721578372.1655653, ,0.08338618278503418,4668,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721578373.994204,1721578373.994547, ,0.0003428459167480469,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721578376.432296,1721578376.4324212, ,0.0001251697540283203,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721578377.0885317,1721578377.1316216,5,0.043089866638183594,5104,True,80.57.135.211:8094,80.57.135.211:8093,4,SEND_MODEL
1721578378.9359486,1721578378.9360557, ,0.00010704994201660156,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721578381.30185,1721578381.301973, ,0.00012302398681640625,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721578383.6870732,1721578383.6872067, ,0.000133514404296875,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721578386.018266,1721578386.0184088, ,0.00014281272888183594,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721578386.2149322,1721578386.227962, ,0.013029813766479492,13898,False,80.57.135.211:8096,80.57.135.211:8094,8,SEND_MODEL
1721578387.1381373,1721578387.1928816,5,0.05474424362182617,14290,True,80.57.135.211:8094,80.57.135.211:8100,8,SEND_MODEL
1721578388.4387844,1721578388.4389524, ,0.00016808509826660156,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721578388.978286,1721578388.9798894, ,0.0016033649444580078,14596,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578391.3367643,1721578391.3691106, ,0.032346248626708984,15408,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578392.1980145,1721578392.2394054,5,0.04139089584350586,16279,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578396.8078375,1721578396.8152916, ,0.0074541568756103516,16335,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578397.2453613,1721578397.2698107,5,0.02444934844970703,17109,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578402.275125,1721578402.343006,5,0.06788086891174316,17535,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
