start_time,end_time,elapsed_time,portnum,success
1721578190.8114228,1721578190.8145554,0.0031325817108154297,8094,False
1721578191.8171859,1721578191.8192928,0.002106904983520508,8094,False
1721578192.8274088,1721578192.829309,0.0019001960754394531,8094,False
1721578193.8310356,1721578193.832774,0.0017383098602294922,8094,False
1721578194.8486419,1721578194.8512793,0.0026373863220214844,8094,False
1721578195.8556309,1721578195.865549,0.009918212890625,8094,False
1721578196.8692114,1721578196.8711035,0.00189208984375,8094,False
1721578197.8729432,1721578199.116191,1.2432477474212646,8094,False
1721578200.119824,1721578200.7889438,0.6691198348999023,8094,False
1721578201.7998104,1721578202.249215,0.4494044780731201,8094,False
1721578203.2641306,1721578203.6835833,0.4194526672363281,8094,False
1721578204.6858966,1721578205.0441923,0.3582956790924072,8094,False
1721578206.0462737,1721578206.3225603,0.27628660202026367,8094,False
1721578207.3240867,1721578207.6690905,0.3450038433074951,8094,False
1721578208.6708493,1721578208.9647632,0.2939138412475586,8094,False
1721578209.9671097,1721578210.1582236,0.19111394882202148,8094,False
1721578211.1600351,1721578211.4863179,0.3262827396392822,8094,False
1721578212.488537,1721578212.7297356,0.24119853973388672,8094,False
1721578213.7316227,1721578213.9739861,0.24236345291137695,8094,False
1721578214.9761872,1721578215.1807337,0.20454645156860352,8094,False
1721578216.1824517,1721578216.4285614,0.2461097240447998,8094,False
1721578217.4304438,1721578217.7217908,0.29134702682495117,8094,False
1721578218.7236776,1721578218.9181998,0.19452214241027832,8094,False
1721578219.9200644,1721578220.1512759,0.23121142387390137,8094,False
1721578221.1533616,1721578221.4094384,0.2560768127441406,8094,False
1721578222.4116685,1721578222.7440217,0.3323531150817871,8094,False
1721578223.745972,1721578224.0213284,0.2753565311431885,8094,False
1721578225.0230007,1721578225.2928686,0.2698678970336914,8094,False
1721578226.2946625,1721578226.561443,0.2667806148529053,8094,False
1721578227.563348,1721578227.8027189,0.23937082290649414,8094,False
1721578228.8045638,1721578229.113913,0.30934929847717285,8094,False
1721578230.1155367,1721578230.3657322,0.2501955032348633,8094,False
1721578231.3670363,1721578231.6769557,0.3099193572998047,8094,False
1721578232.6791825,1721578232.949284,0.27010154724121094,8094,False
1721578233.9514894,1721578234.2091427,0.25765323638916016,8094,False
1721578235.21161,1721578235.4681585,0.2565484046936035,8094,False
1721578236.4707608,1721578236.7158601,0.24509930610656738,8094,False
1721578237.7179594,1721578237.9678426,0.24988317489624023,8094,False
1721578238.96962,1721578239.238073,0.26845312118530273,8094,False
1721578240.2397263,1721578240.5640461,0.32431983947753906,8094,False
1721578241.5679054,1721578241.8594842,0.2915787696838379,8094,False
1721578242.8623242,1721578243.0834951,0.22117090225219727,8094,False
1721578244.0860074,1721578244.3636699,0.2776625156402588,8094,False
1721578245.3685098,1721578245.6182482,0.24973845481872559,8094,False
1721578246.6204073,1721578246.998411,0.3780035972595215,8094,False
1721578248.0006433,1721578248.3541803,0.35353708267211914,8094,False
1721578249.3560362,1721578249.6429641,0.2869279384613037,8094,False
1721578250.6449747,1721578250.9704351,0.32546043395996094,8094,False
1721578251.9728935,1721578252.2414534,0.26855993270874023,8094,False
1721578253.2432716,1721578253.4813373,0.2380657196044922,8094,False
1721578254.4832988,1721578254.7647824,0.28148365020751953,8094,False
1721578255.7668314,1721578256.0349994,0.26816797256469727,8094,False
1721578257.0367124,1721578257.301683,0.2649705410003662,8094,False
1721578258.30389,1721578258.6475499,0.3436598777770996,8094,False
1721578259.6499496,1721578259.932175,0.2822253704071045,8094,False
1721578260.9338157,1721578261.2168276,0.28301191329956055,8094,False
1721578262.21905,1721578262.5223985,0.3033485412597656,8094,False
1721578263.5244596,1721578263.7588303,0.23437070846557617,8094,False
1721578264.7608302,1721578264.968002,0.20717191696166992,8094,False
1721578265.970266,1721578266.427134,0.45686793327331543,8094,False
1721578270.1397536,1721578270.5369217,0.3971681594848633,8094,False
1721578271.5394905,1721578271.7822435,0.2427530288696289,8094,False
1721578272.7840767,1721578272.9721863,0.1881096363067627,8094,False
1721578273.9743922,1721578274.2668016,0.29240942001342773,8094,False
1721578275.268637,1721578275.5493124,0.28067541122436523,8094,False
1721578276.5509152,1721578276.818179,0.26726365089416504,8094,False
1721578277.8201394,1721578278.0897033,0.2695639133453369,8094,False
1721578279.0915716,1721578279.3968089,0.3052372932434082,8094,False
1721578280.3986955,1721578280.6408553,0.24215984344482422,8094,False
1721578281.6427698,1721578281.8575892,0.21481943130493164,8094,False
1721578282.8601887,1721578283.1055102,0.24532151222229004,8094,False
1721578284.1076577,1721578284.3480468,0.24038910865783691,8094,False
1721578285.350021,1721578285.5834544,0.23343348503112793,8094,False
1721578286.585764,1721578286.907225,0.3214609622955322,8094,False
1721578287.9090142,1721578288.177493,0.2684788703918457,8094,False
1721578289.179809,1721578289.452553,0.27274394035339355,8094,False
1721578290.454297,1721578290.6968877,0.24259066581726074,8094,False
1721578291.6982174,1721578291.942584,0.24436664581298828,8094,False
1721578292.944735,1721578293.1647866,0.22005152702331543,8094,False
1721578294.1667771,1721578294.4801779,0.3134007453918457,8094,False
1721578295.4826233,1721578295.7959182,0.3132948875427246,8094,False
1721578296.7980008,1721578297.0756328,0.2776319980621338,8094,False
1721578298.077786,1721578298.2991307,0.2213447093963623,8094,False
1721578299.3013244,1721578299.5339308,0.2326064109802246,8094,False
1721578300.5355234,1721578300.7736182,0.23809480667114258,8094,False
1721578301.7754688,1721578302.0625908,0.2871220111846924,8094,False
1721578303.0641086,1721578303.3184185,0.25430989265441895,8094,False
1721578304.3200068,1721578304.5391543,0.2191474437713623,8094,False
1721578305.5412695,1721578305.7995868,0.258317232131958,8094,False
1721578306.8014634,1721578307.048234,0.24677062034606934,8094,False
1721578308.0520277,1721578308.3177655,0.26573777198791504,8094,False
1721578309.319665,1721578309.565819,0.2461540699005127,8094,False
1721578310.5678828,1721578310.7937624,0.22587966918945312,8094,False
1721578311.7961242,1721578312.0259104,0.22978615760803223,8094,False
1721578313.0283325,1721578313.2550545,0.22672200202941895,8094,False
1721578314.2569072,1721578314.567634,0.3107268810272217,8094,False
1721578315.569555,1721578315.765418,0.1958630084991455,8094,False
1721578316.767124,1721578317.0130308,0.24590682983398438,8094,False
1721578318.0150075,1721578318.2302723,0.21526479721069336,8094,False
1721578319.2322745,1721578319.5288897,0.2966151237487793,8094,False
1721578320.5306747,1721578320.702709,0.17203426361083984,8094,False
1721578321.7042637,1721578321.9932938,0.2890300750732422,8094,False
1721578322.9959154,1721578323.2671402,0.2712247371673584,8094,False
1721578324.2694535,1721578324.4782934,0.20883989334106445,8094,False
1721578325.480224,1721578325.6964693,0.21624541282653809,8094,False
1721578326.6993124,1721578326.994447,0.2951345443725586,8094,True
