start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.4109478,1721587240.411084, ,0.0001361370086669922,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721587242.5170434,1721587242.517185, ,0.00014162063598632812,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721587242.972006,1721587243.0050135,5,0.03300738334655762,1841,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721587244.625721,1721587244.6258867, ,0.00016570091247558594,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721587246.7157605,1721587246.7158732, ,0.00011277198791503906,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721587249.782309,1721587249.7824495, ,0.0001404285430908203,6586,False,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721587250.9293458,1721587250.9294832, ,0.0001373291015625,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721587253.0132709,1721587253.021865,5,0.008594036102294922,6572,True,80.57.135.211:8096,80.57.135.211:8093,5,SEND_MODEL
1721587253.0159674,1721587253.016085, ,0.00011754035949707031,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721587253.360174,1721587253.3603005, ,0.0001266002655029297,6494,False,80.57.135.211:8092,80.57.135.211:8096,6,SEND_MODEL
1721587255.1188226,1721587255.1189678, ,0.00014519691467285156,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721587257.2145905,1721587257.2147255, ,0.00013494491577148438,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721587258.0267484,1721587258.0369368,5,0.01018834114074707,9248,True,80.57.135.211:8096,80.57.135.211:8099,8,SEND_MODEL
1721587259.3507316,1721587259.3508675, ,0.00013589859008789062,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721587268.401945,1721587268.4021044, ,0.00015926361083984375,11078,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587273.0454745,1721587273.054766,5,0.009291410446166992,11573,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587275.9704223,1721587275.97059, ,0.0001678466796875,12517,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721587278.0598092,1721587278.0694613,5,0.009652137756347656,15371,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587281.2873185,1721587281.2890232, ,0.0017046928405761719,13754,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587283.0744965,1721587283.0924332,5,0.01793670654296875,16998,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587284.862216,1721587284.8714871, ,0.00927114486694336,17052,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587286.0083225,1721587286.0101175, ,0.001795053482055664,14107,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587288.0971339,1721587288.106274,5,0.0091400146484375,16848,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587293.110987,1721587293.1201513,5,0.00916433334350586,17362,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587296.9242005,1721587296.9338255, ,0.009624958038330078,17362,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587297.7569108,1721587297.7639182, ,0.0070073604583740234,17291,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721587298.1254597,1721587298.1352375,5,0.00977778434753418,17790,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721587299.549536,1721587299.55745, ,0.007914066314697266,17820,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587299.9041705,1721587299.9109263, ,0.006755828857421875,17396,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587303.140595,1721587303.1497798,5,0.009184837341308594,18228,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587306.082944,1721587306.0909557, ,0.008011817932128906,18297,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587308.1552289,1721587308.1643589,5,0.009130001068115234,18180,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721587313.169387,1721587313.179004,5,0.009616851806640625,18180,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587313.5339217,1721587313.5412652, ,0.0073435306549072266,16936,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587316.0301902,1721587316.037633, ,0.0074427127838134766,19714,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721587317.8149667,1721587317.820988, ,0.006021261215209961,18196,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721587318.184314,1721587318.1935306,5,0.009216547012329102,18650,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587323.1982102,1721587323.2079005,5,0.009690284729003906,18650,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721587327.013813,1721587327.0237935, ,0.009980440139770508,20042,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587328.2131772,1721587328.223122,5,0.009944677352905273,19578,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721587331.4188578,1721587331.4282877, ,0.009429931640625,19606,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587333.22873,1721587333.2382529,5,0.00952291488647461,20008,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721587338.243219,1721587338.2532265,5,0.010007619857788086,19906,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587339.6421323,1721587339.649893, ,0.007760763168334961,19940,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587341.4479406,1721587341.457692, ,0.009751319885253906,20455,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587342.9399533,1721587342.9479194, ,0.007966041564941406,20028,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721587343.2582543,1721587343.267192,5,0.008937597274780273,19906,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587344.6562243,1721587344.6633182, ,0.007093906402587891,19940,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587348.271797,1721587348.2813993,5,0.00960230827331543,19906,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587348.640779,1721587348.6491098, ,0.008330821990966797,20450,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587351.1878564,1721587351.1959383, ,0.008081912994384766,21421,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587353.2854657,1721587353.2950256,5,0.009559869766235352,20418,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587358.2996438,1721587358.3091733,5,0.009529590606689453,20908,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587358.6678553,1721587358.678776, ,0.01092076301574707,21384,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587360.038225,1721587360.0758467, ,0.03762173652648926,21350,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587361.2172487,1721587361.2261338, ,0.00888514518737793,21802,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587363.313515,1721587363.33357,5,0.020055055618286133,20908,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587368.338115,1721587368.347456,5,0.009341001510620117,21418,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721587373.352917,1721587373.362081,5,0.009164094924926758,21316,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721587376.5562074,1721587376.5684206, ,0.01221323013305664,22352,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587378.3671963,1721587378.3768501,5,0.009653806686401367,21316,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587383.3815596,1721587383.3960586,5,0.01449894905090332,21316,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721587385.5987754,1721587385.6042745, ,0.005499124526977539,21384,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587386.5855258,1721587386.59322, ,0.007694244384765625,22772,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721587388.4010575,1721587388.4106529,5,0.009595394134521484,21802,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721587388.76042,1721587388.7665887, ,0.0061686038970947266,22772,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587393.4159777,1721587393.4250429,5,0.00906515121459961,22284,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721587395.6309166,1721587395.6430917, ,0.01217508316040039,23218,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587398.430393,1721587398.4408422,5,0.01044917106628418,22284,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587403.4459858,1721587403.4544191,5,0.008433341979980469,22704,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721587408.4606333,1721587408.4716086,5,0.010975360870361328,22670,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587409.7992384,1721587409.8050475, ,0.00580906867980957,23632,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587410.1824787,1721587410.1933136, ,0.010834932327270508,23612,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587411.292958,1721587411.308067, ,0.015109062194824219,23578,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721587413.4766629,1721587413.4866772,5,0.01001429557800293,23144,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721587418.4916277,1721587418.501958,5,0.0103302001953125,24072,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721587422.2659876,1721587422.2739277, ,0.007940053939819336,24004,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721587423.5081751,1721587423.5176256,5,0.009450435638427734,24004,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587428.5229046,1721587428.532166,5,0.009261369705200195,24004,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721587428.8894267,1721587428.9002094, ,0.010782718658447266,22704,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721587431.3724017,1721587431.3839624, ,0.011560678482055664,24489,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721587433.537075,1721587433.5462348,5,0.00915980339050293,23970,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587435.262135,1721587435.2731018, ,0.010966777801513672,24004,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587438.5515866,1721587438.5613492,5,0.00976252555847168,23970,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721587439.8791492,1721587439.8864264, ,0.007277250289916992,24489,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587440.2787602,1721587440.2843714, ,0.0056111812591552734,24004,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
