start_time,end_time,elapsed_time,portnum,success
1721587062.7749584,1721587062.7875237,0.012565374374389648,8096,False
1721587063.816497,1721587063.8262122,0.009715080261230469,8096,False
1721587064.840421,1721587064.8457553,0.005334377288818359,8096,False
1721587065.853797,1721587065.85918,0.005383014678955078,8096,False
1721587066.8618515,1721587066.8665826,0.004731178283691406,8096,False
1721587067.8740177,1721587067.875596,0.0015783309936523438,8096,False
1721587068.8774526,1721587068.8795958,0.0021431446075439453,8096,False
1721587069.8818517,1721587071.0941997,1.2123479843139648,8096,False
1721587072.0989044,1721587072.6584778,0.5595734119415283,8096,False
1721587073.6675994,1721587074.1374018,0.4698023796081543,8096,False
1721587075.1409385,1721587075.4101753,0.26923680305480957,8096,False
1721587076.4147208,1721587076.7986517,0.38393092155456543,8096,False
1721587077.8009155,1721587077.970258,0.1693425178527832,8096,False
1721587078.9726295,1721587079.1436715,0.17104196548461914,8096,False
1721587080.145511,1721587080.3303342,0.18482327461242676,8096,False
1721587081.3321033,1721587081.506187,0.17408370971679688,8096,False
1721587082.5082412,1721587082.6812606,0.1730194091796875,8096,False
1721587083.6832645,1721587083.8581803,0.17491579055786133,8096,False
1721587084.8604193,1721587085.0256612,0.16524195671081543,8096,False
1721587086.0274284,1721587086.193536,0.1661076545715332,8096,False
1721587087.1955128,1721587087.356593,0.16108012199401855,8096,False
1721587088.3584287,1721587088.5431,0.18467140197753906,8096,False
1721587089.5449321,1721587089.702912,0.15797996520996094,8096,False
1721587090.7052295,1721587090.8716955,0.16646599769592285,8096,False
1721587091.8733523,1721587092.026965,0.15361261367797852,8096,False
1721587093.028717,1721587093.2019937,0.17327666282653809,8096,False
1721587094.2037995,1721587094.4026053,0.1988058090209961,8096,False
1721587095.4042773,1721587095.5791295,0.1748521327972412,8096,False
1721587096.5807676,1721587096.7543862,0.17361855506896973,8096,False
1721587097.756164,1721587097.9193118,0.1631476879119873,8096,False
1721587098.9213643,1721587099.136316,0.214951753616333,8096,False
1721587100.1380944,1721587100.3039756,0.16588115692138672,8096,False
1721587101.3057287,1721587101.5041866,0.19845795631408691,8096,False
1721587102.5060642,1721587102.6776865,0.17162227630615234,8096,False
1721587103.6797948,1721587103.8460817,0.16628694534301758,8096,False
1721587104.8481724,1721587105.009965,0.16179251670837402,8096,False
1721587106.0119495,1721587106.1802824,0.16833281517028809,8096,False
1721587107.1831152,1721587107.3476617,0.16454648971557617,8096,False
1721587108.3497615,1721587108.5160778,0.16631627082824707,8096,False
1721587109.5180132,1721587109.6791744,0.16116118431091309,8096,False
1721587110.6811047,1721587110.8416755,0.16057085990905762,8096,False
1721587111.8432055,1721587112.007401,0.16419553756713867,8096,False
1721587113.009373,1721587113.1721237,0.1627507209777832,8096,False
1721587114.1740696,1721587114.3989327,0.22486305236816406,8096,False
1721587115.400691,1721587115.5572343,0.15654325485229492,8096,False
1721587116.5589824,1721587116.7253559,0.16637349128723145,8096,False
1721587117.7272978,1721587117.8996568,0.17235898971557617,8096,False
1721587118.9017289,1721587119.05953,0.15780115127563477,8096,False
1721587120.0612662,1721587120.2176316,0.15636539459228516,8096,False
1721587121.2199123,1721587121.3704398,0.1505274772644043,8096,False
1721587122.372269,1721587122.5399783,0.1677093505859375,8096,False
1721587123.5418198,1721587123.7068157,0.16499590873718262,8096,False
1721587124.7086701,1721587124.8731215,0.16445136070251465,8096,False
1721587125.8751276,1721587126.0556204,0.18049287796020508,8096,False
1721587127.057569,1721587127.2215204,0.16395139694213867,8096,False
1721587128.2232885,1721587128.3760617,0.15277314186096191,8096,False
1721587129.3777559,1721587129.5399022,0.16214632987976074,8096,False
1721587130.54237,1721587130.7039719,0.16160178184509277,8096,False
1721587131.705761,1721587131.8664312,0.16067028045654297,8096,False
1721587132.8681319,1721587133.0403278,0.1721959114074707,8096,False
1721587138.7613995,1721587139.1778305,0.4164309501647949,8096,False
1721587140.1799383,1721587140.3594763,0.17953801155090332,8096,False
1721587141.3628857,1721587141.5390728,0.17618703842163086,8096,False
1721587142.5406387,1721587142.7004104,0.15977168083190918,8096,False
1721587143.7021945,1721587143.86921,0.16701555252075195,8096,False
1721587144.8712988,1721587145.0367827,0.16548395156860352,8096,False
