start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.448644,1721587240.4504282, ,0.0017843246459960938,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721587242.5558147,1721587242.5559397, ,0.00012493133544921875,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721587244.4638813,1721587244.4732375,5,0.009356260299682617,1969,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721587244.654996,1721587244.6551447, ,0.000148773193359375,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721587246.7486324,1721587246.7488904, ,0.0002579689025878906,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721587248.8444507,1721587248.844581, ,0.00013017654418945312,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721587250.9649045,1721587250.9650474, ,0.00014281272888183594,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721587253.0408053,1721587253.0409293, ,0.0001239776611328125,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721587255.1423783,1721587255.1425009, ,0.00012254714965820312,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721587259.3938112,1721587259.3939507, ,0.00013947486877441406,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721587259.8117716,1721587259.8119, ,0.00012826919555664062,8296,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587264.4836,1721587264.4933374,5,0.009737491607666016,8803,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587277.7019436,1721587277.7117443, ,0.00980067253112793,15458,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721587279.502998,1721587279.5121322,5,0.009134054183959961,15797,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721587290.4171774,1721587290.4188344, ,0.0016570091247558594,14008,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587291.9108758,1721587291.9175699, ,0.00669407844543457,17430,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721587294.520688,1721587294.5298028,5,0.009114742279052734,16395,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721587299.535408,1721587299.545469,5,0.010061025619506836,17786,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721587306.3475375,1721587306.352981, ,0.005443572998046875,18363,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721587309.552397,1721587309.5620155,5,0.009618520736694336,18278,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721587309.9353862,1721587309.943514, ,0.008127927780151367,18678,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
