start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.5429869,1721588934.543102, ,0.00011515617370605469,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721588936.6373117,1721588936.6374702, ,0.00015854835510253906,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721588938.7305546,1721588938.7307525, ,0.00019788742065429688,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721588939.0513895,1721588939.0607018,5,0.00931239128112793,1953,True,80.57.135.211:8099,80.57.135.211:8094,3,SEND_MODEL
1721588940.821068,1721588940.821184, ,0.00011587142944335938,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721588942.9000783,1721588942.900212, ,0.00013375282287597656,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721588944.990273,1721588944.9904263, ,0.0001533031463623047,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721588947.0742505,1721588947.0743606, ,0.00011014938354492188,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721588951.2739336,1721588951.274105, ,0.00017142295837402344,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721588953.3731966,1721588953.3733618, ,0.0001652240753173828,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721588964.0733616,1721588964.0828602,5,0.00949859619140625,1953,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721588968.7512827,1721588968.7573907, ,0.00610804557800293,17563,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721588969.0876226,1721588969.0973475,5,0.009724855422973633,17958,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721588970.6411858,1721588970.6471941, ,0.0060083866119384766,17506,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721588974.1017647,1721588974.1111224,5,0.009357690811157227,18322,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721588985.8989604,1721588985.9075742, ,0.008613824844360352,18706,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588989.1208084,1721588989.128404,5,0.007595539093017578,18706,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721588991.8912077,1721588991.8988338, ,0.007626056671142578,16717,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721588994.1337264,1721588994.1439486,5,0.010222196578979492,19758,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721588994.926898,1721588994.9348986, ,0.008000612258911133,19146,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721588996.7505968,1721588996.7577202, ,0.007123470306396484,18774,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721588999.1491451,1721588999.1586568,5,0.009511709213256836,20198,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721589000.4986966,1721589000.5083818, ,0.009685277938842773,19296,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721589004.163311,1721589004.1737688,5,0.010457754135131836,20198,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589009.1795962,1721589009.1900685,5,0.010472297668457031,20788,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589010.975636,1721589010.9855127, ,0.009876728057861328,19758,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589014.1965876,1721589014.2059066,5,0.009319067001342773,20754,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589017.8413315,1721589017.8491728, ,0.007841348648071289,20720,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589019.2109592,1721589019.2206242,5,0.00966501235961914,20686,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589021.8327081,1721589021.843679, ,0.010970830917358398,20788,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589024.2260027,1721589024.2343931,5,0.008390426635742188,20686,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589031.863205,1721589031.8697846, ,0.00657963752746582,21200,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589034.2413,1721589034.2509382,5,0.009638071060180664,21200,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589041.067195,1721589041.0756154, ,0.008420467376708984,21198,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589042.908981,1721589042.9172058, ,0.008224725723266602,22592,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589044.2583647,1721589044.2679749,5,0.009610176086425781,21678,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589046.8968737,1721589046.9041808, ,0.0073070526123046875,22168,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589049.2734554,1721589049.2841918,5,0.010736465454101562,22558,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589051.9105346,1721589051.920568, ,0.010033369064331055,22168,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589054.2892215,1721589054.2987738,5,0.009552240371704102,22990,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589059.3039181,1721589059.3124356,5,0.00851750373840332,22990,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
