start_time,end_time,elapsed_time,portnum,success
1721588761.5490677,1721588761.5698726,0.020804882049560547,8099,False
1721588762.585349,1721588762.5919805,0.006631374359130859,8099,False
1721588763.6042726,1721588763.6062806,0.0020079612731933594,8099,False
1721588764.6083155,1721588764.6112814,0.0029659271240234375,8099,False
1721588765.6259713,1721588765.6291077,0.0031363964080810547,8099,False
1721588766.6341298,1721588766.6357381,0.0016083717346191406,8099,False
1721588767.6370265,1721588767.6398613,0.002834796905517578,8099,False
1721588768.643597,1721588768.6464581,0.0028612613677978516,8099,False
1721588769.6872125,1721588769.700871,0.013658523559570312,8099,False
1721588770.7038853,1721588771.9298475,1.2259621620178223,8099,False
1721588772.9339924,1721588773.2562048,0.32221245765686035,8099,False
1721588774.2584925,1721588774.4396973,0.18120479583740234,8099,False
1721588775.4416606,1721588775.6550002,0.21333956718444824,8099,False
1721588776.6575527,1721588776.8442876,0.18673491477966309,8099,False
1721588777.846213,1721588778.0217738,0.17556071281433105,8099,False
1721588779.0236177,1721588779.183171,0.15955328941345215,8099,False
1721588780.1854727,1721588780.3516915,0.16621875762939453,8099,False
1721588781.3533955,1721588781.5259893,0.1725938320159912,8099,False
1721588782.5279217,1721588782.6944747,0.16655302047729492,8099,False
1721588783.6969573,1721588783.8641567,0.16719937324523926,8099,False
1721588784.8659022,1721588785.0322347,0.16633248329162598,8099,False
1721588786.0341306,1721588786.1882517,0.15412116050720215,8099,False
1721588787.1898682,1721588787.3637102,0.1738419532775879,8099,False
1721588788.3655317,1721588788.5500038,0.18447208404541016,8099,False
1721588789.5526876,1721588789.7170715,0.1643838882446289,8099,False
1721588790.7193544,1721588790.8912292,0.1718747615814209,8099,False
1721588791.8930857,1721588792.0633993,0.17031359672546387,8099,False
1721588793.0651853,1721588793.249457,0.18427157402038574,8099,False
1721588794.2511554,1721588794.409549,0.15839362144470215,8099,False
1721588795.4112484,1721588795.5686026,0.15735411643981934,8099,False
1721588796.5706136,1721588796.7412488,0.17063522338867188,8099,False
1721588797.7434487,1721588797.8990493,0.15560054779052734,8099,False
1721588798.9011962,1721588799.0623121,0.1611158847808838,8099,False
1721588800.0646122,1721588800.2360902,0.1714780330657959,8099,False
1721588801.2383602,1721588801.4109077,0.1725475788116455,8099,False
1721588802.4142914,1721588802.583621,0.16932964324951172,8099,False
1721588803.5867338,1721588803.7672439,0.1805100440979004,8099,False
1721588804.769647,1721588804.9226165,0.1529695987701416,8099,False
1721588805.924501,1721588806.097978,0.1734771728515625,8099,False
1721588807.1002324,1721588807.2543144,0.1540820598602295,8099,False
1721588808.2562432,1721588808.4212165,0.16497325897216797,8099,False
1721588809.4230757,1721588809.5852156,0.162139892578125,8099,False
1721588810.5875766,1721588810.7444162,0.15683960914611816,8099,False
1721588811.746228,1721588811.9081502,0.16192221641540527,8099,False
1721588812.9099135,1721588813.0672178,0.1573042869567871,8099,False
1721588814.0688536,1721588814.2314882,0.16263461112976074,8099,False
1721588815.2333882,1721588815.4048443,0.17145609855651855,8099,False
1721588816.4067085,1721588816.5795612,0.1728527545928955,8099,False
1721588817.581511,1721588817.767123,0.18561196327209473,8099,False
1721588818.7688386,1721588818.925839,0.15700030326843262,8099,False
1721588819.9277735,1721588820.086953,0.1591794490814209,8099,False
1721588821.0876873,1721588821.249435,0.16174769401550293,8099,False
1721588822.2513614,1721588822.418537,0.1671755313873291,8099,False
1721588823.4203546,1721588823.5970678,0.176713228225708,8099,False
1721588824.5994267,1721588824.760212,0.16078519821166992,8099,False
1721588825.761862,1721588825.9220567,0.16019463539123535,8099,False
1721588826.923916,1721588827.0913136,0.16739749908447266,8099,False
1721588828.093039,1721588828.2544649,0.16142582893371582,8099,False
1721588829.2561986,1721588829.4190986,0.16289997100830078,8099,False
1721588830.4210267,1721588830.568392,0.14736533164978027,8099,False
1721588833.9269755,1721588834.169395,0.24241948127746582,8099,False
1721588835.1713247,1721588835.6168764,0.44555163383483887,8099,False
1721588836.61905,1721588836.7852726,0.16622257232666016,8099,False
1721588837.786797,1721588837.9605017,0.1737046241760254,8099,False
1721588838.9624786,1721588839.1283588,0.1658802032470703,8099,False
1721588840.1301038,1721588840.2880619,0.1579580307006836,8099,False
1721588841.2901535,1721588841.447232,0.15707850456237793,8099,False
1721588842.4491444,1721588842.6109169,0.1617724895477295,8099,False
1721588843.61259,1721588843.777928,0.16533803939819336,8099,False
1721588844.7796347,1721588844.93349,0.1538553237915039,8099,False
1721588845.9350777,1721588846.0956013,0.1605236530303955,8099,False
1721588847.097689,1721588847.2742321,0.1765432357788086,8099,False
1721588848.2764316,1721588848.4349337,0.15850210189819336,8099,False
1721588849.437006,1721588849.60991,0.17290401458740234,8099,False
1721588850.6118448,1721588850.775918,0.16407322883605957,8099,False
1721588851.7773707,1721588851.9395967,0.16222596168518066,8099,False
1721588852.9413612,1721588853.1060164,0.16465520858764648,8099,False
1721588854.1080985,1721588854.2711508,0.16305232048034668,8099,False
1721588855.2732446,1721588855.4307222,0.15747761726379395,8099,False
1721588856.4327161,1721588856.590719,0.1580028533935547,8099,False
1721588857.5923672,1721588857.7567315,0.16436433792114258,8099,False
1721588858.758453,1721588858.9217236,0.1632707118988037,8099,False
1721588859.9233952,1721588860.0780923,0.15469717979431152,8099,False
1721588861.080415,1721588861.2441971,0.16378211975097656,8099,False
1721588862.2457116,1721588862.4070618,0.16135025024414062,8099,False
1721588863.4086268,1721588863.5907564,0.1821296215057373,8099,False
1721588864.5926034,1721588864.7593236,0.16672015190124512,8099,False
1721588865.760964,1721588865.9195108,0.15854692459106445,8099,False
1721588866.9215314,1721588867.0828109,0.16127943992614746,8099,False
1721588868.0843084,1721588868.2589471,0.1746387481689453,8099,False
1721588869.2606401,1721588869.4405105,0.1798703670501709,8099,False
1721588870.4424093,1721588870.5971723,0.15476298332214355,8099,False
1721588871.5991309,1721588871.764509,0.16537809371948242,8099,False
1721588872.766317,1721588872.9321952,0.1658782958984375,8099,False
1721588873.9339354,1721588874.0984712,0.1645357608795166,8099,False
1721588875.1000912,1721588875.2700183,0.16992712020874023,8099,False
1721588876.2715971,1721588876.4463708,0.1747736930847168,8099,False
1721588877.4480937,1721588877.6121519,0.16405820846557617,8099,False
1721588878.6138895,1721588878.7849226,0.17103314399719238,8099,False
1721588879.7876399,1721588879.9460135,0.15837359428405762,8099,False
1721588880.947358,1721588881.1212146,0.1738567352294922,8099,False
1721588882.1230464,1721588882.2981846,0.17513823509216309,8099,False
1721588883.3001208,1721588883.4680495,0.16792869567871094,8099,False
1721588884.4708374,1721588884.7876024,0.31676506996154785,8099,False
1721588885.7895179,1721588885.9474587,0.15794086456298828,8099,False
1721588886.9492083,1721588887.122644,0.17343568801879883,8099,False
1721588888.1248817,1721588888.2987747,0.17389297485351562,8099,False
1721588889.300444,1721588889.4833121,0.18286824226379395,8099,False
1721588890.4851322,1721588890.65211,0.1669778823852539,8099,False
1721588891.6538887,1721588891.8188884,0.16499972343444824,8099,False
