start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.944048,1721580035.9441745, ,0.0001266002655029297,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721580038.2203288,1721580038.2223036, ,0.001974821090698242,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721580040.4444096,1721580040.4445343, ,0.0001246929168701172,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721580040.889527,1721580040.9231317,5,0.03360462188720703,2077,True,80.57.135.211:8100,80.57.135.211:8092,3,SEND_MODEL
1721580042.5244071,1721580042.524569, ,0.00016188621520996094,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721580044.7007031,1721580044.7008502, ,0.00014710426330566406,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721580046.8151567,1721580046.815298, ,0.00014138221740722656,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721580048.9262269,1721580048.9263635, ,0.0001366138458251953,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721580051.0425293,1721580051.0426497, ,0.00012040138244628906,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721580055.4908762,1721580055.4910407, ,0.00016450881958007812,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721580056.8848686,1721580056.885016, ,0.00014734268188476562,8584,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721580060.58482,1721580060.5849388, ,0.00011873245239257812,8998,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721580060.9337308,1721580060.9447565,5,0.011025667190551758,10976,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580065.9251301,1721580065.925279, ,0.000148773193359375,11354,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580065.9499595,1721580065.9600437,5,0.010084152221679688,11836,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721580070.96549,1721580070.9752219,5,0.009731769561767578,16343,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580082.036582,1721580082.044264, ,0.007682085037231445,20246,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721580085.9582026,1721580085.9658923, ,0.007689714431762695,20563,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580085.9846988,1721580085.9950433,5,0.010344505310058594,20563,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721580090.9993048,1721580091.0124218,5,0.013117074966430664,20907,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721580111.0234964,1721580111.0336704, ,0.010174036026000977,21022,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721580116.0259206,1721580116.032641,5,0.006720304489135742,20988,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580117.4184039,1721580117.4300354, ,0.011631488800048828,21424,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721580119.6759481,1721580119.6854482, ,0.00950002670288086,22362,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580121.037097,1721580121.0494804,5,0.012383460998535156,21424,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721580124.6911516,1721580124.698233, ,0.007081270217895508,22794,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580126.0552144,1721580126.0654945,5,0.010280132293701172,22362,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721580131.0708477,1721580131.0842583,5,0.013410568237304688,22760,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721580134.7182562,1721580134.7285097, ,0.010253429412841797,23220,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721580136.0898209,1721580136.0976865,5,0.007865667343139648,23186,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721580139.734204,1721580139.7426882, ,0.008484125137329102,23186,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
