start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721657343.9554262,1721657343.961055, ,0.005628824234008789,1973,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657347.830021,1721657347.847181,5,0.01716017723083496,3746,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657348.975659,1721657348.9812152, ,0.005556344985961914,4218,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657352.8514814,1721657352.8657653,5,0.014283895492553711,4184,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657353.9977975,1721657354.003829, ,0.006031513214111328,4184,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657357.8700385,1721657357.8871994,5,0.017160892486572266,4150,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657359.019716,1721657359.0252998, ,0.005583763122558594,4184,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657362.8914294,1721657362.9076252,5,0.01619577407836914,4150,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657364.0416152,1721657364.0474126, ,0.005797386169433594,4184,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657367.9121807,1721657367.927593,5,0.015412330627441406,4150,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657369.06407,1721657369.0697372, ,0.005667209625244141,4184,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657372.931767,1721657372.948358,5,0.01659107208251953,4706,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657374.0842118,1721657374.0897846, ,0.005572795867919922,5222,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657377.9524024,1721657377.970986,5,0.01858353614807129,5188,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
