start_time,end_time,elapsed_time,portnum,success
1721583157.6319532,1721583157.6405447,0.008591413497924805,8094,False
1721583158.6529553,1721583158.6758382,0.022882938385009766,8094,False
1721583159.6923857,1721583159.6951447,0.0027589797973632812,8094,False
1721583160.7108448,1721583160.7142496,0.003404855728149414,8094,False
1721583161.7205622,1721583161.7248442,0.0042819976806640625,8094,False
1721583162.7264729,1721583162.7282856,0.0018126964569091797,8094,False
1721583163.7297776,1721583163.7316325,0.0018548965454101562,8094,False
1721583164.7341604,1721583164.7359564,0.0017960071563720703,8094,False
1721583165.7429848,1721583165.7476177,0.0046329498291015625,8094,False
1721583166.7497666,1721583166.7516892,0.001922607421875,8094,False
1721583167.7545936,1721583169.4624276,1.707834005355835,8094,False
1721583170.472181,1721583170.8040428,0.3318617343902588,8094,False
1721583171.8197289,1721583172.009345,0.18961620330810547,8094,False
1721583173.0115538,1721583173.2368581,0.22530436515808105,8094,False
1721583174.2387776,1721583174.4043696,0.16559195518493652,8094,False
1721583175.4062743,1721583175.5758448,0.1695704460144043,8094,False
1721583176.57748,1721583176.7514842,0.17400407791137695,8094,False
1721583177.7533443,1721583177.9257712,0.17242693901062012,8094,False
1721583178.927631,1721583179.1048367,0.17720580101013184,8094,False
1721583180.1065948,1721583180.2730157,0.16642093658447266,8094,False
1721583181.2739203,1721583181.4335666,0.15964627265930176,8094,False
1721583182.4352217,1721583182.6037545,0.1685328483581543,8094,False
1721583183.6057267,1721583183.7792153,0.17348861694335938,8094,False
1721583184.7814047,1721583184.9514515,0.17004680633544922,8094,False
1721583185.953013,1721583186.116217,0.16320395469665527,8094,False
1721583187.1179278,1721583187.2858758,0.16794800758361816,8094,False
1721583188.2877963,1721583188.4504924,0.16269612312316895,8094,False
1721583189.4525874,1721583189.6238694,0.17128205299377441,8094,False
1721583190.6255796,1721583190.7965968,0.17101716995239258,8094,False
1721583191.798332,1721583191.9671113,0.1687793731689453,8094,False
1721583192.969183,1721583193.1425626,0.17337965965270996,8094,False
1721583194.1446242,1721583194.3356254,0.19100117683410645,8094,False
1721583195.3378625,1721583195.5149758,0.17711329460144043,8094,False
1721583196.51708,1721583196.6756883,0.15860819816589355,8094,False
1721583197.677746,1721583197.8497405,0.17199444770812988,8094,False
1721583198.8527694,1721583199.0353634,0.18259406089782715,8094,False
1721583200.0377839,1721583200.2114887,0.1737048625946045,8094,False
1721583201.2134414,1721583201.3912232,0.1777818202972412,8094,False
1721583202.3932045,1721583202.5716197,0.17841529846191406,8094,False
1721583203.5737784,1721583203.7397892,0.16601085662841797,8094,False
1721583204.741587,1721583204.9003322,0.15874528884887695,8094,False
1721583205.9022179,1721583206.073157,0.17093920707702637,8094,False
1721583207.0753496,1721583207.2558675,0.18051791191101074,8094,False
1721583208.2630365,1721583208.4339201,0.1708836555480957,8094,False
1721583209.4356608,1721583209.6001904,0.16452956199645996,8094,False
1721583210.602035,1721583210.773312,0.17127704620361328,8094,False
1721583211.7749574,1721583211.9501247,0.17516732215881348,8094,False
1721583212.9519339,1721583213.1212888,0.16935491561889648,8094,False
1721583214.1239347,1721583214.284893,0.16095829010009766,8094,False
1721583215.2866101,1721583215.451253,0.1646428108215332,8094,False
1721583216.4530342,1721583216.6155214,0.16248726844787598,8094,False
1721583217.6174495,1721583217.7766635,0.15921401977539062,8094,False
1721583218.778357,1721583218.9627042,0.18434715270996094,8094,False
1721583219.9642813,1721583220.136052,0.17177057266235352,8094,False
1721583221.1383028,1721583221.2998617,0.1615588665008545,8094,False
1721583222.3016236,1721583222.469548,0.1679244041442871,8094,False
1721583223.4712796,1721583223.6442423,0.17296266555786133,8094,False
1721583224.6463308,1721583224.8043156,0.15798473358154297,8094,False
1721583225.8059745,1721583225.9687908,0.16281628608703613,8094,False
1721583226.9709337,1721583227.1403115,0.16937780380249023,8094,False
