start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583325.4566412,1721583325.45678, ,0.00013875961303710938,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721583326.3404098,1721583326.349643,5,0.009233236312866211,1918,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721583327.5564592,1721583327.5565844, ,0.0001251697540283203,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721583330.5563703,1721583330.5580196, ,0.0016493797302246094,1991,False,80.57.135.211:8099,80.57.135.211:8094,2,SEND_MODEL
1721583330.9355586,1721583330.935695, ,0.00013637542724609375,4389,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721583331.3542223,1721583331.363274,5,0.009051799774169922,4179,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721583331.74823,1721583331.7483633, ,0.00013327598571777344,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721583332.7482493,1721583332.7483778, ,0.0001285076141357422,5669,False,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721583333.8504233,1721583333.850595, ,0.000171661376953125,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721583335.9366796,1721583335.9368238, ,0.0001442432403564453,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721583336.3693132,1721583336.3787334,5,0.009420156478881836,6605,True,80.57.135.211:8094,80.57.135.211:8093,5,SEND_MODEL
1721583338.017869,1721583338.0180237, ,0.00015473365783691406,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721583340.124972,1721583340.1251013, ,0.00012922286987304688,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721583340.9645844,1721583340.9647157, ,0.00013136863708496094,7849,False,80.57.135.211:8092,80.57.135.211:8094,7,SEND_MODEL
1721583341.3840716,1721583341.3940864,5,0.010014772415161133,8061,True,80.57.135.211:8094,80.57.135.211:8093,7,SEND_MODEL
1721583342.2109387,1721583342.2132597, ,0.002321004867553711,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721583344.3062892,1721583344.306407, ,0.00011777877807617188,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721583345.9805999,1721583345.9808784, ,0.000278472900390625,9521,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583346.3994672,1721583346.4089718,5,0.009504556655883789,11493,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721583351.4137397,1721583351.4235497,5,0.00980997085571289,13635,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583352.0787597,1721583352.0808384, ,0.0020787715911865234,11417,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721583356.030303,1721583356.0325232, ,0.00222015380859375,12328,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583356.42873,1721583356.446989,5,0.018259048461914062,14431,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721583356.7814019,1721583356.781513, ,0.00011110305786132812,1936,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721583361.451425,1721583361.4986033,5,0.04717826843261719,16023,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721583361.578159,1721583361.578329, ,0.00016999244689941406,2387,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721583362.5338776,1721583362.5472035, ,0.013325929641723633,13860,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721583362.883318,1721583362.9659746, ,0.0826566219329834,14893,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721583366.504152,1721583366.5139751,5,0.009823083877563477,16023,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583371.5196087,1721583371.5409796,5,0.021370887756347656,16023,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721583376.5460162,1721583376.561358,5,0.015341758728027344,15982,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721583381.5663133,1721583381.57924,5,0.012926816940307617,16860,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583382.207172,1721583382.216917, ,0.009745121002197266,18353,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721583382.5448308,1721583382.553547, ,0.008716106414794922,18969,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721583386.173693,1721583386.1833045, ,0.00961160659790039,17933,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721583386.5841029,1721583386.5991178,5,0.015014886856079102,18760,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721583391.603807,1721583391.6426706,5,0.0388636589050293,19345,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583391.7391603,1721583391.77646, ,0.03729963302612305,20888,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721583396.647884,1721583396.6619196,5,0.014035701751708984,19805,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721583397.2666903,1721583397.2770755, ,0.010385274887084961,18305,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
