start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721651307.4563935,1721651307.4617767, ,0.00538325309753418,2143,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651307.537671,1721651307.5541224,5,0.016451358795166016,4032,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651312.4786823,1721651312.4852047, ,0.006522417068481445,4541,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651312.5578163,1721651312.5745924,5,0.016776084899902344,4507,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651317.5032053,1721651317.5187624, ,0.015557050704956055,4507,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651317.5787046,1721651317.5945454,5,0.015840768814086914,4473,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651322.5251184,1721651322.5308635, ,0.0057451725006103516,4507,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651322.5986254,1721651322.617274,5,0.018648624420166016,4473,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651327.547113,1721651327.5531657, ,0.006052732467651367,4507,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651327.620958,1721651327.6372435,5,0.016285419464111328,4473,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651332.569373,1721651332.5750957, ,0.005722761154174805,4507,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651332.641537,1721651332.6586995,5,0.017162561416625977,4897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651337.591275,1721651337.5914133, ,0.00013828277587890625,4931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651337.6627724,1721651337.6791666,5,0.01639413833618164,4897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651342.6123195,1721651342.6182442, ,0.005924701690673828,4931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651342.6828954,1721651342.70618,5,0.0232846736907959,4897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651347.6337523,1721651347.6388974, ,0.005145072937011719,4931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651347.7101371,1721651347.7299817,5,0.019844532012939453,4897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651352.6572006,1721651352.662706, ,0.00550532341003418,4931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651352.7339988,1721651352.7501187,5,0.016119956970214844,4897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651357.679835,1721651357.690037, ,0.01020193099975586,4931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651357.7539387,1721651357.7686086,5,0.01466989517211914,4897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651362.7025943,1721651362.707707, ,0.005112648010253906,4931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651362.772427,1721651362.7896287,5,0.017201662063598633,5317,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651367.7249,1721651367.7304041, ,0.005504131317138672,5861,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651367.7935333,1721651367.8099651,5,0.016431808471679688,5827,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651372.7523808,1721651372.7600584, ,0.007677555084228516,5827,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651372.8140512,1721651372.830082,5,0.01603078842163086,5793,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651377.7691722,1721651377.7842171, ,0.015044927597045898,5827,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651377.8338945,1721651377.8502724,5,0.016377925872802734,5793,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
