start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.6295667,1721578920.629705, ,0.00013828277587890625,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721578921.608,1721578921.691186,5,0.08318591117858887,2222,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721578923.0610363,1721578923.0611613, ,0.00012493133544921875,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721578925.3554254,1721578925.3555665, ,0.000141143798828125,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721578929.9483917,1721578929.9485626, ,0.0001709461212158203,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721578932.2234497,1721578932.2236068, ,0.0001571178436279297,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721578934.7582314,1721578934.760553, ,0.002321481704711914,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721578937.076857,1721578937.0770643, ,0.0002071857452392578,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721578939.598351,1721578939.5984864, ,0.0001354217529296875,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721578941.888004,1721578941.888127, ,0.00012302398681640625,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721578943.0072176,1721578943.0811653, ,0.07394766807556152,15114,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578946.704094,1721578946.7252088,5,0.021114826202392578,15545,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721578948.026283,1721578948.0841677, ,0.05788469314575195,15564,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578951.7300947,1721578951.774717,5,0.04462242126464844,15859,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578952.1239018,1721578952.2060657, ,0.08216381072998047,15927,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578954.1751626,1721578954.2501879, ,0.07502532005310059,15188,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721578954.710967,1721578954.7990365, ,0.08806943893432617,15325,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578956.7810955,1721578956.9105117,5,0.12941622734069824,15859,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721578957.7355366,1721578957.7357154, ,0.00017881393432617188,13391,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578957.9346318,1721578957.9347937, ,0.00016188621520996094,14006,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721578961.9157164,1721578961.9378042,5,0.022087812423706055,17282,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578963.0767813,1721578963.172534, ,0.09575271606445312,17348,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721578963.1737103,1721578963.1996033, ,0.025892972946166992,16793,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578964.7721064,1721578964.7847097, ,0.012603282928466797,17759,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578966.9429154,1721578966.966387,5,0.023471593856811523,18124,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721578966.8796804,1721578966.9659097, ,0.08622932434082031,17794,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721578968.0013251,1721578968.0759144, ,0.07458925247192383,18161,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721578971.970602,1721578971.9848592,5,0.014257192611694336,18124,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578976.9896047,1721578977.0000935,5,0.010488748550415039,18090,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578979.8122442,1721578979.8335423, ,0.02129817008972168,18124,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578982.004073,1721578982.031143,5,0.027070045471191406,18464,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721578986.9747684,1721578986.984747, ,0.009978532791137695,18555,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721578987.0362875,1721578987.06337,5,0.027082443237304688,18464,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578987.3119385,1721578987.320922, ,0.008983373641967773,18090,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578992.0685337,1721578992.0875952,5,0.019061565399169922,18464,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721578993.1860685,1721578993.1960182, ,0.009949684143066406,20530,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721578994.8297057,1721578994.8415906, ,0.011884927749633789,18994,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578997.0921884,1721578997.1075428,5,0.015354394912719727,18926,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721578998.3776457,1721578998.400362, ,0.022716283798217773,19980,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721578999.3804271,1721578999.3882232, ,0.007796049118041992,19912,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579002.1123123,1721579002.1238317,5,0.011519432067871094,18926,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579002.4144242,1721579002.4263623, ,0.011938095092773438,19996,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721579003.1030557,1721579003.118, ,0.014944314956665039,20428,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721579004.4029434,1721579004.4158077, ,0.012864351272583008,19912,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579007.128673,1721579007.1556923,5,0.027019262313842773,18926,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721579007.8423097,1721579007.8617852, ,0.019475460052490234,19169,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721579012.1607037,1721579012.170138,5,0.009434223175048828,19268,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579014.4546237,1721579014.4658043, ,0.011180639266967773,20826,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579017.1748126,1721579017.1877377,5,0.012925148010253906,19268,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579022.0612857,1721579022.077678, ,0.016392230987548828,20810,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721579022.1928,1721579022.202497,5,0.00969696044921875,20804,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579027.2077396,1721579027.2419693,5,0.03422975540161133,20804,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579028.1911516,1721579028.1986568, ,0.007505178451538086,21236,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721579032.2472603,1721579032.2698457,5,0.022585391998291016,20736,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579033.2050228,1721579033.2130466, ,0.008023738861083984,21652,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721579037.2748048,1721579037.284812,5,0.010007143020629883,20736,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579039.9294784,1721579039.9452593, ,0.015780925750732422,21652,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579042.289069,1721579042.3237739,5,0.03470492362976074,20702,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579047.3285344,1721579047.3486085,5,0.020074129104614258,20702,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
