start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.7093613,1721582211.7180576, ,0.008696317672729492,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721582213.8301837,1721582213.8303015, ,0.00011777877807617188,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721582214.1885827,1721582214.197079,5,0.008496284484863281,1513,True,80.57.135.211:8095,80.57.135.211:8093,2,SEND_MODEL
1721582215.9383976,1721582215.9385567, ,0.0001590251922607422,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721582220.1464312,1721582220.14656, ,0.00012874603271484375,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721582222.1466033,1721582222.1482573, ,0.001653909683227539,5083,False,80.57.135.211:8093,80.57.135.211:8095,4,SEND_MODEL
1721582222.2350335,1721582222.236714, ,0.0016803741455078125,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721582224.203321,1721582224.214621,5,0.011300086975097656,5635,True,80.57.135.211:8095,80.57.135.211:8092,5,SEND_MODEL
1721582224.3272872,1721582224.3274038, ,0.00011658668518066406,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721582226.4208276,1721582226.4209657, ,0.0001380443572998047,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721582228.525504,1721582228.5256555, ,0.0001513957977294922,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721582230.6274543,1721582230.6344395, ,0.006985187530517578,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721582249.2271516,1721582249.236658,5,0.009506464004516602,5635,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582254.2404869,1721582254.2497237,5,0.009236812591552734,5635,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721582259.2538745,1721582259.2631655,5,0.009290933609008789,5635,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721582264.2673144,1721582264.2775006,5,0.010186195373535156,5635,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721582264.2934783,1721582264.3012688, ,0.007790565490722656,18690,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721582269.282827,1721582269.2929587,5,0.0101318359375,19198,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721582277.282349,1721582277.289775, ,0.007425785064697266,19611,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721582279.3001914,1721582279.3091633,5,0.008971929550170898,20125,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582282.2967842,1721582282.3075604, ,0.010776281356811523,20087,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721582284.313965,1721582284.3238268,5,0.00986170768737793,20533,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721582287.9718015,1721582287.9793925, ,0.0075910091400146484,21053,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721582289.3286524,1721582289.3401282,5,0.011475801467895508,20985,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721582290.1441965,1721582290.1525857, ,0.00838923454284668,21121,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721582294.3451507,1721582294.3552384,5,0.010087728500366211,21981,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
