start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653783.370115,1721653783.387553,5,0.01743793487548828,2015,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653785.5126994,1721653785.5325892, ,0.01988983154296875,4451,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653788.3935926,1721653788.407916,5,0.01432347297668457,4457,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653790.5345666,1721653790.5411189, ,0.006552219390869141,4457,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653793.412403,1721653793.4283743,5,0.01597118377685547,4423,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653795.5539296,1721653795.5598013, ,0.005871772766113281,4457,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653798.4330091,1721653798.450052,5,0.017042875289916992,4423,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653800.5721817,1721653800.5783262, ,0.006144523620605469,4457,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653803.4555264,1721653803.4722588,5,0.016732454299926758,4423,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653805.5949552,1721653805.60094, ,0.005984783172607422,4457,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653808.4775097,1721653808.4924493,5,0.014939546585083008,4423,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653810.6188924,1721653810.6246023, ,0.00570988655090332,4895,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653813.497201,1721653813.516276,5,0.01907491683959961,4895,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653815.644641,1721653815.6503298, ,0.005688905715942383,4895,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653818.5211325,1721653818.5376115,5,0.016479015350341797,5281,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653820.6711133,1721653820.6712399, ,0.0001266002655029297,5349,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653823.5421262,1721653823.5565653,5,0.014439105987548828,5281,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653825.6949627,1721653825.6951208, ,0.00015807151794433594,5315,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653828.561273,1721653828.5783572,5,0.017084121704101562,5281,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653830.7110236,1721653830.719239, ,0.00821542739868164,5315,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653833.5832357,1721653833.6004612,5,0.01722550392150879,5281,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653835.7332284,1721653835.7390363, ,0.0058078765869140625,5315,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653838.6051753,1721653838.6212614,5,0.016086101531982422,5281,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653840.7574933,1721653840.7653594, ,0.007866144180297852,5757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653843.625964,1721653843.6411736,5,0.015209674835205078,5757,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
