start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.45352,1721583926.453689, ,0.0001690387725830078,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721583926.7234902,1721583926.7333264,5,0.009836196899414062,2202,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721583928.551217,1721583928.551364, ,0.0001468658447265625,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721583930.6361177,1721583930.6362727, ,0.00015497207641601562,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721583934.9870348,1721583934.988547, ,0.001512289047241211,6867,False,80.57.135.211:8092,80.57.135.211:8095,3,SEND_MODEL
1721583934.832288,1721583934.842851, ,0.010562896728515625,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721583936.7400808,1721583936.7490573,5,0.008976459503173828,6873,True,80.57.135.211:8095,80.57.135.211:8094,4,SEND_MODEL
1721583936.931964,1721583936.9320812, ,0.00011730194091796875,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721583939.0257757,1721583939.0259013, ,0.00012564659118652344,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721583940.938733,1721583940.9388545, ,0.00012135505676269531,10072,False,80.57.135.211:8094,80.57.135.211:8095,6,SEND_MODEL
1721583941.0248866,1721583941.026939, ,0.00205230712890625,9559,False,80.57.135.211:8093,80.57.135.211:8095,6,SEND_MODEL
1721583941.1203141,1721583941.1220653, ,0.0017511844635009766,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721583941.753744,1721583941.7618206,5,0.008076667785644531,10072,True,80.57.135.211:8095,80.57.135.211:8094,7,SEND_MODEL
1721583943.20776,1721583943.207886, ,0.000125885009765625,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721583945.295116,1721583945.2952833, ,0.00016736984252929688,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721583946.7668715,1721583946.7760727,5,0.009201288223266602,11416,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721583955.0460281,1721583955.0461576, ,0.00012946128845214844,12687,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583956.7831495,1721583956.792284,5,0.009134531021118164,15045,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721583957.6314123,1721583957.6396573, ,0.008244991302490234,15133,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721583961.0215127,1721583961.0278378, ,0.0063250064849853516,15052,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721583961.7962797,1721583961.8077478,5,0.011468172073364258,17284,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583965.0723438,1721583965.0822265, ,0.009882688522338867,15845,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583966.814039,1721583966.824477,5,0.010437965393066406,17284,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583971.192595,1721583971.2008648, ,0.008269786834716797,17681,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721583971.8291593,1721583971.8388102,5,0.009650945663452148,17284,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721583976.103065,1721583976.1126964, ,0.00963139533996582,18879,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721583976.8435688,1721583976.852615,5,0.009046316146850586,18154,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721583978.7255583,1721583978.7330434, ,0.007485151290893555,18871,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721583981.859244,1721583981.8815506,5,0.022306442260742188,19359,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721583981.9049964,1721583981.922958, ,0.017961502075195312,19345,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583986.8863292,1721583986.89606,5,0.009730815887451172,19683,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583987.7193325,1721583987.7289739, ,0.009641408920288086,18688,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721583987.9187791,1721583987.92602, ,0.007240772247314453,18520,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721583991.9002504,1721583991.9095163,5,0.009265899658203125,19649,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583995.159081,1721583995.1646335, ,0.005552530288696289,18871,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721583996.914248,1721583996.922945,5,0.008697032928466797,20103,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721584001.9280417,1721584001.9372535,5,0.00921177864074707,20571,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584006.1813388,1721584006.2187467, ,0.037407875061035156,21931,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584006.9484506,1721584006.957934,5,0.00948333740234375,20571,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584011.3187785,1721584011.3264606, ,0.007682085037231445,21013,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721584011.9629526,1721584011.9733684,5,0.010415792465209961,21866,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721584016.9786444,1721584016.9875054,5,0.008861064910888672,22350,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584021.2312546,1721584021.2401206, ,0.008866071701049805,21829,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721584021.992454,1721584022.0423708,5,0.049916744232177734,22316,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
