start_time,end_time,elapsed_time,portnum,success
1721585934.3131976,1721585934.3172705,0.004072904586791992,8094,False
1721585935.3312309,1721585935.3356662,0.004435300827026367,8094,False
1721585936.346877,1721585936.3497865,0.002909421920776367,8094,False
1721585937.3584235,1721585937.360725,0.002301454544067383,8094,False
1721585938.3744555,1721585938.3812034,0.0067479610443115234,8094,False
1721585939.4230864,1721585939.4257612,0.0026748180389404297,8094,False
1721585940.4355628,1721585940.4377656,0.002202749252319336,8094,False
1721585941.4477937,1721585941.4528017,0.00500798225402832,8094,False
1721585942.458974,1721585944.0419629,1.582988977432251,8094,False
1721585945.0517876,1721585945.6195087,0.5677211284637451,8094,False
1721585946.6306832,1721585946.935666,0.30498290061950684,8094,False
1721585947.9394977,1721585948.1798477,0.24035000801086426,8094,False
1721585949.2123885,1721585949.3802652,0.1678767204284668,8094,False
1721585950.3822825,1721585950.5732987,0.19101619720458984,8094,False
1721585951.5754023,1721585951.7484841,0.1730818748474121,8094,False
1721585952.750283,1721585952.9285035,0.17822051048278809,8094,False
1721585953.9303253,1721585954.1186492,0.188323974609375,8094,False
1721585955.1202695,1721585955.3117838,0.191514253616333,8094,False
1721585956.3136542,1721585956.4734004,0.1597461700439453,8094,False
1721585957.4751182,1721585957.6471882,0.17207002639770508,8094,False
1721585958.6494195,1721585958.821656,0.17223644256591797,8094,False
1721585959.8232741,1721585959.9798205,0.15654635429382324,8094,False
1721585960.9820325,1721585961.153636,0.17160344123840332,8094,False
1721585962.15551,1721585962.3307457,0.17523574829101562,8094,False
1721585963.333141,1721585963.5025883,0.1694471836090088,8094,False
1721585964.5044162,1721585964.6752324,0.17081618309020996,8094,False
1721585965.6768873,1721585965.8371198,0.1602325439453125,8094,False
1721585966.8386075,1721585967.0049653,0.16635775566101074,8094,False
1721585968.0069287,1721585968.164407,0.15747833251953125,8094,False
1721585969.166088,1721585969.3268456,0.16075754165649414,8094,False
1721585970.3286753,1721585970.4855378,0.15686249732971191,8094,False
1721585971.4880936,1721585971.6556387,0.16754508018493652,8094,False
1721585972.6579697,1721585972.8402753,0.18230557441711426,8094,False
1721585973.8424413,1721585974.0172362,0.17479491233825684,8094,False
1721585975.019564,1721585975.1946776,0.17511367797851562,8094,False
1721585976.1967123,1721585976.402231,0.2055187225341797,8094,False
1721585977.404115,1721585977.5619473,0.15783238410949707,8094,False
1721585978.564725,1721585978.7258532,0.16112828254699707,8094,False
1721585979.7275662,1721585979.8811748,0.1536085605621338,8094,False
1721585980.8829854,1721585981.04953,0.16654467582702637,8094,False
1721585982.051944,1721585982.2222226,0.17027854919433594,8094,False
1721585983.2244418,1721585983.3960898,0.1716480255126953,8094,False
1721585984.3980818,1721585984.561458,0.1633763313293457,8094,False
1721585985.5633173,1721585985.7276192,0.16430187225341797,8094,False
1721585986.7294962,1721585986.892339,0.1628427505493164,8094,False
1721585987.8945382,1721585988.0500262,0.1554880142211914,8094,False
1721585989.0518296,1721585989.2063463,0.15451669692993164,8094,False
1721585990.2083,1721585990.3738494,0.16554927825927734,8094,False
1721585991.3757293,1721585991.551142,0.17541265487670898,8094,False
1721585992.5528455,1721585992.7225323,0.16968679428100586,8094,False
1721585993.7243025,1721585993.8891652,0.16486263275146484,8094,False
1721585994.89079,1721585995.0565565,0.16576647758483887,8094,False
1721585996.0584369,1721585996.227449,0.16901206970214844,8094,False
1721585997.229531,1721585997.3912163,0.16168522834777832,8094,False
1721585998.3930573,1721585998.555685,0.1626276969909668,8094,False
1721585999.5576425,1721585999.725524,0.16788148880004883,8094,False
1721586000.7273273,1721586000.8880486,0.1607213020324707,8094,False
1721586001.8905044,1721586002.0476022,0.15709781646728516,8094,False
1721586003.0493357,1721586003.2504406,0.20110487937927246,8094,False
1721586004.252257,1721586004.4060204,0.1537632942199707,8094,False
1721586009.9967113,1721586010.1680312,0.17131996154785156,8094,False
1721586011.1707277,1721586011.4113476,0.24061989784240723,8094,False
1721586012.4130886,1721586012.5679395,0.15485095977783203,8094,False
1721586013.5700386,1721586013.7442179,0.1741793155670166,8094,False
1721586014.745972,1721586014.9126444,0.1666724681854248,8094,False
1721586015.9145432,1721586016.0803785,0.16583538055419922,8094,False
1721586017.0821307,1721586017.2442534,0.1621227264404297,8094,False
1721586018.2460191,1721586018.4097116,0.16369247436523438,8094,False
1721586019.4117334,1721586019.581092,0.169358491897583,8094,False
1721586020.5839179,1721586020.7500315,0.16611361503601074,8094,False
1721586021.751939,1721586021.9159832,0.16404414176940918,8094,False
1721586022.9181979,1721586023.0825114,0.16431355476379395,8094,False
1721586024.0842772,1721586024.2420542,0.1577770709991455,8094,False
1721586025.2437286,1721586025.4089272,0.16519856452941895,8094,False
1721586026.4104378,1721586026.5771768,0.16673898696899414,8094,False
1721586027.5788336,1721586027.7488627,0.1700291633605957,8094,False
1721586028.7502947,1721586028.9142282,0.16393351554870605,8094,False
1721586029.91586,1721586030.0762596,0.1603996753692627,8094,False
1721586031.0776684,1721586031.236633,0.1589646339416504,8094,False
1721586032.2384973,1721586032.4015546,0.1630573272705078,8094,False
1721586033.4034014,1721586033.5693684,0.16596698760986328,8094,False
1721586034.5710242,1721586034.7411053,0.17008113861083984,8094,False
1721586035.7427702,1721586035.9072716,0.16450142860412598,8094,False
1721586036.9088707,1721586037.0649192,0.15604853630065918,8094,False
1721586038.06669,1721586038.2273767,0.16068673133850098,8094,False
1721586039.2292514,1721586039.4006197,0.17136836051940918,8094,False
1721586040.4023433,1721586040.5944483,0.19210505485534668,8094,False
1721586041.5958693,1721586041.7567353,0.16086602210998535,8094,False
1721586042.7583244,1721586042.9352064,0.17688202857971191,8094,False
1721586043.936812,1721586044.103289,0.16647696495056152,8094,False
1721586045.1054447,1721586045.254127,0.1486823558807373,8094,False
1721586046.2558188,1721586046.4121013,0.1562824249267578,8094,False
1721586047.4139538,1721586047.5869424,0.1729886531829834,8094,False
1721586048.5885391,1721586048.7423828,0.15384364128112793,8094,False
1721586049.7440445,1721586049.9118993,0.16785478591918945,8094,False
1721586050.9138849,1721586051.1140032,0.2001183032989502,8094,False
1721586052.1156573,1721586052.2719834,0.1563260555267334,8094,False
1721586053.2737603,1721586053.437494,0.16373372077941895,8094,False
1721586054.439193,1721586054.5915399,0.15234684944152832,8094,False
1721586055.5932145,1721586055.748368,0.15515351295471191,8094,False
1721586056.75011,1721586056.9148057,0.16469573974609375,8094,False
1721586057.916585,1721586058.0760643,0.15947937965393066,8094,False
1721586059.0781024,1721586059.2436485,0.16554617881774902,8094,False
1721586060.245524,1721586060.4123368,0.16681289672851562,8094,False
1721586061.4134414,1721586061.5785236,0.16508221626281738,8094,False
1721586062.5801487,1721586062.7431698,0.16302108764648438,8094,False
1721586063.744748,1721586063.940419,0.19567084312438965,8094,False
1721586064.942053,1721586065.0958536,0.15380048751831055,8094,False
1721586066.0980027,1721586066.2662523,0.16824960708618164,8094,False
1721586067.2680073,1721586067.4311407,0.1631333827972412,8094,False
1721586068.4329927,1721586068.616493,0.1835002899169922,8094,False
1721586069.6185052,1721586069.7812483,0.16274309158325195,8094,False
1721586070.7831955,1721586070.9494212,0.16622567176818848,8094,False
1721586071.9511714,1721586072.1250982,0.17392683029174805,8094,False
1721586073.1270144,1721586073.2848456,0.15783119201660156,8094,True
