start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.452036,1721586120.4521854, ,0.0001494884490966797,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721586122.5546808,1721586122.5564992, ,0.0018184185028076172,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721586123.3444624,1721586123.353236,5,0.008773565292358398,1949,True,80.57.135.211:8094,80.57.135.211:8093,2,SEND_MODEL
1721586125.6073952,1721586125.6075253, ,0.00013017654418945312,6013,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721586126.7433968,1721586126.7435155, ,0.00011873245239257812,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721586128.3583677,1721586128.3687468,5,0.01037907600402832,8237,True,80.57.135.211:8094,80.57.135.211:8095,3,SEND_MODEL
1721586128.8443308,1721586128.8444533, ,0.00012254714965820312,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721586130.6314251,1721586130.6332443, ,0.0018191337585449219,7751,False,80.57.135.211:8093,80.57.135.211:8094,4,SEND_MODEL
1721586130.9381611,1721586130.9382956, ,0.00013446807861328125,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721586133.0743647,1721586133.0745373, ,0.00017261505126953125,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721586133.3742776,1721586133.3843377,5,0.01006007194519043,8169,True,80.57.135.211:8094,80.57.135.211:8093,6,SEND_MODEL
1721586135.1492147,1721586135.1493533, ,0.0001385211944580078,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721586135.6470551,1721586135.6471887, ,0.000133514404296875,9711,False,80.57.135.211:8093,80.57.135.211:8094,7,SEND_MODEL
1721586136.9015474,1721586136.903172, ,0.0016245841979980469,12441,False,80.57.135.211:8096,80.57.135.211:8094,7,SEND_MODEL
1721586137.2265584,1721586137.226688, ,0.00012946128845214844,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721586138.2476468,1721586138.247788, ,0.000141143798828125,8985,False,80.57.135.211:8092,80.57.135.211:8094,8,SEND_MODEL
1721586138.3894622,1721586138.3987756,5,0.009313344955444336,10163,True,80.57.135.211:8094,80.57.135.211:8095,8,SEND_MODEL
1721586139.327533,1721586139.3277018, ,0.00016880035400390625,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721586142.521373,1721586142.5242474, ,0.0028743743896484375,14237,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586142.7868054,1721586142.789103, ,0.002297639846801758,13229,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721586143.403838,1721586143.413895,5,0.01005697250366211,12339,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586146.9224498,1721586146.9506466, ,0.02819681167602539,16029,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586148.2739208,1721586148.2783103, ,0.004389524459838867,12528,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721586148.4187438,1721586148.4281805,5,0.009436607360839844,15036,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
