start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587793.4281003,1721587793.4282563, ,0.00015592575073242188,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721587795.3986886,1721587795.407927,5,0.009238481521606445,2008,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721587795.5283868,1721587795.5285366, ,0.00014972686767578125,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721587797.6234686,1721587797.6235938, ,0.0001251697540283203,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721587799.7165945,1721587799.7169676, ,0.0003731250762939453,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721587801.8081048,1721587801.8082216, ,0.00011682510375976562,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721587805.9834788,1721587805.9836073, ,0.0001285076141357422,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721587808.069806,1721587808.069932, ,0.000125885009765625,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721587808.3912675,1721587808.3930917, ,0.0018241405487060547,12405,False,80.57.135.211:8095,80.57.135.211:8097,7,SEND_MODEL
1721587810.1675317,1721587810.173562, ,0.00603032112121582,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721587810.4157948,1721587810.4245527,5,0.008757829666137695,12828,True,80.57.135.211:8097,80.57.135.211:8096,8,SEND_MODEL
1721587811.4173188,1721587811.4174566, ,0.00013780593872070312,9343,False,80.57.135.211:8092,80.57.135.211:8097,8,SEND_MODEL
1721587812.3451602,1721587812.3468447, ,0.001684427261352539,10600,False,80.57.135.211:8093,80.57.135.211:8097,8,SEND_MODEL
1721587812.2751553,1721587812.275308, ,0.000152587890625,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721587815.4296238,1721587815.4401362,5,0.010512351989746094,13260,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587820.4451036,1721587820.4548776,5,0.009773969650268555,14180,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721587838.4076686,1721587838.4163153, ,0.008646726608276367,18486,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721587840.4665368,1721587840.4761424,5,0.009605646133422852,18492,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721587848.4379387,1721587848.4525542, ,0.014615535736083984,18452,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721587850.4837298,1721587850.4947786,5,0.01104879379272461,18424,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721587857.4616606,1721587857.4703796, ,0.00871896743774414,20208,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587860.5026805,1721587860.51123,5,0.00854945182800293,20208,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721587861.4921892,1721587861.498477, ,0.006287813186645508,19923,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587863.4868615,1721587863.4961925, ,0.009330987930297852,20909,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721587865.51538,1721587865.524969,5,0.009589195251464844,20785,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721587866.5380185,1721587866.5448973, ,0.006878852844238281,21341,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721587870.5307372,1721587870.540551,5,0.009813785552978516,21737,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721587871.2746015,1721587871.282204, ,0.0076024532318115234,21703,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721587873.5224745,1721587873.5391726, ,0.016698122024536133,21737,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721587875.5467765,1721587875.5561497,5,0.009373188018798828,21635,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587878.538671,1721587878.547264, ,0.008593082427978516,21635,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721587880.5609446,1721587880.5694,5,0.008455514907836914,21601,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721587881.2407014,1721587881.2504537, ,0.009752273559570312,21189,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721587885.5742042,1721587885.582919,5,0.008714675903320312,22017,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721587889.8738801,1721587889.88132, ,0.007439851760864258,22051,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721587890.5876238,1721587890.5971045,5,0.009480714797973633,22017,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
