start_time,end_time,elapsed_time,portnum,success
1721587627.1900647,1721587627.2333024,0.04323768615722656,8097,False
1721587628.2443118,1721587628.2486157,0.004303932189941406,8097,False
1721587629.26379,1721587629.2656388,0.0018489360809326172,8097,False
1721587630.280371,1721587630.2821178,0.0017468929290771484,8097,False
1721587631.2839825,1721587631.2857504,0.001767873764038086,8097,False
1721587632.296354,1721587632.2980976,0.0017435550689697266,8097,False
1721587633.2998006,1721587633.3015537,0.001753091812133789,8097,False
1721587634.3034246,1721587634.3060474,0.002622842788696289,8097,False
1721587635.3136733,1721587635.3157496,0.002076387405395508,8097,False
1721587636.3196564,1721587636.3219936,0.002337217330932617,8097,False
1721587637.323897,1721587638.0304918,0.7065949440002441,8097,False
1721587639.0335765,1721587639.2740433,0.24046683311462402,8097,False
1721587640.2762017,1721587640.4715047,0.19530296325683594,8097,False
1721587641.473346,1721587641.6483245,0.17497849464416504,8097,False
1721587642.6503816,1721587642.8069172,0.15653562545776367,8097,False
1721587643.8088648,1721587643.9815962,0.1727313995361328,8097,False
1721587644.9837327,1721587645.1504378,0.16670513153076172,8097,False
1721587646.1523147,1721587646.3054101,0.15309548377990723,8097,False
1721587647.3071911,1721587647.473441,0.16624975204467773,8097,False
1721587648.4751382,1721587648.6382165,0.16307830810546875,8097,False
1721587649.6401112,1721587649.8109374,0.17082619667053223,8097,False
1721587650.8126485,1721587650.97187,0.15922141075134277,8097,False
1721587651.9734201,1721587652.1391928,0.1657726764678955,8097,False
1721587653.1410425,1721587653.3101876,0.1691451072692871,8097,False
1721587654.3119378,1721587654.4864132,0.17447543144226074,8097,False
1721587655.4881628,1721587655.651329,0.16316628456115723,8097,False
1721587656.653252,1721587656.8252337,0.1719818115234375,8097,False
1721587657.8272822,1721587657.9815066,0.15422439575195312,8097,False
1721587658.9832177,1721587659.1456783,0.1624605655670166,8097,False
1721587660.147335,1721587660.3198586,0.17252349853515625,8097,False
1721587661.3221354,1721587661.4902298,0.16809439659118652,8097,False
1721587662.4923778,1721587662.66645,0.174072265625,8097,False
1721587663.6685278,1721587663.8320763,0.16354846954345703,8097,False
1721587664.8344488,1721587664.9979615,0.1635127067565918,8097,False
1721587665.9999666,1721587666.188355,0.18838834762573242,8097,False
1721587667.1905372,1721587667.345845,0.15530776977539062,8097,False
1721587668.3480663,1721587668.517759,0.1696927547454834,8097,False
1721587669.5201838,1721587669.6862297,0.1660459041595459,8097,False
1721587670.6952953,1721587670.8613446,0.16604924201965332,8097,False
1721587671.8631165,1721587672.0201955,0.15707898139953613,8097,False
1721587673.022145,1721587673.197106,0.17496085166931152,8097,False
1721587674.198917,1721587674.435643,0.2367260456085205,8097,False
1721587675.4376268,1721587675.5876036,0.1499767303466797,8097,False
1721587676.589352,1721587676.7455714,0.156219482421875,8097,False
1721587677.747711,1721587677.9119718,0.1642608642578125,8097,False
1721587678.9136646,1721587679.0752628,0.16159820556640625,8097,False
1721587680.0774565,1721587680.2457411,0.16828465461730957,8097,False
1721587681.2534628,1721587681.421052,0.1675891876220703,8097,False
1721587682.4231923,1721587682.589946,0.16675376892089844,8097,False
1721587683.5918884,1721587683.7549222,0.16303372383117676,8097,False
1721587684.75674,1721587684.9156036,0.15886354446411133,8097,False
1721587685.917716,1721587686.077903,0.1601870059967041,8097,False
1721587687.0795653,1721587687.2402263,0.160660982131958,8097,False
1721587688.2421176,1721587688.406163,0.1640453338623047,8097,False
1721587689.4080107,1721587689.5895693,0.18155860900878906,8097,False
1721587690.5913332,1721587690.7548537,0.16352057456970215,8097,False
1721587691.7571588,1721587691.9118001,0.15464138984680176,8097,False
1721587692.9136832,1721587693.0775926,0.1639094352722168,8097,False
1721587694.0798082,1721587694.23913,0.15932178497314453,8097,False
1721587695.2409701,1721587695.4044359,0.1634657382965088,8097,False
1721587700.7079825,1721587701.006112,0.2981295585632324,8097,False
1721587702.0083184,1721587702.1837304,0.17541193962097168,8097,False
1721587703.185391,1721587703.3521664,0.16677546501159668,8097,False
1721587704.353972,1721587704.523129,0.1691570281982422,8097,False
1721587705.525202,1721587705.684466,0.15926384925842285,8097,False
1721587706.6869442,1721587706.8938355,0.20689129829406738,8097,False
1721587707.8953125,1721587708.067871,0.17255854606628418,8097,False
1721587709.0696986,1721587709.2361336,0.16643500328063965,8097,False
1721587710.2382958,1721587710.3972087,0.15891289710998535,8097,False
1721587711.3986483,1721587711.5560944,0.15744614601135254,8097,False
1721587712.5580056,1721587712.7399626,0.18195700645446777,8097,False
1721587713.7423077,1721587713.9064188,0.16411113739013672,8097,False
1721587714.9082015,1721587715.0702174,0.1620159149169922,8097,False
1721587716.071901,1721587716.2304327,0.15853166580200195,8097,False
1721587717.2320309,1721587717.3876467,0.15561580657958984,8097,False
1721587718.390331,1721587718.5577068,0.16737580299377441,8097,False
1721587719.5594726,1721587719.7322164,0.1727437973022461,8097,False
1721587720.7348263,1721587720.9054933,0.17066693305969238,8097,False
1721587721.9072547,1721587722.0663276,0.1590728759765625,8097,False
1721587723.068043,1721587723.227986,0.1599431037902832,8097,False
1721587724.2295196,1721587724.4132066,0.1836869716644287,8097,False
1721587725.4150825,1721587725.5887852,0.17370271682739258,8097,False
1721587726.590451,1721587726.7464755,0.15602445602416992,8097,False
1721587727.748076,1721587727.9044216,0.15634560585021973,8097,False
1721587728.906008,1721587729.1124597,0.2064516544342041,8097,False
1721587730.1154203,1721587730.2941854,0.17876505851745605,8097,False
1721587731.296042,1721587731.4578383,0.16179633140563965,8097,False
1721587732.4597173,1721587732.624286,0.16456866264343262,8097,False
1721587733.626666,1721587733.7850187,0.15835261344909668,8097,False
1721587734.786898,1721587734.9673536,0.18045568466186523,8097,False
1721587735.9691136,1721587736.133364,0.16425037384033203,8097,False
1721587737.1350536,1721587737.3053513,0.17029762268066406,8097,False
1721587738.3070297,1721587738.4882188,0.18118906021118164,8097,False
1721587739.4900136,1721587739.6488712,0.1588575839996338,8097,False
1721587740.6508062,1721587740.8032029,0.15239667892456055,8097,False
1721587741.8043354,1721587741.961048,0.15671253204345703,8097,False
1721587742.962618,1721587743.1186197,0.15600156784057617,8097,False
1721587744.1205213,1721587744.2774148,0.15689349174499512,8097,False
1721587745.2791848,1721587745.4432328,0.1640479564666748,8097,False
1721587746.4450603,1721587746.614757,0.16969680786132812,8097,False
1721587747.6163614,1721587747.7689188,0.152557373046875,8097,False
1721587748.7707684,1721587748.9337857,0.16301727294921875,8097,False
1721587749.9354846,1721587750.1028137,0.1673290729522705,8097,False
1721587751.1042855,1721587751.2657344,0.16144895553588867,8097,False
1721587752.267427,1721587752.446159,0.17873191833496094,8097,False
1721587753.4478693,1721587753.621135,0.17326569557189941,8097,False
1721587754.6233442,1721587754.7994,0.176055908203125,8097,False
1721587755.8012815,1721587755.972,0.17071843147277832,8097,False
1721587756.9737494,1721587757.1374526,0.16370320320129395,8097,False
1721587758.1394224,1721587758.2934067,0.15398430824279785,8097,False
1721587759.2952998,1721587759.5006962,0.20539641380310059,8097,False
1721587760.502682,1721587760.6603067,0.1576247215270996,8097,False
1721587761.6625817,1721587761.8263435,0.16376185417175293,8097,False
1721587762.828079,1721587762.9890206,0.16094160079956055,8097,False
1721587763.9910831,1721587764.144034,0.15295076370239258,8097,False
1721587765.145822,1721587765.3378437,0.19202160835266113,8097,True
