start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658419.6027942,1721658419.6196568,5,0.01686263084411621,2268,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658421.099433,1721658421.1059477, ,0.006514787673950195,4710,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658424.6251452,1721658424.642618,5,0.01747274398803711,5092,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658426.1180246,1721658426.1225235, ,0.004498958587646484,5126,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658429.6476204,1721658429.665939,5,0.018318653106689453,5058,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658431.1444645,1721658431.1446252, ,0.00016069412231445312,5092,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658434.6706667,1721658434.7015817,5,0.030915021896362305,5058,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658436.1671622,1721658436.167285, ,0.0001227855682373047,5092,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658439.7064133,1721658439.730432,5,0.02401876449584961,5058,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658441.1841946,1721658441.190138, ,0.0059435367584228516,5092,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658444.7348428,1721658444.7450888,5,0.010246038436889648,5058,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658446.207127,1721658446.2072954, ,0.00016832351684570312,5496,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658449.750219,1721658449.7656574,5,0.015438318252563477,5898,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658451.2260768,1721658451.2316468, ,0.005569934844970703,5932,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658454.7701874,1721658454.7817888,5,0.011601448059082031,5864,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658456.2537444,1721658456.2596076, ,0.005863189697265625,5898,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658459.7864835,1721658459.797666,5,0.011182546615600586,5864,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658461.2812319,1721658461.2813878, ,0.00015592575073242188,5898,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658464.8016942,1721658464.818282,5,0.01658773422241211,5864,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658466.2954195,1721658466.3013372, ,0.005917787551879883,5898,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658469.8236136,1721658469.8398995,5,0.01628589630126953,5864,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658471.3180728,1721658471.3242307, ,0.006157875061035156,5898,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658474.844756,1721658474.8599923,5,0.015236377716064453,5864,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658476.343842,1721658476.3494127, ,0.005570650100708008,6346,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
