start_time,end_time,elapsed_time,portnum,success
1721578756.3144412,1721578756.3208418,0.006400585174560547,8097,False
1721578757.3387496,1721578757.3438306,0.0050809383392333984,8097,False
1721578758.3596766,1721578758.3664584,0.006781816482543945,8097,False
1721578759.3685608,1721578759.3703964,0.0018355846405029297,8097,False
1721578760.3734355,1721578760.3755248,0.002089262008666992,8097,False
1721578761.3783903,1721578761.3800983,0.0017080307006835938,8097,False
1721578762.3818283,1721578763.7749825,1.3931541442871094,8097,False
1721578764.7778146,1721578765.3053591,0.5275444984436035,8097,False
1721578766.3128254,1721578766.8935552,0.5807297229766846,8097,False
1721578767.9088948,1721578768.2281125,0.3192176818847656,8097,False
1721578769.2310047,1721578769.4428334,0.21182870864868164,8097,False
1721578770.4445705,1721578770.639383,0.19481253623962402,8097,False
1721578771.6423106,1721578771.8462312,0.20392060279846191,8097,False
1721578772.848253,1721578773.0573032,0.20905017852783203,8097,False
1721578774.0599277,1721578774.308735,0.24880719184875488,8097,False
1721578775.310695,1721578775.5007346,0.19003963470458984,8097,False
1721578776.5024104,1721578776.7315948,0.22918438911437988,8097,False
1721578777.7333837,1721578778.0629277,0.3295440673828125,8097,False
1721578779.064957,1721578779.3476021,0.28264522552490234,8097,False
1721578780.3493314,1721578780.638409,0.2890775203704834,8097,False
1721578781.6401038,1721578781.893691,0.2535872459411621,8097,False
1721578782.8956606,1721578783.0793254,0.18366479873657227,8097,False
1721578784.0815325,1721578784.3345113,0.2529788017272949,8097,False
1721578785.3362665,1721578785.538736,0.2024695873260498,8097,False
1721578786.5404828,1721578786.7942498,0.2537670135498047,8097,False
1721578787.7960424,1721578788.0902922,0.2942497730255127,8097,False
1721578789.0928922,1721578789.286252,0.1933598518371582,8097,False
1721578790.288122,1721578790.514271,0.2261490821838379,8097,False
1721578791.5162206,1721578791.7313914,0.21517086029052734,8097,False
1721578792.7331476,1721578792.94484,0.21169233322143555,8097,False
1721578793.9465616,1721578794.2127938,0.2662322521209717,8097,False
1721578795.2149959,1721578795.4703157,0.25531983375549316,8097,False
1721578796.4724853,1721578796.7050314,0.23254609107971191,8097,False
1721578797.7070403,1721578797.92541,0.218369722366333,8097,False
1721578798.9281163,1721578799.167178,0.23906159400939941,8097,False
1721578800.1692207,1721578800.3781707,0.20895004272460938,8097,False
1721578801.3794637,1721578801.6450932,0.26562952995300293,8097,False
1721578802.647205,1721578802.9107244,0.263519287109375,8097,False
1721578803.912611,1721578804.1725147,0.2599036693572998,8097,False
1721578805.174663,1721578805.411662,0.2369990348815918,8097,False
1721578806.413174,1721578806.734538,0.321364164352417,8097,False
1721578807.7362263,1721578807.9601355,0.2239091396331787,8097,False
1721578808.9619002,1721578809.1988223,0.236922025680542,8097,False
1721578810.2007093,1721578810.412516,0.2118067741394043,8097,False
1721578811.414155,1721578811.6226609,0.20850586891174316,8097,False
1721578812.6245937,1721578812.8292327,0.20463895797729492,8097,False
1721578813.830871,1721578814.0103154,0.1794443130493164,8097,False
1721578815.0123997,1721578815.2207525,0.20835280418395996,8097,False
1721578816.2224126,1721578816.4669805,0.24456787109375,8097,False
1721578817.4688528,1721578817.7187274,0.24987459182739258,8097,False
1721578818.720539,1721578818.9516048,0.2310657501220703,8097,False
1721578819.9534078,1721578820.2139482,0.2605404853820801,8097,False
1721578821.2163076,1721578821.5453727,0.32906508445739746,8097,False
1721578822.5485914,1721578822.803811,0.2552196979522705,8097,False
1721578823.8055022,1721578824.04066,0.23515772819519043,8097,False
1721578825.0426586,1721578825.2700777,0.22741913795471191,8097,False
1721578826.271901,1721578826.4826999,0.210798978805542,8097,False
1721578827.484889,1721578827.6511059,0.16621685028076172,8097,False
1721578828.6542315,1721578828.885701,0.23146939277648926,8097,False
1721578829.8879106,1721578830.1258683,0.23795771598815918,8097,False
1721578833.3413754,1721578833.6261697,0.28479433059692383,8097,False
1721578834.6369174,1721578834.8208828,0.18396544456481934,8097,False
1721578835.8228078,1721578836.041943,0.21913528442382812,8097,False
1721578837.0439112,1721578837.3198676,0.275956392288208,8097,False
1721578838.322205,1721578838.5956464,0.2734413146972656,8097,False
1721578839.5982156,1721578839.7694483,0.1712327003479004,8097,False
1721578840.7711885,1721578840.9648378,0.1936492919921875,8097,False
1721578841.9668772,1721578842.1803753,0.21349811553955078,8097,False
1721578843.1829207,1721578843.3864894,0.203568696975708,8097,False
1721578844.388123,1721578844.6605854,0.2724623680114746,8097,False
1721578845.6628249,1721578845.8309345,0.16810965538024902,8097,False
1721578846.8327596,1721578847.0185006,0.18574094772338867,8097,False
1721578848.02037,1721578848.2551146,0.23474454879760742,8097,False
1721578849.2567935,1721578849.462248,0.20545458793640137,8097,False
1721578850.4644532,1721578850.6685388,0.2040855884552002,8097,False
1721578851.6705594,1721578851.863563,0.19300365447998047,8097,False
1721578852.8655636,1721578853.077177,0.21161341667175293,8097,False
1721578854.0789223,1721578854.2851336,0.20621132850646973,8097,False
1721578855.286933,1721578855.4952264,0.20829343795776367,8097,False
1721578856.496952,1721578856.7335744,0.23662233352661133,8097,False
1721578857.7353497,1721578857.9761484,0.2407987117767334,8097,False
1721578858.9782207,1721578859.1389709,0.160750150680542,8097,False
1721578860.1408432,1721578860.3778574,0.2370142936706543,8097,False
1721578861.379038,1721578861.6175013,0.2384631633758545,8097,False
1721578862.6191,1721578862.8045785,0.18547844886779785,8097,False
1721578863.8063793,1721578864.0046322,0.19825291633605957,8097,False
1721578865.0064611,1721578865.22399,0.2175288200378418,8097,False
1721578866.226026,1721578866.5401073,0.31408119201660156,8097,False
1721578867.5492415,1721578867.76082,0.211578369140625,8097,False
1721578868.7628844,1721578868.9401917,0.1773073673248291,8097,False
1721578869.9421523,1721578870.152288,0.21013569831848145,8097,False
1721578871.1537666,1721578871.4166205,0.26285386085510254,8097,False
1721578872.418625,1721578872.6934302,0.27480506896972656,8097,False
1721578873.6955006,1721578873.9546046,0.25910401344299316,8097,False
1721578874.9563284,1721578875.1932728,0.23694443702697754,8097,False
1721578876.1955109,1721578876.4355857,0.24007487297058105,8097,False
1721578877.4376256,1721578877.703508,0.2658822536468506,8097,False
1721578878.7051933,1721578878.9560902,0.2508969306945801,8097,False
1721578879.9581017,1721578880.1653273,0.20722556114196777,8097,False
1721578881.1672978,1721578881.5218642,0.3545663356781006,8097,False
1721578882.5235848,1721578882.7223718,0.19878697395324707,8097,False
1721578883.72404,1721578883.907794,0.18375396728515625,8097,False
1721578884.9096384,1721578885.1717,0.26206159591674805,8097,False
1721578886.1738918,1721578886.437663,0.26377129554748535,8097,False
1721578887.439383,1721578887.6884203,0.2490372657775879,8097,False
1721578888.6901882,1721578888.9842632,0.29407501220703125,8097,False
1721578889.9864583,1721578890.2226958,0.2362375259399414,8097,False
1721578891.2280643,1721578891.5287724,0.3007080554962158,8097,False
1721578892.5315695,1721578892.738448,0.2068784236907959,8097,True
