start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.6630557,1721578920.6631906, ,0.00013494491577148438,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721578922.7895808,1721578922.860234,5,0.07065320014953613,1837,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721578923.098242,1721578923.0984, ,0.00015807151794433594,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721578925.4106617,1721578925.4108043, ,0.00014257431030273438,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721578927.715001,1721578927.715134, ,0.0001327991485595703,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721578929.978716,1721578929.9788444, ,0.0001285076141357422,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721578934.8178334,1721578934.8179584, ,0.00012493133544921875,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721578937.0768209,1721578937.1511648, ,0.07434391975402832,11627,False,80.57.135.211:8094,80.57.135.211:8097,6,SEND_MODEL
1721578937.2179556,1721578937.2181087, ,0.00015306472778320312,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721578937.8705623,1721578937.9489763,5,0.0784139633178711,13269,True,80.57.135.211:8097,80.57.135.211:8099,7,SEND_MODEL
1721578939.7194273,1721578939.7254717, ,0.0060443878173828125,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721578941.9402623,1721578941.9403734, ,0.00011110305786132812,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721578949.1563473,1721578949.1579835, ,0.0016362667083740234,14595,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578952.9582038,1721578953.034843,5,0.07663917541503906,15857,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721578962.9541216,1721578962.9543633, ,0.00024175643920898438,14006,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721578962.9538224,1721578962.964601, ,0.010778665542602539,17282,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721578963.041854,1721578963.069291,5,0.027437210083007812,17314,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721578968.07564,1721578968.0961413,5,0.020501375198364258,18138,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578984.2728124,1721578984.2961967, ,0.02338433265686035,18998,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721578988.1078143,1721578988.11955,5,0.011735677719116211,18998,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721578991.9955564,1721578992.004451, ,0.008894681930541992,19554,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721578993.1243072,1721578993.1686773,5,0.044370174407958984,20496,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579002.040246,1721579002.0479524, ,0.007706403732299805,20394,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579003.1276846,1721579003.153441, ,0.025756359100341797,19962,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579003.1762266,1721579003.1910126,5,0.014786005020141602,20326,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579008.1972795,1721579008.2077615,5,0.010482072830200195,20326,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579024.9222157,1721579024.933755, ,0.011539220809936523,21270,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579027.24604,1721579027.2570953, ,0.011055231094360352,20838,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579028.1861033,1721579028.1986952, ,0.012591838836669922,21652,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579028.2192428,1721579028.2467463,5,0.027503490447998047,21236,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579033.2517486,1721579033.2716374,5,0.019888877868652344,21202,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579037.2894924,1721579037.2977722, ,0.008279800415039062,20770,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579038.276414,1721579038.323762,5,0.0473480224609375,21618,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579043.3284712,1721579043.359518,5,0.03104686737060547,21618,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579047.5519283,1721579047.6211038, ,0.06917548179626465,20810,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579048.3645082,1721579048.3766584,5,0.012150287628173828,21584,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579048.6000175,1721579048.6868567, ,0.08683919906616211,22578,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579053.3815386,1721579053.4158878,5,0.03434920310974121,22578,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579057.6550996,1721579057.7072678, ,0.05216813087463379,23426,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579058.420544,1721579058.429629,5,0.00908517837524414,23876,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579073.2634757,1721579073.2858088, ,0.022333145141601562,23421,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579073.4369316,1721579073.4692745,5,0.03234291076660156,23774,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579074.8177419,1721579074.8835044, ,0.06576251983642578,23835,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579078.4742656,1721579078.4843237,5,0.010058164596557617,24259,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579079.8126016,1721579079.8215697, ,0.008968114852905273,24725,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579082.619957,1721579082.6378284, ,0.017871379852294922,21618,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579083.4898708,1721579083.5134711,5,0.023600339889526367,24657,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579083.9974113,1721579084.0758288, ,0.07841753959655762,24632,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579084.829036,1721579084.8472095, ,0.0181734561920166,24725,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579088.5188327,1721579088.6295412,5,0.11070847511291504,24657,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579089.8618681,1721579089.8714674, ,0.00959920883178711,25145,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579093.559418,1721579093.635368, ,0.07595014572143555,25549,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579093.6349082,1721579093.6442547,5,0.009346485137939453,25549,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579098.634384,1721579098.645145, ,0.010761022567749023,25515,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579098.6500826,1721579098.6697395,5,0.019656896591186523,25515,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579100.006482,1721579100.1236653, ,0.11718344688415527,25611,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579103.6745052,1721579103.726358,5,0.05185270309448242,25481,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579107.4706166,1721579107.480533, ,0.009916305541992188,26547,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579107.771279,1721579107.7817657, ,0.010486602783203125,24700,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579108.7316253,1721579108.7412148,5,0.009589433670043945,25447,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579110.0509908,1721579110.1486654, ,0.09767460823059082,26479,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579113.7466137,1721579113.768206,5,0.021592140197753906,25447,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579118.6860104,1721579118.7093155, ,0.023305177688598633,25911,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579118.773497,1721579118.8034787,5,0.029981613159179688,26015,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579123.8086362,1721579123.8288505,5,0.020214319229125977,26445,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579127.9068987,1721579127.9832103, ,0.07631158828735352,26049,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579128.8338444,1721579128.841987,5,0.008142471313476562,26445,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579133.8464904,1721579133.8595862,5,0.013095855712890625,26411,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579135.4428627,1721579135.4600766, ,0.017213821411132812,27409,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579138.8647828,1721579138.8781106,5,0.013327836990356445,26411,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579140.1507175,1721579140.1676917, ,0.016974210739135742,26445,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721579140.4741175,1721579140.5066893, ,0.03257179260253906,27847,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579143.8851655,1721579143.9019518,5,0.01678633689880371,26411,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579148.0432515,1721579148.1211882, ,0.07793664932250977,26445,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579148.907268,1721579148.949463,5,0.04219484329223633,27409,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579153.5288794,1721579153.6144485, ,0.08556914329528809,26445,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579153.954698,1721579153.9763484,5,0.021650314331054688,27409,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579158.9813905,1721579159.005497,5,0.024106502532958984,27779,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579164.010152,1721579164.019924,5,0.00977182388305664,27779,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579168.9503171,1721579169.0298889, ,0.07957172393798828,28703,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579169.024568,1721579169.0536294,5,0.029061317443847656,27779,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579173.2255676,1721579173.2507763, ,0.025208711624145508,27409,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579173.7696397,1721579173.782378, ,0.012738227844238281,29531,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721579174.0586152,1721579174.0908885,5,0.032273292541503906,28635,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579179.0959203,1721579179.105282,5,0.009361743927001953,28635,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579184.1103208,1721579184.1203618,5,0.010040998458862305,29497,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579185.6644075,1721579185.6760032, ,0.011595726013183594,29497,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579188.2935128,1721579188.3071866, ,0.013673782348632812,29001,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579188.2938108,1721579188.3135276, ,0.019716739654541016,28635,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721579188.6545935,1721579188.6797233, ,0.02512979507446289,29001,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579189.1255019,1721579189.1782534,5,0.05275154113769531,29429,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721579194.0287542,1721579194.0433295, ,0.01457524299621582,29497,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579194.1838233,1721579194.2082684,5,0.024445056915283203,29429,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
