start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.381213,1721577244.3813696, ,0.00015664100646972656,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721577246.4685512,1721577246.4712856, ,0.0027344226837158203,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721577248.5995746,1721577248.610558,5,0.010983467102050781,2039,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721577248.5702174,1721577248.5703313, ,0.00011396408081054688,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721577250.666233,1721577250.666358, ,0.00012493133544921875,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721577252.7599523,1721577252.7616231, ,0.00167083740234375,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721577254.84764,1721577254.8478072, ,0.0001671314239501953,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721577256.9344695,1721577256.9346154, ,0.00014591217041015625,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721577260.0160496,1721577260.0176785, ,0.001628875732421875,9822,False,80.57.135.211:8097,80.57.135.211:8099,7,SEND_MODEL
1721577261.138724,1721577261.1388617, ,0.00013756752014160156,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721577263.226451,1721577263.2278469, ,0.0013959407806396484,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721577263.62039,1721577263.6327555,5,0.012365579605102539,11795,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577272.133431,1721577272.1357768, ,0.0023458003997802734,13821,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577273.639378,1721577273.649093,5,0.009714841842651367,14229,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577275.4037273,1721577275.4138508, ,0.010123491287231445,14776,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721577278.6542532,1721577278.6632304,5,0.008977174758911133,15116,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577285.0719783,1721577285.0792875, ,0.0073091983795166016,16895,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577288.670962,1721577288.6832223,5,0.012260198593139648,16861,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577290.4446898,1721577290.4501834, ,0.005493640899658203,17417,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577292.1939325,1721577292.200386, ,0.006453514099121094,17777,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577293.3369758,1721577293.347378, ,0.010402202606201172,17743,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577293.6881409,1721577293.6974223,5,0.009281396865844727,17811,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577298.7027533,1721577298.711208,5,0.00845479965209961,17709,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577303.715549,1721577303.725069,5,0.00952005386352539,17709,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577322.2884455,1721577322.2994254, ,0.010979890823364258,18244,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
