start_time,end_time,elapsed_time,portnum,success
1721577075.2362192,1721577075.2543006,0.0180814266204834,8099,False
1721577076.33687,1721577076.3525584,0.015688419342041016,8099,False
1721577077.4120846,1721577077.4167871,0.004702568054199219,8099,False
1721577078.4220297,1721577080.5849845,2.162954807281494,8099,False
1721577081.5874667,1721577082.1561432,0.5686764717102051,8099,False
1721577083.1597283,1721577083.4799337,0.3202054500579834,8099,False
1721577084.4915812,1721577084.9210632,0.42948198318481445,8099,False
1721577085.9250555,1721577086.200644,0.2755885124206543,8099,False
1721577087.2115648,1721577087.5149765,0.30341172218322754,8099,False
1721577088.5184286,1721577088.7988157,0.28038716316223145,8099,False
1721577089.8088448,1721577090.0159054,0.2070605754852295,8099,False
1721577091.017719,1721577091.2086103,0.19089126586914062,8099,False
1721577092.2181342,1721577092.404004,0.18586993217468262,8099,False
1721577093.4097338,1721577093.5705287,0.16079497337341309,8099,False
1721577094.57243,1721577094.735722,0.16329216957092285,8099,False
1721577095.737667,1721577095.9078133,0.17014622688293457,8099,False
1721577096.9103065,1721577097.0831897,0.1728832721710205,8099,False
1721577098.0850408,1721577098.2486768,0.1636359691619873,8099,False
1721577099.2509983,1721577099.4228475,0.17184925079345703,8099,False
1721577100.4248857,1721577100.6108928,0.18600702285766602,8099,False
1721577101.612881,1721577101.7762787,0.16339778900146484,8099,False
1721577102.7781463,1721577102.944052,0.16590571403503418,8099,False
1721577103.9458826,1721577104.115548,0.16966533660888672,8099,False
1721577105.1179738,1721577105.2812092,0.16323542594909668,8099,False
1721577106.2832503,1721577106.4488404,0.1655900478363037,8099,False
1721577107.4512873,1721577107.6159604,0.1646730899810791,8099,False
1721577108.6182234,1721577108.7759593,0.15773582458496094,8099,False
1721577109.7778418,1721577109.934848,0.15700626373291016,8099,False
1721577110.936839,1721577111.0951169,0.1582777500152588,8099,False
1721577112.0971222,1721577112.2512546,0.15413236618041992,8099,False
1721577113.2532651,1721577113.415644,0.16237878799438477,8099,False
1721577114.4175186,1721577114.5753248,0.1578061580657959,8099,False
1721577115.5776942,1721577115.7341201,0.15642595291137695,8099,False
1721577116.7358785,1721577116.8919835,0.15610504150390625,8099,False
1721577117.8937535,1721577118.068721,0.17496752738952637,8099,False
1721577119.070588,1721577119.2391214,0.1685333251953125,8099,False
1721577120.2411273,1721577120.444211,0.20308375358581543,8099,False
1721577121.4453638,1721577121.6159198,0.17055606842041016,8099,False
1721577122.6180964,1721577122.7768857,0.15878939628601074,8099,False
1721577123.7787595,1721577123.943835,0.16507554054260254,8099,False
1721577124.945697,1721577125.1059356,0.16023850440979004,8099,False
1721577126.1078112,1721577126.2676601,0.15984892845153809,8099,False
1721577127.2698255,1721577127.4343715,0.16454601287841797,8099,False
1721577128.4363165,1721577128.602822,0.1665055751800537,8099,False
1721577129.6053483,1721577129.7720163,0.16666793823242188,8099,False
1721577130.7741191,1721577130.9366348,0.16251564025878906,8099,False
1721577131.9385154,1721577132.0959191,0.15740370750427246,8099,False
1721577133.097873,1721577133.2600873,0.1622142791748047,8099,False
1721577134.2619476,1721577134.4297285,0.16778087615966797,8099,False
1721577135.4315553,1721577135.5968988,0.1653435230255127,8099,False
1721577136.5986001,1721577136.7576709,0.15907073020935059,8099,False
1721577137.7593424,1721577137.9200397,0.16069722175598145,8099,False
1721577138.9220033,1721577139.1012208,0.17921757698059082,8099,False
1721577140.1028442,1721577140.2829227,0.18007850646972656,8099,False
1721577141.28478,1721577141.4546142,0.16983413696289062,8099,False
1721577142.4563785,1721577142.6341655,0.17778706550598145,8099,False
1721577143.6359303,1721577143.7965465,0.16061615943908691,8099,False
1721577144.7983267,1721577144.9475963,0.14926958084106445,8099,False
1721577145.9494786,1721577146.1101208,0.16064214706420898,8099,False
1721577147.1118689,1721577147.2709908,0.15912199020385742,8099,False
1721577151.813994,1721577152.1195292,0.30553531646728516,8099,False
1721577153.121357,1721577153.29222,0.17086315155029297,8099,False
1721577154.2943375,1721577154.4574327,0.16309523582458496,8099,False
