start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582770.3800719,1721582770.3802135, ,0.00014162063598632812,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721582771.503124,1721582771.5131946,5,0.010070562362670898,1813,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721582772.4549937,1721582772.4551225, ,0.00012874603271484375,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721582774.5393808,1721582774.5395362, ,0.00015544891357421875,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721582776.6363237,1721582776.63644, ,0.0001163482666015625,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721582778.7211206,1721582778.7212703, ,0.00014972686767578125,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721582780.801933,1721582780.8020947, ,0.00016164779663085938,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721582782.8949091,1721582782.895052, ,0.00014281272888183594,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721582784.9738002,1721582784.973957, ,0.00015687942504882812,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721582789.1449778,1721582789.1450987, ,0.00012087821960449219,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721582792.7756774,1721582792.7758272, ,0.00014972686767578125,13775,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582796.5458357,1721582796.5553932,5,0.009557485580444336,14177,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721582797.0907876,1721582797.1006234, ,0.00983572006225586,18184,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721582800.9274235,1721582800.9371047, ,0.009681224822998047,18179,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721582801.5697436,1721582801.579604,5,0.00986027717590332,19089,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721582806.5845208,1721582806.5943558,5,0.009835004806518555,19390,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
