start_time,end_time,elapsed_time,portnum,success
1721582597.304861,1721582597.3267543,0.02189326286315918,8100,False
1721582598.3391595,1721582598.347148,0.007988452911376953,8100,False
1721582599.355381,1721582599.3572545,0.0018734931945800781,8100,False
1721582600.3762765,1721582600.3780105,0.001734018325805664,8100,False
1721582601.379769,1721582601.3817537,0.0019845962524414062,8100,False
1721582602.383641,1721582602.385298,0.0016570091247558594,8100,False
1721582603.3896534,1721582603.3923187,0.002665281295776367,8100,False
1721582604.3943899,1721582604.3971853,0.0027954578399658203,8100,False
1721582605.4019668,1721582605.4066174,0.004650592803955078,8100,False
1721582606.422116,1721582606.4236023,0.0014863014221191406,8100,False
1721582607.427098,1721582608.4076047,0.9805066585540771,8100,False
1721582609.4128242,1721582609.6402357,0.22741150856018066,8100,False
1721582610.6432066,1721582610.8088632,0.16565656661987305,8100,False
1721582611.8101594,1721582611.976684,0.16652464866638184,8100,False
1721582612.9784057,1721582613.14984,0.1714344024658203,8100,False
1721582614.151683,1721582614.344645,0.1929619312286377,8100,False
1721582615.3464198,1721582615.5145946,0.16817474365234375,8100,False
1721582616.5168068,1721582616.6722565,0.15544962882995605,8100,False
1721582617.6740596,1721582617.8423913,0.16833162307739258,8100,False
1721582618.8442187,1721582619.001815,0.15759634971618652,8100,False
1721582620.0037675,1721582620.1727755,0.1690080165863037,8100,False
1721582621.1746264,1721582621.3381667,0.16354036331176758,8100,False
1721582622.3402247,1721582622.5185115,0.17828679084777832,8100,False
1721582623.520219,1721582623.6922445,0.17202544212341309,8100,False
1721582624.701474,1721582624.8647792,0.16330528259277344,8100,False
1721582625.8672602,1721582626.0450268,0.1777665615081787,8100,False
1721582627.0469928,1721582627.2088318,0.16183900833129883,8100,False
1721582628.2112265,1721582628.363944,0.15271759033203125,8100,False
1721582629.3657496,1721582629.5351565,0.16940689086914062,8100,False
1721582630.5373306,1721582630.7052047,0.16787409782409668,8100,False
1721582631.70722,1721582631.8809397,0.1737196445465088,8100,False
1721582632.8829608,1721582633.0486999,0.1657390594482422,8100,False
1721582634.0504236,1721582634.2143266,0.16390299797058105,8100,False
1721582635.2166872,1721582635.3698454,0.15315818786621094,8100,False
1721582636.3717072,1721582636.5330093,0.1613020896911621,8100,False
1721582637.5353892,1721582637.7030392,0.1676499843597412,8100,False
1721582638.7049587,1721582638.8668306,0.16187191009521484,8100,False
1721582639.8688662,1721582640.0302417,0.1613755226135254,8100,False
1721582641.0317714,1721582641.190857,0.15908551216125488,8100,False
1721582642.1928878,1721582642.3490295,0.1561417579650879,8100,False
1721582643.3509326,1721582643.5115278,0.16059517860412598,8100,False
1721582644.513259,1721582644.6739025,0.1606435775756836,8100,False
1721582645.6760502,1721582645.832544,0.1564939022064209,8100,False
1721582646.834207,1721582646.9932573,0.15905022621154785,8100,False
1721582647.9953246,1721582648.1643016,0.1689770221710205,8100,False
1721582649.1659343,1721582649.353129,0.1871945858001709,8100,False
1721582650.3551004,1721582650.5260632,0.17096281051635742,8100,False
1721582651.5279312,1721582651.7124834,0.18455219268798828,8100,False
1721582652.7146199,1721582652.8734174,0.1587975025177002,8100,False
1721582653.8753936,1721582654.0531013,0.17770767211914062,8100,False
1721582655.0586672,1721582655.225673,0.1670057773590088,8100,False
1721582656.227323,1721582656.38945,0.16212701797485352,8100,False
1721582657.3914742,1721582657.5621402,0.17066597938537598,8100,False
1721582658.5637958,1721582658.734422,0.17062616348266602,8100,False
1721582659.7365131,1721582659.9105203,0.17400717735290527,8100,False
1721582660.9124694,1721582661.0826142,0.17014479637145996,8100,False
1721582662.0845542,1721582662.2535005,0.1689462661743164,8100,False
1721582663.2555423,1721582663.4180992,0.16255688667297363,8100,False
1721582664.420021,1721582664.6355047,0.2154836654663086,8100,False
1721582665.6462493,1721582665.875651,0.2294015884399414,8100,False
1721582669.6196792,1721582669.929209,0.30952978134155273,8100,False
1721582670.931212,1721582671.1060123,0.17480039596557617,8100,False
1721582672.107667,1721582672.2721143,0.16444730758666992,8100,False
1721582673.2738628,1721582673.4448545,0.1709916591644287,8100,False
1721582674.4468367,1721582674.6182945,0.17145776748657227,8100,False
1721582675.6200252,1721582675.789949,0.1699237823486328,8100,False
1721582676.791983,1721582676.9658575,0.1738746166229248,8100,False
1721582677.9677246,1721582678.131036,0.16331148147583008,8100,False
1721582679.1329954,1721582679.3491695,0.21617412567138672,8100,False
1721582680.3509493,1721582680.511389,0.16043972969055176,8100,False
1721582681.5138187,1721582681.676301,0.16248226165771484,8100,False
1721582682.6783073,1721582682.833374,0.15506672859191895,8100,False
1721582683.8354368,1721582683.9976385,0.1622016429901123,8100,False
1721582684.9995189,1721582685.154729,0.15521001815795898,8100,False
1721582686.1565347,1721582686.3422966,0.1857619285583496,8100,False
1721582687.3444886,1721582687.5032356,0.15874695777893066,8100,False
1721582688.5051155,1721582688.658593,0.15347743034362793,8100,False
1721582689.6605382,1721582689.823961,0.1634228229522705,8100,False
1721582690.8258963,1721582690.9810908,0.15519452095031738,8100,False
1721582691.9835389,1721582692.1547189,0.17118000984191895,8100,False
1721582693.1566951,1721582693.3107452,0.15405011177062988,8100,False
1721582694.3127503,1721582694.5041125,0.1913621425628662,8100,False
1721582695.506187,1721582695.6722999,0.16611289978027344,8100,False
1721582696.6741297,1721582696.829527,0.1553971767425537,8100,False
1721582697.8313227,1721582697.9869952,0.15567255020141602,8100,False
1721582698.9891868,1721582699.1509125,0.16172575950622559,8100,False
1721582700.1527328,1721582700.311734,0.15900111198425293,8100,False
1721582701.3128784,1721582701.4755988,0.1627204418182373,8100,False
1721582702.4773958,1721582702.6482017,0.1708059310913086,8100,False
1721582703.6503682,1721582703.807997,0.15762877464294434,8100,False
1721582704.8098736,1721582704.9842436,0.17437005043029785,8100,False
1721582705.9862123,1721582706.1455407,0.15932846069335938,8100,False
1721582707.147758,1721582707.3122547,0.16449666023254395,8100,False
1721582708.3142316,1721582708.485634,0.1714024543762207,8100,False
1721582709.4875693,1721582709.6918514,0.20428204536437988,8100,False
1721582710.6939857,1721582710.8590746,0.16508889198303223,8100,False
1721582711.8610058,1721582712.0264523,0.16544651985168457,8100,False
1721582713.0282867,1721582713.2083023,0.18001556396484375,8100,False
1721582714.2101583,1721582714.4039857,0.19382739067077637,8100,False
1721582715.406106,1721582715.5822773,0.17617130279541016,8100,False
1721582716.58422,1721582716.7577865,0.17356657981872559,8100,False
1721582717.759684,1721582717.9286306,0.1689465045928955,8100,False
1721582718.9306006,1721582719.0970244,0.16642379760742188,8100,False
1721582720.098955,1721582720.256426,0.1574711799621582,8100,False
1721582721.2586625,1721582721.415041,0.15637850761413574,8100,False
1721582722.4170249,1721582722.5822554,0.16523051261901855,8100,False
1721582723.5840335,1721582723.7492557,0.16522216796875,8100,False
1721582724.750903,1721582724.9197714,0.1688685417175293,8100,False
1721582725.9216022,1721582726.0930712,0.17146897315979004,8100,False
1721582727.0958729,1721582727.2640464,0.16817355155944824,8100,False
1721582728.2661135,1721582728.4219832,0.155869722366333,8100,False
1721582729.4239416,1721582729.6120613,0.18811964988708496,8100,False
1721582730.613895,1721582730.7823908,0.16849589347839355,8100,False
1721582731.7835646,1721582731.9348032,0.15123867988586426,8100,False
1721582732.9368556,1721582733.0977259,0.16087031364440918,8100,False
1721582734.0996177,1721582734.2501483,0.15053057670593262,8100,False
1721582735.2521172,1721582735.4153776,0.16326045989990234,8100,False
1721582736.417258,1721582736.577319,0.16006088256835938,8100,False
1721582737.5790567,1721582737.7652655,0.18620872497558594,8100,False
1721582738.7673256,1721582738.9353404,0.1680147647857666,8100,False
1721582741.2818475,1721582741.4539537,0.17210626602172852,8100,True
