start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.503435,1721585550.5035524, ,0.00011754035949707031,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721585554.1109767,1721585554.1207833,5,0.009806632995605469,2075,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721585554.7404213,1721585554.7450757, ,0.004654407501220703,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721585554.922956,1721585554.9230905, ,0.00013446807861328125,1923,False,80.57.135.211:8097,80.57.135.211:8093,2,SEND_MODEL
1721585556.851873,1721585556.851986, ,0.00011301040649414062,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721585558.9610705,1721585558.961203, ,0.00013256072998046875,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721585559.125432,1721585559.1332643,5,0.00783228874206543,4212,True,80.57.135.211:8093,80.57.135.211:8092,4,SEND_MODEL
1721585561.0372095,1721585561.037332, ,0.00012254714965820312,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721585563.1228297,1721585563.1229658, ,0.0001361370086669922,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721585565.2244778,1721585565.2246287, ,0.00015091896057128906,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721585567.3158736,1721585567.3159914, ,0.00011777877807617188,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721585568.4404519,1721585568.4406106, ,0.00015878677368164062,7940,False,80.57.135.211:8096,80.57.135.211:8093,8,SEND_MODEL
1721585569.1411397,1721585569.153358,5,0.012218236923217773,11476,True,80.57.135.211:8093,80.57.135.211:8096,8,SEND_MODEL
1721585569.4041462,1721585569.4042428, ,9.655952453613281e-05,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721585575.017401,1721585575.0175288, ,0.0001277923583984375,8271,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585579.160074,1721585579.1766584,5,0.016584396362304688,13102,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585586.4367895,1721585586.4478087, ,0.011019229888916016,15680,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585589.1831243,1721585589.1925366,5,0.009412288665771484,16162,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585596.4769125,1721585596.483938, ,0.007025480270385742,16959,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721585599.2001562,1721585599.2092834,5,0.009127140045166016,17885,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585605.1071289,1721585605.114446, ,0.007317066192626953,16820,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585609.2162719,1721585609.22565,5,0.009378194808959961,17814,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585610.0490766,1721585610.0588462, ,0.009769678115844727,17292,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721585614.2303252,1721585614.239898,5,0.009572744369506836,18230,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721585616.531595,1721585616.5396442, ,0.008049249649047852,18298,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585619.2449033,1721585619.257525,5,0.012621641159057617,18230,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585625.1649463,1721585625.1726537, ,0.007707357406616211,18740,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585625.262317,1721585625.2728555, ,0.010538578033447266,18298,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721585629.2643232,1721585629.2742844,5,0.009961128234863281,18706,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585634.2790737,1721585634.2881882,5,0.009114503860473633,18706,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585635.2935257,1721585635.3017309, ,0.008205175399780273,19156,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721585639.297897,1721585639.3080418,5,0.010144710540771484,19122,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721585640.1953006,1721585640.203178, ,0.007877349853515625,19670,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721585644.3124316,1721585644.321621,5,0.009189367294311523,19636,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585646.6151733,1721585646.621777, ,0.006603717803955078,19156,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585649.3262937,1721585649.3359592,5,0.009665489196777344,19636,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585651.089421,1721585651.1075532, ,0.01813220977783203,20144,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721585654.3414907,1721585654.351568,5,0.010077238082885742,20042,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721585661.9711478,1721585661.9800415, ,0.008893728256225586,20042,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585664.360168,1721585664.3706253,5,0.010457277297973633,20008,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721585670.3672292,1721585670.3742278, ,0.006998538970947266,20042,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721585671.151437,1721585671.1611707, ,0.00973367691040039,20508,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721585674.3770201,1721585674.3868055,5,0.00978541374206543,20484,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585676.6363368,1721585676.645418, ,0.009081125259399414,20472,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585677.0053833,1721585677.012684, ,0.007300853729248047,20510,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721585678.6610544,1721585678.6684248, ,0.007370471954345703,20516,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585679.3919518,1721585679.4000502,5,0.008098363876342773,20984,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585684.4049504,1721585684.4129164,5,0.007966041564941406,21414,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585685.3971863,1721585685.406664, ,0.009477615356445312,20544,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721585689.4178233,1721585689.4273317,5,0.009508371353149414,21916,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585694.4327319,1721585694.443663,5,0.010931015014648438,22390,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721585699.4492497,1721585699.4894984,5,0.04024863243103027,22356,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585706.7579818,1721585706.7645595, ,0.006577730178833008,22965,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721585709.496358,1721585709.5063145,5,0.009956598281860352,22897,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721585711.2174976,1721585711.2271187, ,0.009621143341064453,22965,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721585713.7761755,1721585713.781743, ,0.0055675506591796875,22931,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721585714.5116284,1721585714.5213811,5,0.009752750396728516,22897,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585716.8190691,1721585716.826528, ,0.007458925247192383,22766,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585719.526603,1721585719.5361032,5,0.009500265121459961,22897,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585724.5409217,1721585724.550681,5,0.00975942611694336,23375,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721585725.4772887,1721585725.4854913, ,0.008202552795410156,22931,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721585729.5556178,1721585729.5657165,5,0.010098695755004883,23829,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585731.8660595,1721585731.8736432, ,0.0075836181640625,23275,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721585734.572521,1721585734.584206,5,0.01168513298034668,24372,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721585736.8025975,1721585736.810957, ,0.008359432220458984,25570,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585739.591178,1721585739.6014977,5,0.010319709777832031,25990,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721585741.8179479,1721585741.8279083, ,0.009960412979125977,25536,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721585744.6065001,1721585744.6160367,5,0.009536504745483398,25888,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721585751.9329708,1721585751.9394994, ,0.006528615951538086,23918,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
