start_time,end_time,elapsed_time,portnum,success
1721585397.3381765,1721585397.3415549,0.0033783912658691406,8093,False
1721585398.3675895,1721585398.371419,0.003829479217529297,8093,False
1721585399.387726,1721585399.389628,0.001901865005493164,8093,False
1721585400.4113839,1721585400.4183345,0.0069506168365478516,8093,False
1721585401.419184,1721585401.429152,0.009968042373657227,8093,False
1721585402.4312901,1721585402.436269,0.00497889518737793,8093,False
1721585403.4607756,1721585405.1442702,1.6834945678710938,8093,False
1721585406.1531355,1721585406.6060615,0.4529259204864502,8093,False
1721585407.6081011,1721585407.928263,0.3201618194580078,8093,False
1721585408.9442472,1721585409.2413726,0.29712533950805664,8093,False
1721585410.244027,1721585410.5797496,0.3357226848602295,8093,False
1721585411.5820205,1721585411.7782927,0.1962721347808838,8093,False
1721585412.7804897,1721585412.9609804,0.18049073219299316,8093,False
1721585413.963032,1721585414.13952,0.17648792266845703,8093,False
1721585415.141425,1721585415.3097565,0.16833162307739258,8093,False
1721585416.3115494,1721585416.4739082,0.16235876083374023,8093,False
1721585417.4756267,1721585417.6662247,0.1905980110168457,8093,False
1721585418.6680062,1721585418.8673284,0.19932222366333008,8093,False
1721585419.8691378,1721585420.026447,0.15730929374694824,8093,False
1721585421.028215,1721585421.204247,0.17603206634521484,8093,False
1721585422.2058709,1721585422.3872323,0.18136143684387207,8093,False
1721585423.3894053,1721585423.559183,0.16977763175964355,8093,False
1721585424.5611272,1721585424.7203867,0.15925955772399902,8093,False
1721585425.7223155,1721585425.9080317,0.1857161521911621,8093,False
1721585426.9098976,1721585427.104692,0.1947944164276123,8093,False
1721585428.106574,1721585428.26389,0.15731596946716309,8093,False
1721585429.265715,1721585429.4193661,0.15365123748779297,8093,False
1721585430.42128,1721585430.5913675,0.17008757591247559,8093,False
1721585431.5931082,1721585431.758449,0.16534090042114258,8093,False
1721585432.7607603,1721585432.932877,0.17211675643920898,8093,False
1721585433.9350524,1721585434.1036782,0.1686258316040039,8093,False
1721585435.1053953,1721585435.286657,0.18126177787780762,8093,False
1721585436.2892144,1721585436.4510577,0.16184329986572266,8093,False
1721585437.4528902,1721585437.6220298,0.16913962364196777,8093,False
1721585438.6239307,1721585438.7835608,0.15963006019592285,8093,False
1721585439.7854362,1721585439.9536893,0.16825318336486816,8093,False
1721585440.9556847,1721585441.1228642,0.16717958450317383,8093,False
1721585442.124794,1721585442.2823193,0.15752530097961426,8093,False
1721585443.2845786,1721585443.448839,0.1642603874206543,8093,False
1721585444.4509897,1721585444.6121187,0.16112899780273438,8093,False
1721585445.614142,1721585445.7996542,0.18551230430603027,8093,False
1721585446.801713,1721585446.9767733,0.17506027221679688,8093,False
1721585447.9788353,1721585448.1714342,0.19259881973266602,8093,False
1721585449.173421,1721585449.332493,0.1590721607208252,8093,False
1721585450.3343816,1721585450.4965312,0.16214966773986816,8093,False
1721585451.499083,1721585451.661594,0.16251087188720703,8093,False
1721585452.6637595,1721585452.8344548,0.17069530487060547,8093,False
1721585453.8362467,1721585454.0046186,0.16837191581726074,8093,False
1721585455.0063083,1721585455.1555362,0.14922785758972168,8093,False
1721585456.157344,1721585456.3209903,0.16364622116088867,8093,False
1721585457.3232908,1721585457.4949903,0.17169952392578125,8093,False
1721585458.496781,1721585458.6779292,0.18114805221557617,8093,False
1721585459.6796954,1721585459.8473938,0.16769838333129883,8093,False
1721585460.8492537,1721585461.0138571,0.16460347175598145,8093,False
1721585462.015687,1721585462.16912,0.15343308448791504,8093,False
1721585463.1708963,1721585463.3693511,0.1984548568725586,8093,False
1721585464.371443,1721585464.5269094,0.15546631813049316,8093,False
1721585465.5288372,1721585465.695891,0.1670536994934082,8093,False
1721585466.697714,1721585466.8811357,0.18342161178588867,8093,False
1721585467.8831627,1721585468.0540428,0.17088007926940918,8093,False
1721585471.888255,1721585472.1614096,0.27315473556518555,8093,False
1721585473.163357,1721585473.5305107,0.3671536445617676,8093,False
1721585474.5331604,1721585474.7060165,0.17285609245300293,8093,False
1721585475.707514,1721585475.8874886,0.17997455596923828,8093,False
1721585476.8898308,1721585477.055138,0.16530728340148926,8093,False
1721585478.0567014,1721585478.2277305,0.17102909088134766,8093,False
1721585479.2295904,1721585479.392795,0.16320466995239258,8093,False
1721585480.3946955,1721585480.5748703,0.1801748275756836,8093,False
1721585481.5772743,1721585481.7421901,0.1649158000946045,8093,False
1721585482.743961,1721585482.9147696,0.1708085536956787,8093,False
1721585483.9164937,1721585484.0825837,0.1660900115966797,8093,False
1721585485.0843768,1721585485.2586014,0.1742246150970459,8093,False
1721585486.2602916,1721585486.4340084,0.17371678352355957,8093,False
1721585487.4358757,1721585487.6029322,0.16705656051635742,8093,False
1721585488.604435,1721585488.7781982,0.17376327514648438,8093,False
1721585489.7800634,1721585489.9469237,0.16686034202575684,8093,False
1721585490.9481652,1721585491.1125355,0.16437029838562012,8093,False
1721585492.1143358,1721585492.284835,0.17049932479858398,8093,False
1721585493.2866976,1721585493.4429677,0.15627002716064453,8093,False
1721585494.444887,1721585494.6216285,0.1767416000366211,8093,False
1721585495.6233253,1721585495.93235,0.3090245723724365,8093,False
1721585496.934088,1721585497.1038892,0.1698012351989746,8093,False
1721585498.1057684,1721585498.263566,0.15779757499694824,8093,False
1721585499.2653832,1721585499.4294589,0.16407561302185059,8093,False
1721585500.4312634,1721585500.5991087,0.1678452491760254,8093,False
1721585501.6010022,1721585501.7603786,0.1593763828277588,8093,False
1721585502.7622497,1721585502.9307997,0.1685500144958496,8093,False
1721585503.9326084,1721585504.0982876,0.1656792163848877,8093,False
1721585505.1000817,1721585505.2589965,0.15891480445861816,8093,False
1721585506.2611663,1721585506.4308193,0.16965293884277344,8093,False
1721585507.439244,1721585507.6036859,0.16444182395935059,8093,False
1721585508.6053905,1721585508.7674096,0.1620190143585205,8093,False
1721585509.7691395,1721585509.9240978,0.15495824813842773,8093,False
1721585510.9260392,1721585511.0780072,0.15196800231933594,8093,False
1721585512.079769,1721585512.2337735,0.15400457382202148,8093,False
1721585513.2355092,1721585513.3939896,0.15848040580749512,8093,False
1721585514.3961158,1721585514.548014,0.15189814567565918,8093,False
1721585515.549757,1721585515.7208164,0.17105937004089355,8093,False
1721585516.7227242,1721585516.8811946,0.15847039222717285,8093,False
1721585517.8830736,1721585518.0456588,0.16258525848388672,8093,False
1721585519.0472958,1721585519.2264042,0.1791083812713623,8093,False
1721585520.2280097,1721585520.3920412,0.1640315055847168,8093,False
1721585521.3932028,1721585521.560759,0.1675562858581543,8093,False
1721585522.5625207,1721585522.7182825,0.15576171875,8093,False
1721585523.720383,1721585523.8857608,0.16537785530090332,8093,False
1721585524.8874304,1721585525.0488026,0.16137218475341797,8093,False
1721585526.050571,1721585526.2177947,0.16722369194030762,8093,False
1721585527.2197366,1721585527.392141,0.17240452766418457,8093,False
1721585528.3940718,1721585528.547102,0.1530301570892334,8093,False
1721585529.5489159,1721585529.7033122,0.15439629554748535,8093,False
1721585530.7054706,1721585530.9168847,0.21141409873962402,8093,False
1721585531.9187126,1721585532.0783138,0.15960121154785156,8093,False
1721585533.0803506,1721585533.242887,0.1625363826751709,8093,False
1721585534.2445402,1721585534.4052007,0.1606605052947998,8093,False
1721585535.4069102,1721585535.5562236,0.14931344985961914,8093,False
1721585536.5579975,1721585536.722323,0.16432547569274902,8093,False
1721585537.7239342,1721585537.898633,0.1746988296508789,8093,False
1721585538.9009042,1721585539.0706213,0.16971707344055176,8093,True
