start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656288.8037162,1721656288.8038864, ,0.00017023086547851562,1976,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656290.1813257,1721656290.1969013,5,0.015575647354125977,4268,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656293.829598,1721656293.8297474, ,0.0001494884490966797,4342,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656295.2029712,1721656295.2198882,5,0.016916990280151367,4274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656298.8523202,1721656298.8525324, ,0.00021219253540039062,4308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656300.224547,1721656300.2466946,5,0.022147655487060547,4274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656303.8735673,1721656303.8736954, ,0.00012803077697753906,4308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656305.2523897,1721656305.27324,5,0.020850419998168945,4274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656308.895216,1721656308.895652, ,0.0004360675811767578,4308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656310.2787797,1721656310.2959769,5,0.017197132110595703,4274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656313.9176538,1721656313.918025, ,0.0003712177276611328,4308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656315.3021584,1721656315.317768,5,0.0156097412109375,4682,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656318.9386454,1721656318.9404943, ,0.0018489360809326172,5216,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656320.3231857,1721656320.3388598,5,0.015674114227294922,5182,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656323.960227,1721656323.9607434, ,0.0005164146423339844,5182,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656325.3443253,1721656325.3609326,5,0.016607284545898438,5148,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656328.982563,1721656328.9829416, ,0.00037860870361328125,5182,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
