start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721576213.094211,1721576213.0943594, ,0.00014829635620117188,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721576215.18867,1721576215.1887882, ,0.000118255615234375,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721576216.3274455,1721576216.3371706,5,0.009725093841552734,1963,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721576217.2629561,1721576217.2631083, ,0.00015211105346679688,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721576219.3431418,1721576219.3433206, ,0.00017881393432617188,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721576221.4191391,1721576221.4193113, ,0.00017213821411132812,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721576223.500367,1721576223.500529, ,0.0001621246337890625,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721576225.5825357,1721576225.582681, ,0.00014519691467285156,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721576229.7757046,1721576229.7758358, ,0.00013113021850585938,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721576231.921898,1721576231.9246805, ,0.002782583236694336,10885,False,80.57.135.211:8097,80.57.135.211:8099,8,SEND_MODEL
1721576231.8809636,1721576231.8811111, ,0.0001475811004638672,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721576236.3478136,1721576236.3572752,5,0.009461641311645508,11263,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721576236.5689075,1721576236.579211, ,0.010303497314453125,14867,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576240.4135494,1721576240.413687, ,0.00013756752014160156,12880,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721576241.3624487,1721576241.3722494,5,0.00980067253112793,15162,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721576243.3639388,1721576243.3719265, ,0.007987737655639648,19083,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721576246.3774018,1721576246.3867636,5,0.009361743927001953,17281,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576248.378503,1721576248.3850846, ,0.006581544876098633,18913,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721576251.390893,1721576251.4006348,5,0.009741783142089844,18947,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721576251.6133454,1721576251.6235056, ,0.010160207748413086,17751,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721576251.7152822,1721576251.72485, ,0.009567737579345703,19071,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721576255.4660769,1721576255.4734347, ,0.00735783576965332,17307,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721576256.4054968,1721576256.4150298,5,0.009532928466796875,18845,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721576261.4200125,1721576261.4299064,5,0.00989389419555664,18845,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721576262.139632,1721576262.1469605, ,0.007328510284423828,19540,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576263.421252,1721576263.4306827, ,0.009430646896362305,18966,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721576266.4347231,1721576266.4440336,5,0.009310483932495117,18932,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576271.4496315,1721576271.459002,5,0.009370565414428711,18932,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576276.464372,1721576276.4740608,5,0.009688854217529297,19593,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576278.134454,1721576278.1427226, ,0.008268594741821289,19593,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721576281.4783776,1721576281.4887776,5,0.010400056838989258,19593,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721576283.1146824,1721576283.124334, ,0.009651660919189453,20047,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721576285.8041506,1721576285.8099, ,0.00574946403503418,20047,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721576286.4943244,1721576286.5051186,5,0.01079416275024414,19559,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721576288.1301727,1721576288.1363654, ,0.006192684173583984,20047,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721576290.8199472,1721576290.827675, ,0.007727861404418945,20047,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721576291.5102587,1721576291.5199194,5,0.009660720825195312,20013,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721576296.5249734,1721576296.5343523,5,0.009378910064697266,19979,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721576297.1934924,1721576297.202514, ,0.009021520614624023,21063,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721576298.1593702,1721576298.1671567, ,0.00778651237487793,21063,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721576301.5393755,1721576301.5498302,5,0.010454654693603516,19979,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721576305.655695,1721576305.6631606, ,0.0074656009674072266,20961,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
