start_time,end_time,elapsed_time,portnum,success
1721590120.8231566,1721590120.825944,0.002787351608276367,8101,False
1721590121.8609414,1721590121.871982,0.011040687561035156,8101,False
1721590122.8827395,1721590122.8848376,0.00209808349609375,8101,False
1721590123.8912966,1721590123.8932412,0.0019445419311523438,8101,False
1721590124.8951762,1721590124.897114,0.0019378662109375,8101,False
1721590125.898971,1721590125.90072,0.001748800277709961,8101,False
1721590126.9078531,1721590128.3399026,1.4320495128631592,8101,False
1721590129.3473897,1721590129.897434,0.5500442981719971,8101,False
1721590130.9022028,1721590131.1409776,0.23877477645874023,8101,False
1721590132.151051,1721590132.3720956,0.22104454040527344,8101,False
1721590133.3760514,1721590133.5373068,0.1612553596496582,8101,False
1721590134.5393016,1721590134.7061543,0.16685271263122559,8101,False
1721590135.7080534,1721590135.8836272,0.17557382583618164,8101,False
1721590136.8855498,1721590137.0601184,0.17456865310668945,8101,False
1721590138.061866,1721590138.245009,0.18314290046691895,8101,False
1721590139.246573,1721590139.4246032,0.17803025245666504,8101,False
1721590140.4267607,1721590140.589492,0.16273140907287598,8101,False
1721590141.5903106,1721590141.7514443,0.1611337661743164,8101,False
1721590142.7533307,1721590142.922758,0.16942739486694336,8101,False
1721590143.9247456,1721590144.099261,0.1745154857635498,8101,False
1721590145.101085,1721590145.2704008,0.16931581497192383,8101,False
1721590146.27236,1721590146.4447372,0.1723771095275879,8101,False
1721590147.4469037,1721590147.6249883,0.1780846118927002,8101,False
1721590148.6269133,1721590148.780613,0.15369963645935059,8101,False
1721590149.7824283,1721590149.9446905,0.1622622013092041,8101,False
1721590150.9535959,1721590151.129285,0.1756892204284668,8101,False
1721590152.1310337,1721590152.2997172,0.16868352890014648,8101,False
1721590153.3018944,1721590153.4710994,0.1692049503326416,8101,False
1721590154.4730122,1721590154.6323843,0.15937209129333496,8101,False
1721590155.634156,1721590155.8010023,0.16684627532958984,8101,False
1721590156.8025787,1721590156.9692607,0.16668200492858887,8101,False
1721590157.9714599,1721590158.137951,0.16649103164672852,8101,False
1721590159.1406164,1721590159.3121848,0.1715683937072754,8101,False
1721590160.3145096,1721590160.4706042,0.15609455108642578,8101,False
1721590161.472783,1721590161.6691535,0.19637036323547363,8101,False
1721590162.6711757,1721590162.8453364,0.17416071891784668,8101,False
1721590163.846963,1721590164.0215669,0.17460393905639648,8101,False
1721590165.0233796,1721590165.200325,0.17694544792175293,8101,False
1721590166.2024577,1721590166.353598,0.15114045143127441,8101,False
1721590167.3555999,1721590167.5323548,0.17675495147705078,8101,False
1721590168.5340393,1721590168.6949093,0.16087007522583008,8101,False
1721590169.696674,1721590169.8592389,0.16256475448608398,8101,False
1721590170.861085,1721590171.0138202,0.15273523330688477,8101,False
1721590172.0153832,1721590172.1782374,0.16285419464111328,8101,False
1721590173.1801178,1721590173.3821023,0.20198440551757812,8101,False
1721590174.3842232,1721590174.5413558,0.15713262557983398,8101,False
1721590175.543179,1721590175.7052004,0.16202139854431152,8101,False
1721590176.7069988,1721590176.8834624,0.17646360397338867,8101,False
1721590177.885582,1721590178.0381417,0.15255975723266602,8101,False
1721590179.0400312,1721590179.2030244,0.1629931926727295,8101,False
1721590180.204756,1721590180.3583,0.15354394912719727,8101,False
1721590181.3600483,1721590181.5221152,0.16206693649291992,8101,False
1721590182.5237093,1721590182.6842847,0.16057538986206055,8101,False
1721590183.686445,1721590183.8449206,0.15847563743591309,8101,False
1721590184.846804,1721590185.0092278,0.16242384910583496,8101,False
1721590186.0110757,1721590186.1739666,0.16289091110229492,8101,False
1721590187.1760995,1721590187.3406954,0.1645958423614502,8101,False
1721590188.3424807,1721590188.5639005,0.2214198112487793,8101,False
1721590189.5659013,1721590190.0868218,0.5209205150604248,8101,False
1721590191.0890453,1721590191.4046304,0.3155851364135742,8101,False
1721590194.156231,1721590194.4283829,0.2721519470214844,8101,False
1721590195.431299,1721590195.5876472,0.15634822845458984,8101,False
1721590196.5892167,1721590196.7536864,0.16446971893310547,8101,False
1721590197.7560124,1721590197.9185266,0.16251420974731445,8101,False
1721590198.9203875,1721590199.0927696,0.17238211631774902,8101,False
1721590200.0943053,1721590200.2518828,0.1575775146484375,8101,False
1721590201.2534165,1721590201.412826,0.1594095230102539,8101,False
1721590202.4147217,1721590202.5756578,0.1609361171722412,8101,False
1721590203.5775852,1721590203.7559848,0.17839956283569336,8101,False
1721590204.7579963,1721590204.9226778,0.16468143463134766,8101,False
1721590205.9247203,1721590206.0809503,0.15622997283935547,8101,False
1721590207.0829496,1721590207.25663,0.17368030548095703,8101,False
1721590208.2600656,1721590208.4546068,0.19454121589660645,8101,False
1721590209.456645,1721590209.620649,0.16400408744812012,8101,False
1721590210.629056,1721590210.7916687,0.1626126766204834,8101,False
1721590211.7935536,1721590211.9746156,0.1810619831085205,8101,False
1721590212.976889,1721590213.1459424,0.1690535545349121,8101,False
1721590214.147955,1721590214.3114822,0.163527250289917,8101,False
1721590215.3136413,1721590215.4764185,0.16277718544006348,8101,False
1721590216.4781952,1721590216.6454272,0.16723203659057617,8101,False
1721590217.6474724,1721590217.8031383,0.15566587448120117,8101,False
1721590218.8050983,1721590218.9704053,0.16530704498291016,8101,False
1721590219.9729445,1721590220.1348734,0.16192889213562012,8101,False
1721590221.1372588,1721590221.3464751,0.20921635627746582,8101,False
1721590222.348844,1721590222.5114722,0.162628173828125,8101,False
1721590223.5138476,1721590223.7605402,0.24669265747070312,8101,False
1721590224.7647066,1721590224.9482975,0.18359088897705078,8101,False
1721590225.9511564,1721590226.1083312,0.15717482566833496,8101,False
1721590227.1106603,1721590227.269497,0.15883660316467285,8101,False
1721590228.2719812,1721590228.467968,0.19598674774169922,8101,False
1721590229.4696355,1721590229.658184,0.18854856491088867,8101,False
1721590230.6601374,1721590230.8406734,0.18053603172302246,8101,False
1721590231.8426135,1721590231.9982874,0.15567398071289062,8101,False
1721590233.0001485,1721590233.167327,0.16717839241027832,8101,False
1721590234.1691883,1721590234.3402681,0.1710798740386963,8101,False
1721590235.3422058,1721590235.4955688,0.15336298942565918,8101,False
1721590236.497387,1721590236.6626556,0.1652686595916748,8101,False
1721590237.6653373,1721590237.826842,0.16150474548339844,8101,False
1721590238.828589,1721590238.9839609,0.15537190437316895,8101,False
1721590239.985897,1721590240.1472974,0.16140031814575195,8101,False
1721590241.1491504,1721590241.3005645,0.151414155960083,8101,False
1721590242.3026412,1721590242.4669793,0.1643381118774414,8101,False
1721590243.4691632,1721590243.6261249,0.15696167945861816,8101,False
1721590244.627997,1721590244.945216,0.3172190189361572,8101,False
1721590245.9471223,1721590246.1112704,0.16414809226989746,8101,False
1721590247.1130245,1721590247.2866235,0.1735990047454834,8101,False
1721590248.2886147,1721590248.4988382,0.21022343635559082,8101,False
1721590249.5007627,1721590249.658982,0.1582193374633789,8101,False
