start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590295.4393284,1721590295.4407735, ,0.0014450550079345703,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721590297.028623,1721590297.0400863,5,0.011463165283203125,2062,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721590297.545986,1721590297.5479193, ,0.0019333362579345703,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721590299.6361313,1721590299.636308, ,0.0001766681671142578,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721590302.0085084,1721590302.0086405, ,0.00013208389282226562,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721590304.127348,1721590304.1275017, ,0.0001537799835205078,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721590306.3016565,1721590306.301812, ,0.00015544891357421875,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721590308.4325368,1721590308.432649, ,0.00011205673217773438,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721590310.5492728,1721590310.5494244, ,0.00015163421630859375,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721590312.6780102,1721590312.6835253, ,0.005515098571777344,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721590322.056575,1721590322.066311,5,0.009735822677612305,2062,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590324.8183696,1721590324.8185112, ,0.00014162063598632812,11756,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590327.0705726,1721590327.0807855,5,0.010212898254394531,12233,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590328.8432512,1721590328.8531702, ,0.009918928146362305,15850,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721590332.0854247,1721590332.0952883,5,0.009863615036010742,16888,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590332.5096073,1721590332.5169919, ,0.007384538650512695,15809,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590334.386069,1721590334.3965244, ,0.01045536994934082,15618,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590334.7263196,1721590334.7366118, ,0.010292291641235352,15689,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721590337.1011367,1721590337.1115987,5,0.010462045669555664,17250,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721590342.1264248,1721590342.1360662,5,0.009641408920288086,17624,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721590344.7568305,1721590344.766796, ,0.009965658187866211,15604,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721590347.1411138,1721590347.1505232,5,0.009409427642822266,17590,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590348.882569,1721590348.8926127, ,0.010043621063232422,17624,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721590352.155713,1721590352.1654205,5,0.009707450866699219,17590,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590352.4504879,1721590352.460599, ,0.010111093521118164,18140,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721590357.171298,1721590357.1807916,5,0.009493589401245117,17918,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590357.7187932,1721590357.7269466, ,0.008153438568115234,18934,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590362.1865473,1721590362.196927,5,0.010379791259765625,18400,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721590367.2028713,1721590367.2130563,5,0.010185003280639648,19299,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721590369.900578,1721590369.9084394, ,0.00786137580871582,19296,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590372.2291038,1721590372.2391975,5,0.01009368896484375,19262,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590377.6070604,1721590377.613463, ,0.006402492523193359,20007,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590382.2464712,1721590382.2560294,5,0.00955820083618164,19939,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721590388.944582,1721590388.9546165, ,0.010034561157226562,20363,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721590389.5456302,1721590389.5538344, ,0.008204221725463867,19973,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590389.961184,1721590389.9708729, ,0.009688854217529297,19939,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590391.297874,1721590391.3096263, ,0.01175236701965332,20817,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721590392.2656763,1721590392.2766736,5,0.010997295379638672,20843,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590392.5594852,1721590392.5683608, ,0.008875608444213867,20339,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721590397.2822165,1721590397.292345,5,0.010128498077392578,20843,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590402.2982137,1721590402.3083355,5,0.010121822357177734,20843,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590407.324774,1721590407.3351684,5,0.01039433479309082,21755,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590409.6096406,1721590409.620706, ,0.011065483093261719,23023,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590409.999464,1721590410.0067797, ,0.007315635681152344,22017,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590411.366371,1721590411.3727484, ,0.006377458572387695,22521,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721590412.3407109,1721590412.3505707,5,0.009859800338745117,22189,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590414.875059,1721590414.886579, ,0.011520147323608398,22921,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721590417.3564098,1721590417.3661194,5,0.009709596633911133,23361,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721590422.3789706,1721590422.3879273,5,0.008956670761108398,23293,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721590427.3933523,1721590427.403035,5,0.009682655334472656,23293,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721590427.8822734,1721590427.8918774, ,0.00960397720336914,23793,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590430.0463393,1721590430.0567164, ,0.010377168655395508,23327,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590432.4079194,1721590432.4173973,5,0.009477853775024414,23293,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590437.4508696,1721590437.464869,5,0.013999462127685547,23759,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721590442.513221,1721590442.5238423,5,0.010621309280395508,23759,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590442.9313877,1721590442.9417112, ,0.010323524475097656,24737,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590447.5309927,1721590447.5410771,5,0.010084390640258789,24737,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590449.6922278,1721590449.7032113, ,0.010983467102050781,24747,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590452.5469713,1721590452.557747,5,0.010775566101074219,25269,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590459.7244961,1721590459.7348676, ,0.01037144660949707,25269,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590462.5654821,1721590462.5770907,5,0.011608600616455078,25201,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721590464.0629554,1721590464.0736156, ,0.010660171508789062,25743,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721590467.5838003,1721590467.5935347,5,0.009734392166137695,25675,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590475.1925404,1721590475.1999125, ,0.007372140884399414,25621,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590477.6003637,1721590477.6122198,5,0.0118560791015625,26109,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590478.0211349,1721590478.0270607, ,0.005925893783569336,25675,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590482.6179168,1721590482.6279004,5,0.009983539581298828,26109,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590490.2403576,1721590490.249704, ,0.009346246719360352,26109,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590492.6405573,1721590492.6509657,5,0.010408401489257812,26075,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590501.676519,1721590501.6833384, ,0.006819486618041992,26143,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721590502.6590643,1721590502.6689467,5,0.009882450103759766,26075,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590505.1686232,1721590505.1796792, ,0.011055946350097656,26109,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721590507.6740894,1721590507.684694,5,0.010604619979858398,26075,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590508.1132786,1721590508.1230328, ,0.009754180908203125,26677,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590512.6901221,1721590512.6999276,5,0.009805440902709961,26643,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721590522.9869535,1721590522.9987738, ,0.011820316314697266,27109,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721590523.0670195,1721590523.0781024, ,0.011082887649536133,27139,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590527.7103643,1721590527.7206807,5,0.01031637191772461,27075,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590530.3690717,1721590530.3774743, ,0.008402585983276367,26643,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590532.7252495,1721590532.7346861,5,0.009436607360839844,27571,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590534.8791595,1721590534.890759, ,0.011599540710449219,27537,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590537.7412126,1721590537.7514994,5,0.010286808013916016,27571,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721590542.7566154,1721590542.7667425,5,0.010127067565917969,27503,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721590553.1372714,1721590553.151396, ,0.014124631881713867,27977,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590557.778424,1721590557.7913406,5,0.01291656494140625,27943,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590558.1557875,1721590558.1656654, ,0.009877920150756836,27977,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590558.2491844,1721590558.2602026, ,0.01101827621459961,27943,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590560.46134,1721590560.4680686, ,0.006728649139404297,27977,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590562.7997985,1721590562.8094647,5,0.009666204452514648,27909,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721590567.816161,1721590567.8269382,5,0.01077723503112793,28357,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721590569.9555137,1721590569.9662974, ,0.010783672332763672,28457,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590572.834154,1721590572.8467093,5,0.012555360794067383,28357,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721590575.5068977,1721590575.5174797, ,0.01058197021484375,28945,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590577.861498,1721590577.8710403,5,0.009542226791381836,28871,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721590582.8766897,1721590582.8864558,5,0.009766101837158203,29325,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590588.1470213,1721590588.1550894, ,0.008068084716796875,29359,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721590592.8946085,1721590592.9046278,5,0.010019302368164062,29291,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721590599.9988282,1721590600.0093236, ,0.010495424270629883,29838,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590602.9144444,1721590602.9240408,5,0.00959634780883789,29767,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721590603.232504,1721590603.2395058, ,0.0070018768310546875,29767,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590605.597936,1721590605.6080167, ,0.010080814361572266,29767,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721590607.9389255,1721590607.9478376,5,0.008912086486816406,29733,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590608.247207,1721590608.2538772, ,0.006670236587524414,29767,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721590610.0307765,1721590610.041647, ,0.01087045669555664,29767,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590610.448089,1721590610.4583843, ,0.010295391082763672,29767,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721590612.953464,1721590612.9628072,5,0.009343147277832031,29733,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721590613.2330883,1721590613.2413538, ,0.008265495300292969,29767,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721590617.9857066,1721590617.9984782,5,0.0127716064453125,29733,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721590623.0330248,1721590623.0427513,5,0.009726524353027344,29733,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590623.4327927,1721590623.4436846, ,0.010891914367675781,29767,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721590625.0619962,1721590625.0724614, ,0.010465145111083984,29767,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721590628.048329,1721590628.0592117,5,0.01088261604309082,29733,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590628.335667,1721590628.347733, ,0.012066125869750977,29767,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
