start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.33206,1721577244.3322077, ,0.0001475811004638672,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721577246.3528168,1721577246.3625495,5,0.009732723236083984,1849,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721577247.098482,1721577247.0986054, ,0.00012350082397460938,2093,False,80.57.135.211:8095,80.57.135.211:8093,1,SEND_MODEL
1721577247.9906695,1721577247.9908342, ,0.0001647472381591797,2076,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721577248.6131153,1721577248.6151526, ,0.0020372867584228516,2039,False,80.57.135.211:8099,80.57.135.211:8093,1,SEND_MODEL
1721577248.530776,1721577248.5308914, ,0.00011539459228515625,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721577250.6231844,1721577250.6233103, ,0.000125885009765625,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721577251.3672397,1721577251.3771257,5,0.009886026382446289,4226,True,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721577252.7185528,1721577252.7186632, ,0.00011038780212402344,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721577254.8030083,1721577254.8031518, ,0.00014352798461914062,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721577256.3828635,1721577256.3925946,5,0.009731054306030273,6091,True,80.57.135.211:8093,80.57.135.211:8092,5,SEND_MODEL
1721577256.8928695,1721577256.8930082, ,0.00013875961303710938,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721577257.1156392,1721577257.115792, ,0.00015282630920410156,9697,False,80.57.135.211:8095,80.57.135.211:8093,6,SEND_MODEL
1721577258.9745953,1721577258.975588, ,0.0009927749633789062,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721577261.0865543,1721577261.0867062, ,0.0001518726348876953,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721577261.3983119,1721577261.409238,5,0.010926246643066406,7415,True,80.57.135.211:8093,80.57.135.211:8098,8,SEND_MODEL
1721577263.1791441,1721577263.1792643, ,0.0001201629638671875,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721577263.6410935,1721577263.6427717, ,0.0016782283782958984,10991,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577266.4144757,1721577266.4242084,5,0.009732723236083984,12422,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577271.429424,1721577271.4423757,5,0.01295161247253418,14685,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577275.39965,1721577275.3998299, ,0.00017976760864257812,12748,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577276.4492798,1721577276.4594321,5,0.010152339935302734,16137,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577277.1478403,1721577277.155364, ,0.007523775100708008,14643,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577280.4127502,1721577280.4241557, ,0.011405467987060547,14725,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577280.420359,1721577280.428869, ,0.008510112762451172,16987,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577281.4647043,1721577281.4745433,5,0.009839057922363281,17395,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577286.4819734,1721577286.4913855,5,0.009412050247192383,17361,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577288.6869416,1721577288.6959264, ,0.008984804153442383,16895,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577291.4966166,1721577291.5093262,5,0.012709617614746094,17327,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577293.701298,1721577293.708857, ,0.007559061050415039,17845,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577296.5147874,1721577296.5253072,5,0.010519742965698242,17275,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577298.3564773,1721577298.3686156, ,0.01213836669921875,17743,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721577301.5298605,1721577301.5414994,5,0.011638879776000977,18123,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577305.48867,1721577305.4984736, ,0.009803533554077148,17774,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577306.547248,1721577306.5566263,5,0.009378433227539062,18089,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577308.7093182,1721577308.7160883, ,0.006770133972167969,18792,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577310.1483939,1721577310.1576633, ,0.009269475936889648,18157,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721577310.5026634,1721577310.509188, ,0.006524562835693359,18157,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577311.5629127,1721577311.5732193,5,0.010306596755981445,18089,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577312.2558033,1721577312.2637575, ,0.007954120635986328,17830,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577316.579352,1721577316.5899134,5,0.010561466217041016,19172,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577320.5325117,1721577320.5424616, ,0.009949922561645508,18597,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577321.595034,1721577321.6055553,5,0.010521411895751953,19172,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577323.0413494,1721577323.0475166, ,0.006167173385620117,19644,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577326.6105843,1721577326.620004,5,0.009419679641723633,19172,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577328.0577781,1721577328.0652368, ,0.007458686828613281,19576,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577331.6241016,1721577331.6336548,5,0.009553194046020508,19172,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577332.3180718,1721577332.3287077, ,0.010635852813720703,19576,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577333.7573352,1721577333.764909, ,0.007573843002319336,19576,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577333.7766612,1721577333.7840705, ,0.007409334182739258,19520,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577336.639605,1721577336.6492116,5,0.009606599807739258,19138,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577338.7898686,1721577338.7976973, ,0.007828712463378906,20042,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577341.6555283,1721577341.6647427,5,0.009214401245117188,19542,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577346.6698108,1721577346.679327,5,0.009516239166259766,19508,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577348.1165726,1721577348.1245317, ,0.007959127426147461,19542,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577350.2478662,1721577350.2571228, ,0.009256601333618164,19958,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721577351.6849117,1721577351.6944602,5,0.009548425674438477,19508,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577353.131578,1721577353.1421795, ,0.010601520538330078,20492,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577356.700613,1721577356.7110205,5,0.010407447814941406,19508,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577361.7156868,1721577361.7265596,5,0.010872840881347656,20452,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577366.7319734,1721577366.7408438,5,0.008870363235473633,20418,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577368.1912642,1721577368.199384, ,0.008119821548461914,20936,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577368.477323,1721577368.4874012, ,0.010078191757202148,20924,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721577371.7475917,1721577371.7568817,5,0.009289979934692383,20418,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577375.3406389,1721577375.3469462, ,0.006307363510131836,20868,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721577376.7624817,1721577376.7722948,5,0.009813070297241211,20868,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721577381.7777185,1721577381.7868931,5,0.009174585342407227,20834,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577383.8726199,1721577383.8809786, ,0.00835871696472168,22406,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577386.7918587,1721577386.8016045,5,0.00974583625793457,20834,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577391.8061347,1721577391.8173401,5,0.011205434799194336,21334,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577393.2386034,1721577393.2480874, ,0.009484052658081055,21394,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577396.8230922,1721577396.8324168,5,0.00932455062866211,21334,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721577398.9183004,1721577398.927651, ,0.00935053825378418,22734,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577400.6531117,1721577400.6611238, ,0.008012056350708008,22836,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577401.8374739,1721577401.8459756,5,0.008501768112182617,22372,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577403.8860624,1721577403.8919091, ,0.005846738815307617,23423,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577406.8508577,1721577406.8591003,5,0.008242607116699219,22338,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577408.9012365,1721577408.9108407, ,0.009604215621948242,23853,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577411.8650186,1721577411.8772843,5,0.012265682220458984,22734,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577416.8824594,1721577416.891695,5,0.009235620498657227,23198,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577421.8957481,1721577421.9075022,5,0.011754035949707031,24693,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577423.3023622,1721577423.3127346, ,0.010372400283813477,24781,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577423.96417,1721577423.974674, ,0.010504007339477539,25743,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577426.9131,1721577426.9232743,5,0.010174274444580078,24591,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577431.9278553,1721577431.9362178,5,0.008362531661987305,25123,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577433.3354032,1721577433.345527, ,0.010123729705810547,26211,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577436.9410276,1721577436.950978,5,0.009950399398803711,26045,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577438.3509502,1721577438.362259, ,0.011308670043945312,26143,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577441.9567442,1721577441.965893,5,0.009148836135864258,26511,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577442.569991,1721577442.581266, ,0.01127481460571289,26477,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577444.0117779,1721577444.0203726, ,0.008594751358032227,26579,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577446.9707444,1721577446.9802477,5,0.009503364562988281,26477,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
