start_time,end_time,elapsed_time,portnum,success
1721577080.1575327,1721577080.1640565,0.006523847579956055,8093,False
1721577081.179742,1721577081.1817763,0.0020341873168945312,8093,False
1721577082.1985753,1721577082.2117655,0.013190269470214844,8093,False
1721577083.2329934,1721577083.234926,0.0019326210021972656,8093,False
1721577084.2371306,1721577084.2394412,0.002310514450073242,8093,False
1721577085.241357,1721577085.2431462,0.001789093017578125,8093,False
1721577086.247323,1721577086.255243,0.007920026779174805,8093,False
1721577087.2575316,1721577088.6817179,1.4241862297058105,8093,False
1721577089.6865377,1721577090.3598835,0.6733458042144775,8093,False
1721577091.3688834,1721577091.6144028,0.24551939964294434,8093,False
1721577092.621067,1721577092.784394,0.16332697868347168,8093,False
1721577093.7865322,1721577093.958531,0.1719987392425537,8093,False
1721577094.960981,1721577095.1335204,0.17253947257995605,8093,False
1721577096.1352997,1721577096.2984304,0.1631307601928711,8093,False
1721577097.3004436,1721577097.4557614,0.1553177833557129,8093,False
1721577098.4577,1721577098.6348815,0.17718148231506348,8093,False
1721577099.6376774,1721577099.8043633,0.1666858196258545,8093,False
1721577100.806154,1721577100.97651,0.17035603523254395,8093,False
1721577101.9784527,1721577102.1525397,0.1740870475769043,8093,False
1721577103.1545506,1721577103.3138945,0.15934395790100098,8093,False
1721577104.315931,1721577104.4877741,0.1718430519104004,8093,False
1721577105.489842,1721577105.6552022,0.1653602123260498,8093,False
1721577106.6570287,1721577106.823177,0.16614842414855957,8093,False
1721577107.8249335,1721577107.9919171,0.16698360443115234,8093,False
1721577108.9941795,1721577109.151756,0.1575765609741211,8093,False
1721577110.1535783,1721577110.3525348,0.19895648956298828,8093,False
1721577111.3545802,1721577111.5386946,0.1841144561767578,8093,False
1721577112.541575,1721577112.7070203,0.16544532775878906,8093,False
1721577113.7097106,1721577113.8879368,0.17822623252868652,8093,False
1721577114.8896954,1721577115.0645795,0.17488408088684082,8093,False
1721577116.0665286,1721577116.2341235,0.16759490966796875,8093,False
1721577117.2362947,1721577117.4042017,0.1679069995880127,8093,False
1721577118.4063058,1721577118.5659957,0.15968990325927734,8093,False
1721577119.567931,1721577119.7273164,0.15938544273376465,8093,False
1721577120.72931,1721577120.8863084,0.1569983959197998,8093,False
1721577121.888129,1721577122.062113,0.17398405075073242,8093,False
1721577123.0640392,1721577123.2305782,0.16653895378112793,8093,False
1721577124.2324634,1721577124.382952,0.15048861503601074,8093,False
1721577125.3851624,1721577125.5481305,0.16296815872192383,8093,False
1721577126.5500042,1721577126.7203255,0.17032122611999512,8093,False
1721577127.7224128,1721577127.897944,0.17553114891052246,8093,False
1721577128.899967,1721577129.0652926,0.16532564163208008,8093,False
1721577130.0670269,1721577130.5328562,0.46582937240600586,8093,False
1721577131.5345945,1721577131.7065449,0.1719503402709961,8093,False
1721577132.7089653,1721577132.8792186,0.17025327682495117,8093,False
1721577133.8810532,1721577134.036588,0.1555347442626953,8093,False
1721577135.0382361,1721577135.2018912,0.16365504264831543,8093,False
1721577136.2037075,1721577136.3640113,0.16030383110046387,8093,False
1721577137.3657556,1721577137.5279624,0.16220688819885254,8093,False
1721577138.5301461,1721577138.7125618,0.18241572380065918,8093,False
1721577139.7150187,1721577139.8690882,0.1540694236755371,8093,False
1721577140.8706415,1721577141.0338268,0.16318535804748535,8093,False
1721577142.0354607,1721577142.213012,0.17755126953125,8093,False
1721577143.2146335,1721577143.372846,0.15821242332458496,8093,False
1721577144.3745825,1721577144.5316203,0.15703773498535156,8093,False
1721577145.5342717,1721577145.696686,0.1624143123626709,8093,False
1721577146.6993368,1721577146.8777924,0.17845559120178223,8093,False
1721577147.8796098,1721577148.149771,0.27016115188598633,8093,False
1721577149.1524327,1721577149.4265604,0.274127721786499,8093,False
1721577150.4287388,1721577150.628396,0.19965720176696777,8093,False
1721577153.0995522,1721577153.2711926,0.17164039611816406,8093,False
1721577154.27338,1721577154.4368985,0.16351842880249023,8093,False
1721577155.4388137,1721577155.6073525,0.16853880882263184,8093,False
1721577156.6092474,1721577156.771807,0.16255950927734375,8093,False
1721577157.7741826,1721577157.9401631,0.16598057746887207,8093,False
1721577158.9422364,1721577159.1169171,0.1746807098388672,8093,False
1721577160.118774,1721577160.2813938,0.16261982917785645,8093,False
1721577161.2836235,1721577161.4611478,0.17752432823181152,8093,False
1721577162.4631011,1721577162.6244848,0.16138362884521484,8093,False
1721577163.626274,1721577163.7867756,0.16050148010253906,8093,False
1721577164.7886376,1721577164.9501252,0.16148757934570312,8093,False
1721577165.9519784,1721577166.1146438,0.16266536712646484,8093,False
1721577167.1165767,1721577167.2871683,0.1705915927886963,8093,False
1721577168.2908616,1721577168.4597218,0.16886019706726074,8093,False
1721577169.462023,1721577169.6258297,0.16380667686462402,8093,False
1721577170.628291,1721577170.7962232,0.16793227195739746,8093,False
1721577171.7982385,1721577171.959354,0.16111540794372559,8093,False
1721577172.9616945,1721577173.1208813,0.15918684005737305,8093,False
1721577174.1230817,1721577174.287957,0.16487526893615723,8093,False
1721577175.2898076,1721577175.4819546,0.19214701652526855,8093,False
1721577176.4843745,1721577176.6421719,0.15779733657836914,8093,False
1721577177.6438375,1721577177.8120363,0.168198823928833,8093,False
1721577178.8147023,1721577178.9825902,0.16788792610168457,8093,False
1721577179.984868,1721577180.154875,0.17000699043273926,8093,False
1721577181.1560423,1721577181.3275502,0.1715078353881836,8093,False
1721577182.3296294,1721577182.5024948,0.1728653907775879,8093,False
1721577183.5043612,1721577183.6556733,0.15131211280822754,8093,False
1721577184.6575863,1721577184.816779,0.15919256210327148,8093,False
1721577185.8185334,1721577185.9739873,0.15545392036437988,8093,False
1721577186.9760892,1721577187.133238,0.1571488380432129,8093,False
1721577188.1413589,1721577188.3107722,0.16941332817077637,8093,False
1721577189.312641,1721577189.4763346,0.16369366645812988,8093,False
1721577190.478441,1721577190.6447382,0.16629719734191895,8093,False
1721577191.6470046,1721577191.8075595,0.1605548858642578,8093,False
1721577192.8101587,1721577192.971368,0.1612093448638916,8093,False
1721577193.9739397,1721577194.1339052,0.15996551513671875,8093,False
1721577195.135865,1721577195.2967575,0.16089248657226562,8093,False
1721577196.2989151,1721577196.46544,0.16652488708496094,8093,False
1721577197.4677284,1721577197.6336439,0.16591548919677734,8093,False
1721577198.635816,1721577198.7968535,0.16103744506835938,8093,False
1721577199.7990115,1721577199.962942,0.16393041610717773,8093,False
1721577200.9649544,1721577201.117859,0.15290451049804688,8093,False
1721577202.1199481,1721577202.2823613,0.1624131202697754,8093,False
1721577203.2843785,1721577203.4603941,0.17601561546325684,8093,False
1721577204.463056,1721577204.621318,0.15826201438903809,8093,False
1721577205.623846,1721577205.7822704,0.15842437744140625,8093,False
1721577206.7842224,1721577206.9498858,0.165663480758667,8093,False
1721577207.9518847,1721577208.1174664,0.16558170318603516,8093,False
1721577209.1196706,1721577209.2877467,0.1680760383605957,8093,False
1721577210.2917244,1721577210.4600687,0.16834425926208496,8093,False
1721577211.4616113,1721577211.6238961,0.16228485107421875,8093,False
1721577212.6259272,1721577212.7912037,0.16527652740478516,8093,False
1721577213.7938573,1721577213.9611456,0.16728830337524414,8093,False
1721577214.9637382,1721577215.1354403,0.17170214653015137,8093,False
1721577216.1372252,1721577216.305082,0.16785693168640137,8093,True
