start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.7371109,1721583926.7372353, ,0.00012445449829101562,2202,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721583926.7909925,1721583926.7911885, ,0.00019598007202148438,2511,False,80.57.135.211:8100,80.57.135.211:8092,0,SEND_MODEL
1721583927.5811872,1721583927.5827343, ,0.001547098159790039,1963,False,80.57.135.211:8096,80.57.135.211:8092,0,SEND_MODEL
1721583927.785871,1721583927.78599, ,0.00011897087097167969,2156,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721583928.456379,1721583928.4565015, ,0.00012254714965820312,1996,False,80.57.135.211:8098,80.57.135.211:8092,0,SEND_MODEL
1721583928.6588147,1721583928.6589704, ,0.0001556873321533203,2007,False,80.57.135.211:8101,80.57.135.211:8092,0,SEND_MODEL
1721583928.5344696,1721583928.5345902, ,0.00012063980102539062,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721583929.9596326,1721583929.9695032,5,0.009870529174804688,4533,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721583930.620996,1721583930.6211128, ,0.00011682510375976562,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721583930.8923635,1721583930.892487, ,0.00012350082397460938,2056,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721583931.1034348,1721583931.1048822, ,0.001447439193725586,1959,False,80.57.135.211:8099,80.57.135.211:8092,2,SEND_MODEL
1721583932.713308,1721583932.7134223, ,0.00011420249938964844,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721583934.8022764,1721583934.8023987, ,0.00012230873107910156,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721583934.9740956,1721583934.9829679,5,0.008872270584106445,6833,True,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721583935.9151177,1721583935.9152493, ,0.0001316070556640625,8278,False,80.57.135.211:8094,80.57.135.211:8092,4,SEND_MODEL
1721583936.9096875,1721583936.9097903, ,0.00010275840759277344,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
