start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.3178256,1721571805.317993, ,0.00016736984252929688,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721571807.3987982,1721571807.4008603, ,0.002062082290649414,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721571808.0100093,1721571808.0199664,5,0.009957075119018555,2088,True,80.57.135.211:8099,80.57.135.211:8093,2,SEND_MODEL
1721571809.4843655,1721571809.484493, ,0.00012755393981933594,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721571811.5656238,1721571811.5674243, ,0.001800537109375,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721571813.6661332,1721571813.6688666, ,0.002733469009399414,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721571815.762045,1721571815.762187, ,0.00014209747314453125,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721571817.8478477,1721571817.847965, ,0.00011730194091796875,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721571822.0244498,1721571822.024602, ,0.00015211105346679688,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721571824.1063588,1721571824.1064765, ,0.00011777877807617188,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721571830.2535405,1721571830.2608545, ,0.007313966751098633,15829,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721571833.0327897,1721571833.0429947,5,0.01020503044128418,16653,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571840.4203215,1721571840.427277, ,0.006955623626708984,18510,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571841.7149048,1721571841.7164283, ,0.0015234947204589844,14075,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571842.855657,1721571842.8630328, ,0.0073757171630859375,17588,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571843.0517023,1721571843.0621347,5,0.01043248176574707,19306,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571847.7235582,1721571847.7322874, ,0.008729219436645508,18442,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571848.0658872,1721571848.0757847,5,0.009897470474243164,19272,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571850.09244,1721571850.1007435, ,0.008303642272949219,18521,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571853.0832827,1721571853.0929043,5,0.009621620178222656,19244,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571855.4287727,1721571855.4360495, ,0.007276773452758789,19346,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571857.7532723,1721571857.7590814, ,0.00580906867980957,19274,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571858.1004653,1721571858.1112373,5,0.010771989822387695,19210,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571858.989016,1721571858.9973333, ,0.008317232131958008,19278,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571863.11898,1721571863.1284206,5,0.00944066047668457,19724,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721571868.1351318,1721571868.1445887,5,0.009456872940063477,19724,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571873.1498091,1721571873.1590776,5,0.009268522262573242,19724,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571876.8067148,1721571876.815448, ,0.008733272552490234,22075,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571878.164754,1721571878.1747506,5,0.009996652603149414,19724,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571883.1799006,1721571883.1908913,5,0.010990619659423828,22078,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571890.5093288,1721571890.5171607, ,0.007831811904907227,23427,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571893.1987891,1721571893.208189,5,0.009399890899658203,23427,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571897.8562517,1721571897.8659256, ,0.009673833847045898,23393,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571898.2133975,1721571898.2231102,5,0.009712696075439453,23325,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571899.0689123,1721571899.0762942, ,0.007381916046142578,23359,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571900.2069924,1721571900.2148004, ,0.00780797004699707,23393,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571903.2284667,1721571903.2392635,5,0.010796785354614258,23325,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571905.221472,1721571905.2296388, ,0.008166790008544922,23773,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571908.2432854,1721571908.2542348,5,0.010949373245239258,23325,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571913.2589517,1721571913.2681868,5,0.009235143661499023,23739,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571915.2501607,1721571915.2564578, ,0.006297111511230469,24207,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571915.5827596,1721571915.5972009, ,0.014441251754760742,24173,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571918.272905,1721571918.2809029,5,0.007997751235961914,24139,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571923.2868035,1721571923.2970002,5,0.010196685791015625,24557,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571933.0787337,1721571933.0866241, ,0.007890462875366211,25573,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571933.3040783,1721571933.3144944,5,0.010416030883789062,25991,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571934.9663746,1721571934.9742978, ,0.007923126220703125,25503,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571936.9811783,1721571936.9873888, ,0.0062105655670166016,24575,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571938.3194149,1721571938.3294277,5,0.01001286506652832,25957,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571943.3350835,1721571943.3448076,5,0.009724140167236328,25957,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571954.2488244,1721571954.2540855, ,0.00526118278503418,26771,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571955.6751099,1721571955.6838374, ,0.008727550506591797,26397,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571958.1142178,1721571958.1220737, ,0.007855892181396484,26397,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571958.3563976,1721571958.3656263,5,0.009228706359863281,26771,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571963.370761,1721571963.380546,5,0.009785175323486328,26771,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571968.385865,1721571968.3961482,5,0.010283231735229492,26771,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571973.0135143,1721571973.0211008, ,0.007586479187011719,27749,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571973.401974,1721571973.4118602,5,0.00988626480102539,27681,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571975.6074913,1721571975.6180222, ,0.010530948638916016,27681,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721571978.4172876,1721571978.427134,5,0.00984644889831543,27613,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571989.3912466,1721571989.3992445, ,0.007997989654541016,29262,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571990.76324,1721571990.768954, ,0.005713939666748047,29634,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571993.436247,1721571993.4457927,5,0.009545564651489258,29262,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721571994.4146342,1721571994.422338, ,0.0077037811279296875,29744,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571998.4502742,1721571998.4605763,5,0.010302066802978516,30082,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721572003.4662037,1721572003.4762053,5,0.010001659393310547,30530,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721572005.4694974,1721572005.4801981, ,0.010700702667236328,29710,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721572008.4811316,1721572008.491255,5,0.010123491287231445,30496,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721572009.4707234,1721572009.4793267, ,0.008603334426879883,30530,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721572013.4960399,1721572013.5057678,5,0.009727954864501953,30428,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721572020.8135,1721572020.8232934, ,0.009793519973754883,30462,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721572023.5130625,1721572023.5232592,5,0.010196685791015625,30428,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721572033.2982185,1721572033.305306, ,0.0070874691009521484,31088,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721572033.5307024,1721572033.5397453,5,0.009042978286743164,31054,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721572035.2663708,1721572035.2771266, ,0.010755777359008789,31054,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721572035.795023,1721572035.8012505, ,0.0062274932861328125,31088,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721572038.545012,1721572038.5545044,5,0.00949239730834961,31020,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721572043.560176,1721572043.5738876,5,0.013711690902709961,31020,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721572045.5692856,1721572045.5769467, ,0.007661104202270508,31054,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721572045.790303,1721572045.7987638, ,0.008460760116577148,31054,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721572048.5801709,1721572048.5893378,5,0.009166955947875977,31020,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721572053.1739411,1721572053.1846657, ,0.010724544525146484,31536,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721572053.5940738,1721572053.6047926,5,0.010718822479248047,31020,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721572058.610095,1721572058.6195476,5,0.009452581405639648,31502,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721572060.3422105,1721572060.3500512, ,0.007840633392333984,31054,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721572060.835996,1721572060.8421366, ,0.006140708923339844,31054,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721572063.6249647,1721572063.6344776,5,0.009512901306152344,31502,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721572068.6396465,1721572068.6496954,5,0.010048866271972656,31502,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721572080.4005547,1721572080.4067938, ,0.006239175796508789,31944,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721572083.65881,1721572083.6684065,5,0.009596586227416992,31910,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721572090.7019815,1721572090.7075465, ,0.00556492805480957,32382,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721572093.6756687,1721572093.685223,5,0.009554386138916016,32382,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721572115.7568743,1721572115.7647946, ,0.007920265197753906,32382,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721572118.6978655,1721572118.708199,5,0.010333538055419922,32348,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721572120.4958491,1721572120.5039878, ,0.008138656616210938,32382,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721572121.0057821,1721572121.0134754, ,0.007693290710449219,32382,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721572123.713666,1721572123.7255945,5,0.011928558349609375,32348,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721572128.7315693,1721572128.7411077,5,0.009538412094116211,32348,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
