start_time,end_time,elapsed_time,portnum,success
1721571636.4856372,1721571636.504359,0.018721818923950195,8099,False
1721571637.5321462,1721571637.5481887,0.016042470932006836,8099,False
1721571638.5559664,1721571638.557871,0.0019047260284423828,8099,False
1721571639.5634122,1721571639.565851,0.002438783645629883,8099,False
1721571640.5687246,1721571640.5704992,0.0017745494842529297,8099,False
1721571641.5724747,1721571641.5749109,0.0024361610412597656,8099,False
1721571642.583597,1721571642.5859768,0.002379894256591797,8099,False
1721571643.594818,1721571644.8137934,1.218975305557251,8099,False
1721571645.820801,1721571646.6653876,0.8445866107940674,8099,False
1721571647.668719,1721571647.9950457,0.3263266086578369,8099,False
1721571648.9977844,1721571649.176012,0.17822766304016113,8099,False
1721571650.1778946,1721571650.3554757,0.1775810718536377,8099,False
1721571651.357412,1721571651.5427666,0.18535447120666504,8099,False
1721571652.544765,1721571652.713373,0.1686079502105713,8099,False
1721571653.7151742,1721571653.8856816,0.17050743103027344,8099,False
1721571654.8875234,1721571655.048673,0.1611495018005371,8099,False
1721571656.0506735,1721571656.2192674,0.1685938835144043,8099,False
1721571657.220938,1721571657.396553,0.1756150722503662,8099,False
1721571658.398188,1721571658.5626037,0.16441559791564941,8099,False
1721571659.5645912,1721571659.7281573,0.16356611251831055,8099,False
1721571660.7299888,1721571660.8861666,0.15617775917053223,8099,False
1721571661.8878286,1721571662.0828898,0.19506120681762695,8099,False
1721571663.084793,1721571663.2535381,0.1687450408935547,8099,False
1721571664.255842,1721571664.4193838,0.1635417938232422,8099,False
1721571665.421286,1721571665.5838735,0.16258740425109863,8099,False
1721571666.5857205,1721571666.7567842,0.17106366157531738,8099,False
1721571667.7587326,1721571667.9128332,0.15410065650939941,8099,False
1721571668.9145365,1721571669.0723722,0.1578357219696045,8099,False
1721571670.074022,1721571670.2371202,0.16309809684753418,8099,False
1721571671.2390666,1721571671.4124572,0.17339062690734863,8099,False
1721571672.4144578,1721571672.5827992,0.16834139823913574,8099,False
1721571673.5852017,1721571673.7532175,0.168015718460083,8099,False
1721571674.755552,1721571674.9413285,0.1857764720916748,8099,False
1721571675.9437852,1721571676.1176732,0.1738879680633545,8099,False
1721571677.1200604,1721571677.2943416,0.17428112030029297,8099,False
1721571678.296765,1721571678.4765377,0.17977261543273926,8099,False
1721571679.4789271,1721571679.640053,0.16112589836120605,8099,False
1721571680.6420226,1721571680.8053336,0.16331100463867188,8099,False
1721571681.8070958,1721571681.9758325,0.16873669624328613,8099,False
1721571682.9775248,1721571683.1508145,0.17328977584838867,8099,False
1721571684.152576,1721571684.3136818,0.16110587120056152,8099,False
1721571685.3161273,1721571685.4793787,0.16325139999389648,8099,False
1721571686.48127,1721571686.651916,0.17064595222473145,8099,False
1721571687.6540942,1721571687.8170276,0.162933349609375,8099,False
1721571688.819189,1721571688.986942,0.16775298118591309,8099,False
1721571689.9890199,1721571690.145567,0.15654706954956055,8099,False
1721571691.147635,1721571691.3072376,0.15960264205932617,8099,False
1721571692.3089128,1721571692.4781554,0.16924262046813965,8099,False
1721571693.4798357,1721571693.635132,0.15529632568359375,8099,False
