start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.8392699,1721577805.8394532, ,0.00018334388732910156,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721577806.2494042,1721577806.25844,5,0.009035825729370117,1887,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721577807.9457788,1721577807.9459074, ,0.0001285076141357422,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721577810.0320537,1721577810.0321724, ,0.00011873245239257812,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721577812.1051342,1721577812.1052628, ,0.0001285076141357422,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721577814.2043805,1721577814.204528, ,0.0001475811004638672,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721577816.291408,1721577816.2915473, ,0.0001392364501953125,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721577820.4618397,1721577820.4619591, ,0.00011944770812988281,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721577820.7937849,1721577820.7962291, ,0.0024442672729492188,7044,False,80.57.135.211:8093,80.57.135.211:8098,7,SEND_MODEL
1721577821.2687593,1721577821.280191,5,0.011431694030761719,9132,True,80.57.135.211:8098,80.57.135.211:8096,7,SEND_MODEL
1721577822.540351,1721577822.5418708, ,0.001519918441772461,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721577824.6390617,1721577824.63917, ,0.00010824203491210938,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721577825.8078518,1721577825.8097062, ,0.0018544197082519531,11024,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721577826.2851615,1721577826.2951355,5,0.009974002838134766,11402,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577827.2600093,1721577827.261762, ,0.001752614974975586,9735,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577831.2999127,1721577831.3102796,5,0.01036691665649414,14771,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577836.4896166,1721577836.499472, ,0.009855270385742188,16606,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577841.3167803,1721577841.3268924,5,0.01011204719543457,16578,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577841.5040348,1721577841.51437, ,0.010335206985473633,16990,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577846.3320842,1721577846.3419228,5,0.009838581085205078,16891,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577867.3985438,1721577867.4049845, ,0.006440639495849609,18644,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577871.3549101,1721577871.364806,5,0.009895801544189453,18644,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721577876.6146774,1721577876.6247125, ,0.010035037994384766,18302,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577877.4298804,1721577877.4355538, ,0.005673408508300781,19108,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577881.3716843,1721577881.382589,5,0.010904788970947266,18644,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577882.4460073,1721577882.4538116, ,0.007804393768310547,19574,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577884.0403986,1721577884.0476885, ,0.007289886474609375,18268,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721577886.3875468,1721577886.3967707,5,0.00922393798828125,19074,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721577886.645099,1721577886.6550996, ,0.01000070571899414,18750,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577891.401835,1721577891.4109452,5,0.009110212326049805,19540,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577892.493764,1721577892.5000951, ,0.006331205368041992,20016,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577895.6369677,1721577895.642897, ,0.005929231643676758,19142,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721577896.4162028,1721577896.4259677,5,0.009764909744262695,19540,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577901.430461,1721577901.4404397,5,0.009978771209716797,20022,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577902.523673,1721577902.5310004, ,0.00732731819152832,20946,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577904.618024,1721577904.6279156, ,0.009891510009765625,19988,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577906.445679,1721577906.4553602,5,0.009681224822998047,20498,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577909.6355317,1721577909.6452901, ,0.009758472442626953,20614,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577911.4609325,1721577911.47057,5,0.009637594223022461,20498,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721577916.4756577,1721577916.4845219,5,0.008864164352416992,20878,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577920.6890655,1721577920.696079, ,0.007013559341430664,22367,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721577921.4900959,1721577921.4999087,5,0.00981283187866211,20878,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577923.8128479,1721577923.8211362, ,0.008288383483886719,22330,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721577926.5049133,1721577926.513864,5,0.00895071029663086,21954,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721577926.7239811,1721577926.731812, ,0.00783085823059082,22846,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577931.518236,1721577931.5280757,5,0.009839773178100586,22783,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577936.533664,1721577936.5433424,5,0.009678363800048828,22746,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721577937.6463184,1721577937.6569386, ,0.0106201171875,22784,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577941.5483735,1721577941.5601737,5,0.011800289154052734,23262,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577942.6616826,1721577942.6694703, ,0.0077877044677734375,22784,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577946.565319,1721577946.5748978,5,0.009578704833984375,23750,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577951.5811028,1721577951.5926473,5,0.011544466018676758,23716,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577952.7017965,1721577952.709054, ,0.0072574615478515625,23268,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577956.5977128,1721577956.6071353,5,0.009422540664672852,23716,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721577956.7794197,1721577956.7853217, ,0.00590205192565918,24242,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721577957.7209249,1721577957.7264502, ,0.005525350570678711,24310,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721577961.6117425,1721577961.620061,5,0.008318424224853516,24242,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577966.6265929,1721577966.635541,5,0.008948087692260742,24208,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721577974.1797059,1721577974.187263, ,0.0075571537017822266,25656,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721577976.6427908,1721577976.6528783,5,0.01008749008178711,25656,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721577983.940604,1721577983.949536, ,0.008932113647460938,25690,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721577986.6599872,1721577986.6699638,5,0.009976625442504883,25588,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721577989.82799,1721577989.837279, ,0.009289026260375977,25622,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577990.4393775,1721577990.4448354, ,0.005457878112792969,26619,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721577991.6747375,1721577991.68659,5,0.011852502822875977,25588,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721577996.691633,1721577996.701025,5,0.009392023086547852,26619,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578001.099105,1721578001.1073596, ,0.008254766464233398,26800,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721578001.7069142,1721578001.7174723,5,0.010558128356933594,27794,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578005.9584692,1721578005.9631698, ,0.004700660705566406,27212,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578006.7224607,1721578006.7387893,5,0.01632857322692871,27692,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578020.9017158,1721578020.9095466, ,0.00783085823059082,27726,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721578021.747717,1721578021.757332,5,0.009615182876586914,27658,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578022.9375978,1721578022.946026, ,0.008428335189819336,27682,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578026.7624507,1721578026.7723165,5,0.009865760803222656,28094,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578027.9645565,1721578027.9738913, ,0.009334802627563477,28128,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578031.7767377,1721578031.7868614,5,0.010123729705810547,28060,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578036.978739,1721578036.9866145, ,0.007875442504882812,28566,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578041.795275,1721578041.806014,5,0.01073908805847168,28498,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578045.9441552,1721578045.9519532, ,0.007797956466674805,28917,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721578046.8131506,1721578046.8230119,5,0.009861230850219727,29248,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578051.065655,1721578051.0749104, ,0.009255409240722656,29457,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578051.8288028,1721578051.839152,5,0.010349273681640625,29791,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578057.0421,1721578057.0531979, ,0.011097908020019531,29340,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578061.8475876,1721578061.8568976,5,0.009310007095336914,30265,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
