start_time,end_time,elapsed_time,portnum,success
1721577631.8333457,1721577631.8377886,0.004442930221557617,8098,False
1721577632.8636982,1721577632.8670392,0.0033409595489501953,8098,False
1721577633.881554,1721577633.9127479,0.031193971633911133,8098,False
1721577634.9366071,1721577634.9444866,0.007879495620727539,8098,False
1721577635.9485314,1721577635.9501367,0.0016052722930908203,8098,False
1721577636.9527981,1721577636.9546828,0.0018846988677978516,8098,False
1721577637.9639552,1721577637.9659357,0.0019805431365966797,8098,False
1721577638.968016,1721577638.9717414,0.0037255287170410156,8098,False
1721577639.9758737,1721577639.977533,0.001659393310546875,8098,False
1721577640.9882429,1721577640.9899592,0.0017163753509521484,8098,False
1721577642.006537,1721577642.012704,0.006166934967041016,8098,False
1721577643.018573,1721577643.0231357,0.0045626163482666016,8098,False
1721577644.0297463,1721577644.8506346,0.8208882808685303,8098,False
1721577645.85286,1721577646.0721703,0.21931028366088867,8098,False
1721577647.0741816,1721577647.2549875,0.18080592155456543,8098,False
1721577648.2569458,1721577648.4242635,0.16731762886047363,8098,False
1721577649.426441,1721577649.5863893,0.15994834899902344,8098,False
1721577650.588342,1721577650.7612011,0.17285919189453125,8098,False
1721577651.7629557,1721577651.921893,0.1589372158050537,8098,False
1721577652.9244554,1721577653.091619,0.16716361045837402,8098,False
1721577654.0933795,1721577654.2628353,0.16945576667785645,8098,False
1721577655.2645073,1721577655.441113,0.1766057014465332,8098,False
1721577656.4431727,1721577656.612264,0.16909122467041016,8098,False
1721577657.613968,1721577657.7817044,0.16773653030395508,8098,False
1721577658.7836163,1721577658.9499156,0.16629934310913086,8098,False
1721577659.9516819,1721577660.1150072,0.16332530975341797,8098,False
1721577661.1162634,1721577661.2930086,0.17674517631530762,8098,False
1721577662.294765,1721577662.4609628,0.1661977767944336,8098,False
1721577663.4625645,1721577663.6276395,0.16507506370544434,8098,False
1721577664.6297696,1721577664.8351352,0.20536565780639648,8098,False
1721577665.8369522,1721577665.9934194,0.15646719932556152,8098,False
1721577666.9955297,1721577667.1748178,0.17928814888000488,8098,False
1721577668.176727,1721577668.343123,0.166395902633667,8098,False
