start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586678.7536516,1721586678.7595387, ,0.005887031555175781,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721586680.073683,1721586680.0829453,5,0.009262323379516602,2005,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721586680.8497345,1721586680.8498478, ,0.00011324882507324219,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721586682.925749,1721586682.92586, ,0.00011086463928222656,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721586685.0155468,1721586685.0172632, ,0.0017163753509521484,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721586687.107444,1721586687.1075745, ,0.0001304149627685547,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721586689.1853058,1721586689.1854331, ,0.00012731552124023438,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721586693.3923619,1721586693.3924832, ,0.00012135505676269531,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721586695.4819121,1721586695.4820437, ,0.0001316070556640625,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721586697.5918634,1721586697.5919821, ,0.00011873245239257812,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721586705.095987,1721586705.105317,5,0.009330034255981445,2005,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586706.7388532,1721586706.7405777, ,0.0017244815826416016,14512,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586709.8291209,1721586709.8355992, ,0.006478309631347656,17374,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586710.1108627,1721586710.1215253,5,0.010662555694580078,15455,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586715.1267674,1721586715.1362596,5,0.009492158889770508,18346,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586717.932344,1721586717.9397748, ,0.0074307918548583984,17486,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586720.1415606,1721586720.1509092,5,0.009348630905151367,19281,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586721.7799942,1721586721.7976367, ,0.017642498016357422,18410,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586723.6456735,1721586723.6531856, ,0.007512092590332031,19299,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586725.1553588,1721586725.1633248,5,0.007966041564941406,19213,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586730.1688304,1721586730.1789188,5,0.010088443756103516,19611,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586732.9620833,1721586732.9694269, ,0.0073435306549072266,20533,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586735.1839721,1721586735.193501,5,0.009528875350952148,20951,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586742.978254,1721586742.9880474, ,0.009793281555175781,20982,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586745.2005978,1721586745.2102585,5,0.009660720825195312,20880,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586753.523532,1721586753.56978, ,0.04624819755554199,21316,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
