start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589521.9783597,1721589521.978497, ,0.0001373291015625,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721589524.0858748,1721589524.0888066, ,0.002931833267211914,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721589524.9036026,1721589524.9143438,5,0.010741233825683594,2222,True,80.57.135.211:8098,80.57.135.211:8092,2,SEND_MODEL
1721589526.1730917,1721589526.1732411, ,0.0001494884490966797,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721589528.2564754,1721589528.2566102, ,0.0001347064971923828,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721589530.3573287,1721589530.3574877, ,0.0001590251922607422,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721589532.4569554,1721589532.4571388, ,0.00018334388732910156,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721589536.6596823,1721589536.6598012, ,0.00011897087097167969,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721589537.8331256,1721589537.833288, ,0.00016236305236816406,10200,False,80.57.135.211:8093,80.57.135.211:8098,7,SEND_MODEL
1721589538.7745469,1721589538.7747078, ,0.0001609325408935547,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721589539.923833,1721589539.9347053,5,0.010872364044189453,11246,True,80.57.135.211:8098,80.57.135.211:8099,8,SEND_MODEL
1721589540.8832092,1721589540.88331, ,0.00010085105895996094,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721589562.9081213,1721589562.921741, ,0.013619661331176758,18602,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589564.9483902,1721589564.957753,5,0.00936269760131836,18571,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721589565.5104003,1721589565.5207114, ,0.010311126708984375,14847,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589569.963449,1721589569.9735005,5,0.010051488876342773,18977,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721589570.525895,1721589570.5358846, ,0.009989500045776367,17093,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721589574.9831982,1721589574.9930658,5,0.009867668151855469,18943,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721589597.1540036,1721589597.1615329, ,0.007529258728027344,20279,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721589597.9793656,1721589597.986122, ,0.006756305694580078,21089,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
