start_time,end_time,elapsed_time,portnum,success
1721589317.2830238,1721589317.293732,0.010708093643188477,8098,False
1721589318.3008335,1721589318.3030748,0.002241373062133789,8098,False
1721589319.3282197,1721589319.3317785,0.0035588741302490234,8098,False
1721589320.3358474,1721589320.3417723,0.00592494010925293,8098,False
1721589321.346892,1721589321.3486488,0.0017566680908203125,8098,False
1721589322.3568575,1721589322.3588037,0.0019462108612060547,8098,False
1721589323.3615282,1721589323.364086,0.0025577545166015625,8098,False
1721589324.3660576,1721589324.3678825,0.0018248558044433594,8098,False
1721589325.3801563,1721589325.392836,0.012679815292358398,8098,False
1721589326.3979416,1721589326.4000654,0.0021238327026367188,8098,False
1721589327.4017873,1721589328.3328443,0.9310569763183594,8098,False
1721589329.3440673,1721589329.750612,0.40654468536376953,8098,False
1721589330.7632134,1721589331.0183823,0.2551689147949219,8098,False
1721589332.0265925,1721589332.2010403,0.17444777488708496,8098,False
1721589333.209207,1721589333.3852117,0.17600464820861816,8098,False
1721589334.3890567,1721589334.5593016,0.17024493217468262,8098,False
1721589335.5615273,1721589335.7321386,0.17061138153076172,8098,False
1721589336.7339737,1721589336.8902884,0.15631461143493652,8098,False
1721589337.8923209,1721589338.0553422,0.16302132606506348,8098,False
1721589339.05782,1721589339.235491,0.17767095565795898,8098,False
1721589340.237428,1721589340.415379,0.17795109748840332,8098,False
1721589341.417309,1721589341.5880563,0.1707472801208496,8098,False
1721589342.5899975,1721589342.750969,0.16097140312194824,8098,False
1721589343.7527955,1721589343.9059958,0.15320038795471191,8098,False
1721589344.908494,1721589345.076091,0.16759705543518066,8098,False
1721589346.0778255,1721589346.232175,0.15434956550598145,8098,False
1721589347.2343597,1721589347.4364884,0.20212864875793457,8098,False
1721589348.4382393,1721589348.6023986,0.16415929794311523,8098,False
1721589349.6043012,1721589349.7746596,0.17035841941833496,8098,False
1721589350.7768757,1721589350.9417996,0.16492390632629395,8098,False
1721589351.9436479,1721589352.1127925,0.1691446304321289,8098,False
1721589353.1150198,1721589353.28503,0.17001008987426758,8098,False
1721589354.2871897,1721589354.4572935,0.1701037883758545,8098,False
1721589355.4594302,1721589355.6269524,0.16752219200134277,8098,False
1721589356.6290355,1721589356.8008215,0.17178606986999512,8098,False
1721589357.8035538,1721589357.9910557,0.1875019073486328,8098,False
1721589358.9945452,1721589359.1581514,0.1636061668395996,8098,False
1721589360.1604548,1721589360.3295274,0.16907262802124023,8098,False
1721589361.3308804,1721589361.4916146,0.1607341766357422,8098,False
1721589362.4932928,1721589362.6591084,0.1658155918121338,8098,False
1721589363.6609929,1721589363.8265533,0.16556048393249512,8098,False
1721589364.8283873,1721589364.9914122,0.16302490234375,8098,False
1721589365.993093,1721589366.1817656,0.18867254257202148,8098,False
1721589367.184126,1721589367.3910224,0.20689654350280762,8098,False
1721589368.3928945,1721589368.543411,0.15051651000976562,8098,False
1721589369.5453794,1721589369.7134879,0.16810846328735352,8098,False
1721589370.7152827,1721589370.8641033,0.1488206386566162,8098,False
1721589371.8657172,1721589372.0215712,0.1558539867401123,8098,False
1721589373.0234318,1721589373.1859827,0.1625509262084961,8098,False
1721589374.1876953,1721589374.3568735,0.16917824745178223,8098,False
1721589375.3586493,1721589375.5135155,0.15486621856689453,8098,False
1721589376.5153444,1721589376.6835861,0.1682417392730713,8098,False
1721589377.6853046,1721589377.851188,0.16588330268859863,8098,False
1721589378.853014,1721589379.024961,0.17194700241088867,8098,False
1721589380.0271597,1721589380.1934786,0.1663188934326172,8098,False
1721589381.1960561,1721589381.3662205,0.1701643466949463,8098,False
1721589382.3683608,1721589382.5449836,0.17662286758422852,8098,False
1721589383.546992,1721589383.7155476,0.16855549812316895,8098,False
1721589384.717216,1721589384.8847997,0.16758370399475098,8098,False
1721589385.8865957,1721589386.0502143,0.1636185646057129,8098,False
1721589388.2126005,1721589388.4072342,0.19463372230529785,8098,False
1721589389.4099877,1721589389.5782747,0.16828703880310059,8098,False
1721589390.5803192,1721589390.765779,0.18545985221862793,8098,False
1721589391.7672384,1721589391.9375117,0.1702733039855957,8098,False
1721589392.9401314,1721589393.1502402,0.21010875701904297,8098,False
1721589394.151997,1721589394.3083634,0.15636634826660156,8098,False
1721589395.3098855,1721589395.4717107,0.16182518005371094,8098,False
1721589396.4735806,1721589396.6504858,0.17690515518188477,8098,False
1721589397.6523986,1721589397.8194494,0.16705083847045898,8098,False
1721589398.8284512,1721589398.9887252,0.16027402877807617,8098,False
1721589399.990332,1721589400.1529212,0.16258931159973145,8098,False
1721589401.1546564,1721589401.3160543,0.16139793395996094,8098,False
1721589402.317971,1721589402.4743307,0.15635967254638672,8098,False
1721589403.4763033,1721589403.6407564,0.16445302963256836,8098,False
1721589404.642394,1721589404.7990437,0.15664958953857422,8098,False
1721589405.8012283,1721589405.9511013,0.1498730182647705,8098,False
1721589406.9528675,1721589407.1098435,0.15697598457336426,8098,False
1721589408.1114466,1721589408.2898743,0.17842769622802734,8098,False
1721589409.291844,1721589409.4461017,0.15425777435302734,8098,False
1721589410.4479625,1721589410.6185856,0.1706230640411377,8098,False
1721589411.620426,1721589411.822058,0.20163202285766602,8098,False
1721589412.8241513,1721589413.010794,0.18664264678955078,8098,False
1721589414.0126078,1721589414.1688225,0.15621471405029297,8098,False
1721589415.1706214,1721589415.3545353,0.1839139461517334,8098,False
1721589416.356515,1721589416.5110283,0.15451335906982422,8098,False
1721589417.5126643,1721589417.7043018,0.19163751602172852,8098,False
1721589418.7059972,1721589418.8731122,0.1671149730682373,8098,False
